,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2103,2020,4601,Onshore wind,Marseille,0.0
2104,2020,8701,Ground PV,Marseille,0.0
2105,2020,8701,SMR + CCS1,Marseille,39.99999999999999
2106,2020,8701,Existing SMR,Marseille,370.4152179553442
2107,2020,8701,Offshore wind - floating,Marseille,0.0
2108,2020,8701,ElectrolysisM,Marseille,0.0
2109,2020,8701,SMR + CCS2,Marseille,-0.0
2110,2020,8701,SMR,Marseille,0.0
2111,2020,8701,Onshore wind,Marseille,0.0
2112,2030,1,Ground PV,Marseille,0.0
2113,2030,1,SMR + CCS1,Marseille,0.0
2114,2030,1,Existing SMR,Marseille,0.0
2115,2030,1,Offshore wind - floating,Marseille,0.0
2116,2030,1,ElectrolysisM,Marseille,525.3661772076149
2117,2030,1,SMR + CCS2,Marseille,-0.0
2118,2030,1,SMR,Marseille,0.0
2119,2030,1,Onshore wind,Marseille,47.39817600000239
2120,2030,4101,Ground PV,Marseille,0.0
2121,2030,4101,SMR + CCS1,Marseille,120.0
2122,2030,4101,Existing SMR,Marseille,398.3938664076148
2123,2030,4101,Offshore wind - floating,Marseille,0.0
2124,2030,4101,ElectrolysisM,Marseille,6.9723108000003515
2125,2030,4101,SMR + CCS2,Marseille,-0.0
2126,2030,4101,SMR,Marseille,-0.0
2127,2030,4101,Onshore wind,Marseille,10.72663200000054
2128,2030,8201,Ground PV,Marseille,0.0
2129,2030,8201,SMR + CCS1,Marseille,120.0
2130,2030,8201,Existing SMR,Marseille,400.0
2131,2030,8201,Offshore wind - floating,Marseille,0.0
2132,2030,8201,ElectrolysisM,Marseille,5.366177207614377
2133,2030,8201,SMR + CCS2,Marseille,-0.0
2134,2030,8201,SMR,Marseille,-0.0
2135,2030,8201,Onshore wind,Marseille,0.7635109500000001
2136,2030,3601,Ground PV,Marseille,0.0
2137,2030,3601,SMR + CCS1,Marseille,120.0
2138,2030,3601,Existing SMR,Marseille,355.3043108076126
2139,2030,3601,Offshore wind - floating,Marseille,0.0
2140,2030,3601,ElectrolysisM,Marseille,50.06186640000253
2141,2030,3601,SMR + CCS2,Marseille,-0.0
2142,2030,3601,SMR,Marseille,0.0
2143,2030,3601,Onshore wind,Marseille,77.01825600000389
2144,2030,7701,Ground PV,Marseille,0.0
2145,2030,7701,SMR + CCS1,Marseille,120.0
2146,2030,7701,Existing SMR,Marseille,355.3043108076126
2147,2030,7701,Offshore wind - floating,Marseille,0.0
2148,2030,7701,ElectrolysisM,Marseille,50.06186640000253
2149,2030,7701,SMR + CCS2,Marseille,-0.0
2150,2030,7701,SMR,Marseille,0.0
2151,2030,7701,Onshore wind,Marseille,77.01825600000389
2152,2030,3101,Ground PV,Marseille,0.0
2153,2030,3101,SMR + CCS1,Marseille,0.0
2154,2030,3101,Existing SMR,Marseille,0.0
2155,2030,3101,Offshore wind - floating,Marseille,0.0
2156,2030,3101,ElectrolysisM,Marseille,525.3661772076149
2157,2030,3101,SMR + CCS2,Marseille,0.0
2158,2030,3101,SMR,Marseille,0.0
2159,2030,3101,Onshore wind,Marseille,8.020678500000404
2160,2030,7201,Ground PV,Marseille,0.0
2161,2030,7201,SMR + CCS1,Marseille,0.0
2162,2030,7201,Existing SMR,Marseille,0.0
2163,2030,7201,Offshore wind - floating,Marseille,0.0
2164,2030,7201,ElectrolysisM,Marseille,525.3661772076149
2165,2030,7201,SMR + CCS2,Marseille,0.0
2166,2030,7201,SMR,Marseille,0.0
2167,2030,7201,Onshore wind,Marseille,0.82224252
2168,2030,2601,Ground PV,Marseille,0.029871118515
2169,2030,2601,SMR + CCS1,Marseille,120.0
2170,2030,2601,Existing SMR,Marseille,367.9056553305804
2171,2030,2601,Offshore wind - floating,Marseille,0.0
2172,2030,2601,ElectrolysisM,Marseille,37.46052187703475
2173,2030,2601,SMR + CCS2,Marseille,-0.0
2174,2030,2601,SMR,Marseille,0.0
2175,2030,2601,Onshore wind,Marseille,57.601701
2176,2030,6701,Ground PV,Marseille,0.0
2177,2030,6701,SMR + CCS1,Marseille,120.0
2178,2030,6701,Existing SMR,Marseille,400.0
2179,2030,6701,Offshore wind - floating,Marseille,0.0
2180,2030,6701,ElectrolysisM,Marseille,5.366177207615173
2181,2030,6701,SMR + CCS2,Marseille,-0.0
2182,2030,6701,SMR,Marseille,-0.0
2183,2030,6701,Onshore wind,Marseille,1.4291361
2184,2030,2101,Ground PV,Marseille,0.04462571064
2185,2030,2101,SMR + CCS1,Marseille,120.0
2186,2030,2101,Existing SMR,Marseille,400.0
2187,2030,2101,Offshore wind - floating,Marseille,0.0
2188,2030,2101,ElectrolysisM,Marseille,5.366177207615173
2189,2030,2101,SMR + CCS2,Marseille,-0.0
2190,2030,2101,SMR,Marseille,-0.0
2191,2030,2101,Onshore wind,Marseille,0.46985292000000006
2192,2030,6201,Ground PV,Marseille,0.030627548490000003
2193,2030,6201,SMR + CCS1,Marseille,120.0
2194,2030,6201,Existing SMR,Marseille,374.8203492010951
2195,2030,6201,Offshore wind - floating,Marseille,0.0
2196,2030,6201,ElectrolysisM,Marseille,30.545828006520043
2197,2030,6201,SMR + CCS2,Marseille,-0.0
2198,2030,6201,SMR,Marseille,0.0
2199,2030,6201,Onshore wind,Marseille,46.96295400000237
2200,2030,1601,Ground PV,Marseille,0.041868695295
2201,2030,1601,SMR + CCS1,Marseille,2.2737367544323206e-13
2202,2030,1601,Existing SMR,Marseille,0.0
2203,2030,1601,Offshore wind - floating,Marseille,0.0
2204,2030,1601,ElectrolysisM,Marseille,525.3661772076149
2205,2030,1601,SMR + CCS2,Marseille,0.0
2206,2030,1601,SMR,Marseille,0.0
2207,2030,1601,Onshore wind,Marseille,46.96295400000237
2208,2030,5701,Ground PV,Marseille,0.07228618183499999
2209,2030,5701,SMR + CCS1,Marseille,120.0
2210,2030,5701,Existing SMR,Marseille,384.6662283394213
2211,2030,5701,Offshore wind - floating,Marseille,0.0
2212,2030,5701,ElectrolysisM,Marseille,20.699948868193793
2213,2030,5701,SMR + CCS2,Marseille,-0.0
2214,2030,5701,SMR,Marseille,0.0
2215,2030,5701,Onshore wind,Marseille,31.773789000001603
2216,2030,1101,Ground PV,Marseille,0.0
2217,2030,1101,SMR + CCS1,Marseille,120.0
2218,2030,1101,Existing SMR,Marseille,355.3043108076125
2219,2030,1101,Offshore wind - floating,Marseille,0.0
2220,2030,1101,ElectrolysisM,Marseille,50.06186640000253
2221,2030,1101,SMR + CCS2,Marseille,-0.0
2222,2030,1101,SMR,Marseille,-0.0
2223,2030,1101,Onshore wind,Marseille,77.01825600000389
2224,2030,5201,Ground PV,Marseille,0.037802973285
2225,2030,5201,SMR + CCS1,Marseille,0.0
2226,2030,5201,Existing SMR,Marseille,0.0
2227,2030,5201,Offshore wind - floating,Marseille,0.0
2228,2030,5201,ElectrolysisM,Marseille,525.3661772076154
2229,2030,5201,SMR + CCS2,Marseille,-0.0
2230,2030,5201,SMR,Marseille,0.0
2231,2030,5201,Onshore wind,Marseille,10.998837000000554
2232,2030,601,Ground PV,Marseille,0.0
2233,2030,601,SMR + CCS1,Marseille,120.0
2234,2030,601,Existing SMR,Marseille,389.25039245761434
2235,2030,601,Offshore wind - floating,Marseille,0.0
2236,2030,601,ElectrolysisM,Marseille,16.115784750000813
2237,2030,601,SMR + CCS2,Marseille,-0.0
2238,2030,601,SMR,Marseille,-0.0
2239,2030,601,Onshore wind,Marseille,24.79351500000125
2240,2030,4701,Ground PV,Marseille,0.0
2241,2030,4701,SMR + CCS1,Marseille,120.0
2242,2030,4701,Existing SMR,Marseille,385.14119450761416
2243,2030,4701,Offshore wind - floating,Marseille,0.0
2244,2030,4701,ElectrolysisM,Marseille,20.224982700001014
2245,2030,4701,SMR + CCS2,Marseille,-0.0
2246,2030,4701,SMR,Marseille,-0.0
2247,2030,4701,Onshore wind,Marseille,31.11535800000156
2248,2030,101,Ground PV,Marseille,0.0
2249,2030,101,SMR + CCS1,Marseille,0.0
2250,2030,101,Existing SMR,Marseille,0.0
2251,2030,101,Offshore wind - floating,Marseille,0.0
2252,2030,101,ElectrolysisM,Marseille,525.3661772076151
2253,2030,101,SMR + CCS2,Marseille,-0.0
2254,2030,101,SMR,Marseille,0.0
2255,2030,101,Onshore wind,Marseille,50.067665999999996
2256,2030,4201,Ground PV,Marseille,0.0
2257,2030,4201,SMR + CCS1,Marseille,120.0
2258,2030,4201,Existing SMR,Marseille,355.30431080761264
2259,2030,4201,Offshore wind - floating,Marseille,0.0
2260,2030,4201,ElectrolysisM,Marseille,50.06186640000253
2261,2030,4201,SMR + CCS2,Marseille,-0.0
2262,2030,4201,SMR,Marseille,0.0
2263,2030,4201,Onshore wind,Marseille,77.01825600000389
2264,2030,8301,Ground PV,Marseille,0.0
2265,2030,8301,SMR + CCS1,Marseille,120.0
2266,2030,8301,Existing SMR,Marseille,400.0
2267,2030,8301,Offshore wind - floating,Marseille,0.0
2268,2030,8301,ElectrolysisM,Marseille,5.3661772076157055
2269,2030,8301,SMR + CCS2,Marseille,-0.0
2270,2030,8301,SMR,Marseille,-5.671552116837119e-13
2271,2030,8301,Onshore wind,Marseille,1.0767465
2272,2030,3701,Ground PV,Marseille,0.0
2273,2030,3701,SMR + CCS1,Marseille,-9.9810328128451e-14
2274,2030,3701,Existing SMR,Marseille,0.0
2275,2030,3701,Offshore wind - floating,Marseille,0.0
2276,2030,3701,ElectrolysisM,Marseille,525.366177207615
2277,2030,3701,SMR + CCS2,Marseille,0.0
2278,2030,3701,SMR,Marseille,0.0
2279,2030,3701,Onshore wind,Marseille,5.126657399999999
2280,2030,7801,Ground PV,Marseille,0.0
2281,2030,7801,SMR + CCS1,Marseille,120.0
2282,2030,7801,Existing SMR,Marseille,378.6030590076151
2283,2030,7801,Offshore wind - floating,Marseille,0.0
2284,2030,7801,ElectrolysisM,Marseille,26.7631182
2285,2030,7801,SMR + CCS2,Marseille,-0.0
2286,2030,7801,SMR,Marseille,-0.0
2287,2030,7801,Onshore wind,Marseille,41.174028
2288,2030,3201,Ground PV,Marseille,0.03940545966
2289,2030,3201,SMR + CCS1,Marseille,120.0
2290,2030,3201,Existing SMR,Marseille,400.0
2291,2030,3201,Offshore wind - floating,Marseille,0.0
2292,2030,3201,ElectrolysisM,Marseille,5.366177207615173
2293,2030,3201,SMR + CCS2,Marseille,-0.0
2294,2030,3201,SMR,Marseille,-0.0
2295,2030,3201,Onshore wind,Marseille,0.21534921
2296,2030,7301,Ground PV,Marseille,0.0
2297,2030,7301,SMR + CCS1,Marseille,0.0
2298,2030,7301,Existing SMR,Marseille,0.0
2299,2030,7301,Offshore wind - floating,Marseille,0.0
2300,2030,7301,ElectrolysisM,Marseille,525.3661772076152
2301,2030,7301,SMR + CCS2,Marseille,-0.0
2302,2030,7301,SMR,Marseille,0.0
2303,2030,7301,Onshore wind,Marseille,1.4487128999999999
2304,2030,2701,Ground PV,Marseille,0.06409677015
2305,2030,2701,SMR + CCS1,Marseille,0.0
2306,2030,2701,Existing SMR,Marseille,0.0
2307,2030,2701,Offshore wind - floating,Marseille,0.0
2308,2030,2701,ElectrolysisM,Marseille,525.3661772076148
2309,2030,2701,SMR + CCS2,Marseille,0.0
2310,2030,2701,SMR,Marseille,0.0
2311,2030,2701,Onshore wind,Marseille,1.4487128999999999
2312,2030,6801,Ground PV,Marseille,0.027582880815000002
2313,2030,6801,SMR + CCS1,Marseille,120.0
2314,2030,6801,Existing SMR,Marseille,365.0405373850859
2315,2030,6801,Offshore wind - floating,Marseille,0.0
2316,2030,6801,ElectrolysisM,Marseille,40.32563982252987
2317,2030,6801,SMR + CCS2,Marseille,-0.0
2318,2030,6801,SMR,Marseille,0.0
2319,2030,6801,Onshore wind,Marseille,62.011863000000005
2320,2030,2201,Ground PV,Marseille,0.032962064415
2321,2030,2201,SMR + CCS1,Marseille,1.564950487618321e-12
2322,2030,2201,Existing SMR,Marseille,0.0
2323,2030,2201,Offshore wind - floating,Marseille,0.0
2324,2030,2201,ElectrolysisM,Marseille,525.3661772076149
2325,2030,2201,SMR + CCS2,Marseille,-1.4246445818318508e-12
2326,2030,2201,SMR,Marseille,0.0
2327,2030,2201,Onshore wind,Marseille,66.874095
2328,2030,6301,Ground PV,Marseille,0.07070174664000001
2329,2030,6301,SMR + CCS1,Marseille,120.0
2330,2030,6301,Existing SMR,Marseille,400.0
2331,2030,6301,Offshore wind - floating,Marseille,0.0
2332,2030,6301,ElectrolysisM,Marseille,5.366177207614809
2333,2030,6301,SMR + CCS2,Marseille,-0.0
2334,2030,6301,SMR,Marseille,-0.0
2335,2030,6301,Onshore wind,Marseille,7.752518100000391
2336,2030,1701,Ground PV,Marseille,0.0
2337,2030,1701,SMR + CCS1,Marseille,120.0
2338,2030,1701,Existing SMR,Marseille,365.3780459076131
2339,2030,1701,Offshore wind - floating,Marseille,0.0
2340,2030,1701,ElectrolysisM,Marseille,39.98813130000202
2341,2030,1701,SMR + CCS2,Marseille,-0.0
2342,2030,1701,SMR,Marseille,-0.0
2343,2030,1701,Onshore wind,Marseille,61.5202020000031
2344,2030,5801,Ground PV,Marseille,0.032217152415000005
2345,2030,5801,SMR + CCS1,Marseille,0.0
2346,2030,5801,Existing SMR,Marseille,0.0
2347,2030,5801,Offshore wind - floating,Marseille,0.0
2348,2030,5801,ElectrolysisM,Marseille,525.3661772076151
2349,2030,5801,SMR + CCS2,Marseille,-0.0
2350,2030,5801,SMR,Marseille,0.0
2351,2030,5801,Onshore wind,Marseille,13.725477000000692
2352,2030,1201,Ground PV,Marseille,0.0
2353,2030,1201,SMR + CCS1,Marseille,120.0
2354,2030,1201,Existing SMR,Marseille,387.43130570761423
2355,2030,1201,Offshore wind - floating,Marseille,0.0
2356,2030,1201,ElectrolysisM,Marseille,17.93487150000091
2357,2030,1201,SMR + CCS2,Marseille,-0.0
2358,2030,1201,SMR,Marseille,-0.0
2359,2030,1201,Onshore wind,Marseille,27.592110000001394
2360,2030,5301,Ground PV,Marseille,0.0
2361,2030,5301,SMR + CCS1,Marseille,120.0
2362,2030,5301,Existing SMR,Marseille,355.30431080761264
2363,2030,5301,Offshore wind - floating,Marseille,0.0
2364,2030,5301,ElectrolysisM,Marseille,50.06186640000253
2365,2030,5301,SMR + CCS2,Marseille,-0.0
2366,2030,5301,SMR,Marseille,-0.0
2367,2030,5301,Onshore wind,Marseille,77.01825600000389
2368,2030,701,Ground PV,Marseille,0.0
2369,2030,701,SMR + CCS1,Marseille,2.9243094244696984e-13
2370,2030,701,Existing SMR,Marseille,0.0
2371,2030,701,Offshore wind - floating,Marseille,0.0
2372,2030,701,ElectrolysisM,Marseille,525.3661772076148
2373,2030,701,SMR + CCS2,Marseille,0.0
2374,2030,701,SMR,Marseille,0.0
2375,2030,701,Onshore wind,Marseille,54.241101000002736
2376,2030,4801,Ground PV,Marseille,0.0
2377,2030,4801,SMR + CCS1,Marseille,0.0
2378,2030,4801,Existing SMR,Marseille,0.0
2379,2030,4801,Offshore wind - floating,Marseille,0.0
2380,2030,4801,ElectrolysisM,Marseille,525.3661772076149
2381,2030,4801,SMR + CCS2,Marseille,0.0
2382,2030,4801,SMR,Marseille,0.0
2383,2030,4801,Onshore wind,Marseille,0.46985292000000006
2384,2030,201,Ground PV,Marseille,0.0017148630450000003
2385,2030,201,SMR + CCS1,Marseille,120.0
2386,2030,201,Existing SMR,Marseille,400.0
2387,2030,201,Offshore wind - floating,Marseille,0.0
2388,2030,201,ElectrolysisM,Marseille,5.366177207615221
2389,2030,201,SMR + CCS2,Marseille,-0.0
2390,2030,201,SMR,Marseille,-0.0
2391,2030,201,Onshore wind,Marseille,0.66562488
2392,2030,4301,Ground PV,Marseille,0.0
2393,2030,4301,SMR + CCS1,Marseille,0.0
2394,2030,4301,Existing SMR,Marseille,0.0
2395,2030,4301,Offshore wind - floating,Marseille,0.0
2396,2030,4301,ElectrolysisM,Marseille,525.3661772076151
2397,2030,4301,SMR + CCS2,Marseille,-0.0
2398,2030,4301,SMR,Marseille,0.0
2399,2030,4301,Onshore wind,Marseille,67.349322
2400,2030,8401,Ground PV,Marseille,0.0
2401,2030,8401,SMR + CCS1,Marseille,2.6051440599209695e-12
2402,2030,8401,Existing SMR,Marseille,0.0
2403,2030,8401,Offshore wind - floating,Marseille,0.0
2404,2030,8401,ElectrolysisM,Marseille,525.366177207615
2405,2030,8401,SMR + CCS2,Marseille,-2.3715794200659863e-12
2406,2030,8401,SMR,Marseille,0.0
2407,2030,8401,Onshore wind,Marseille,15.08794200000076
2408,2030,3801,Ground PV,Marseille,0.024497789190000004
2409,2030,3801,SMR + CCS1,Marseille,0.0
2410,2030,3801,Existing SMR,Marseille,0.0
2411,2030,3801,Offshore wind - floating,Marseille,0.0
2412,2030,3801,ElectrolysisM,Marseille,525.3661772076157
2413,2030,3801,SMR + CCS2,Marseille,-0.0
2414,2030,3801,SMR,Marseille,0.0
2415,2030,3801,Onshore wind,Marseille,20.058003000001012
2416,2030,7901,Ground PV,Marseille,0.0
2417,2030,7901,SMR + CCS1,Marseille,120.0
2418,2030,7901,Existing SMR,Marseille,370.7224538076151
2419,2030,7901,Offshore wind - floating,Marseille,0.0
2420,2030,7901,ElectrolysisM,Marseille,34.6437234
2421,2030,7901,SMR + CCS2,Marseille,-0.0
2422,2030,7901,SMR,Marseille,0.0
2423,2030,7901,Onshore wind,Marseille,53.298035999999996
2424,2030,3301,Ground PV,Marseille,0.012190920105000001
2425,2030,3301,SMR + CCS1,Marseille,0.0
2426,2030,3301,Existing SMR,Marseille,0.0
2427,2030,3301,Offshore wind - floating,Marseille,0.0
2428,2030,3301,ElectrolysisM,Marseille,525.3661772076154
2429,2030,3301,SMR + CCS2,Marseille,0.0
2430,2030,3301,SMR,Marseille,0.0
2431,2030,3301,Onshore wind,Marseille,77.01825600000389
2432,2030,7401,Ground PV,Marseille,0.016277725065
2433,2030,7401,SMR + CCS1,Marseille,120.0
2434,2030,7401,Existing SMR,Marseille,355.2937302863204
2435,2030,7401,Offshore wind - floating,Marseille,0.0
2436,2030,7401,ElectrolysisM,Marseille,50.07244692129478
2437,2030,7401,SMR + CCS2,Marseille,-0.0
2438,2030,7401,SMR,Marseille,0.0
2439,2030,7401,Onshore wind,Marseille,77.01825600000389
2440,2030,2801,Ground PV,Marseille,0.025518648225
2441,2030,2801,SMR + CCS1,Marseille,0.0
2442,2030,2801,Existing SMR,Marseille,0.0
2443,2030,2801,Offshore wind - floating,Marseille,0.0
2444,2030,2801,ElectrolysisM,Marseille,525.3661772076149
2445,2030,2801,SMR + CCS2,Marseille,0.0
2446,2030,2801,SMR,Marseille,0.0
2447,2030,2801,Onshore wind,Marseille,41.56930800000209
2448,2030,6901,Ground PV,Marseille,0.022938547379999997
2449,2030,6901,SMR + CCS1,Marseille,120.0
2450,2030,6901,Existing SMR,Marseille,400.0
2451,2030,6901,Offshore wind - floating,Marseille,0.0
2452,2030,6901,ElectrolysisM,Marseille,5.366177207614496
2453,2030,6901,SMR + CCS2,Marseille,-0.0
2454,2030,6901,SMR,Marseille,-0.0
2455,2030,6901,Onshore wind,Marseille,6.9521543999999995
2456,2030,2301,Ground PV,Marseille,0.0
2457,2030,2301,SMR + CCS1,Marseille,120.0
2458,2030,2301,Existing SMR,Marseille,355.30431080761264
2459,2030,2301,Offshore wind - floating,Marseille,0.0
2460,2030,2301,ElectrolysisM,Marseille,50.06186640000253
2461,2030,2301,SMR + CCS2,Marseille,-0.0
2462,2030,2301,SMR,Marseille,-0.0
2463,2030,2301,Onshore wind,Marseille,77.01825600000389
2464,2030,6401,Ground PV,Marseille,0.03349301508
2465,2030,6401,SMR + CCS1,Marseille,2.3356463985498236e-13
2466,2030,6401,Existing SMR,Marseille,0.0
2467,2030,6401,Offshore wind - floating,Marseille,0.0
2468,2030,6401,ElectrolysisM,Marseille,525.3661772076148
2469,2030,6401,SMR + CCS2,Marseille,0.0
2470,2030,6401,SMR,Marseille,0.0
2471,2030,6401,Onshore wind,Marseille,10.182789000000511
2472,2030,1801,Ground PV,Marseille,0.0
2473,2030,1801,SMR + CCS1,Marseille,120.0
2474,2030,1801,Existing SMR,Marseille,355.30431080761264
2475,2030,1801,Offshore wind - floating,Marseille,0.0
2476,2030,1801,ElectrolysisM,Marseille,50.06186640000253
2477,2030,1801,SMR + CCS2,Marseille,-0.0
2478,2030,1801,SMR,Marseille,0.0
2479,2030,1801,Onshore wind,Marseille,77.01825600000389
2480,2030,5901,Ground PV,Marseille,0.0
2481,2030,5901,SMR + CCS1,Marseille,120.0
2482,2030,5901,Existing SMR,Marseille,400.0
2483,2030,5901,Offshore wind - floating,Marseille,0.0
2484,2030,5901,ElectrolysisM,Marseille,5.366177207615172
2485,2030,5901,SMR + CCS2,Marseille,-0.0
2486,2030,5901,SMR,Marseille,-0.0
2487,2030,5901,Onshore wind,Marseille,0.68520213
2488,2030,1301,Ground PV,Marseille,0.0
2489,2030,1301,SMR + CCS1,Marseille,120.0
2490,2030,1301,Existing SMR,Marseille,355.3043108076126
2491,2030,1301,Offshore wind - floating,Marseille,0.0
2492,2030,1301,ElectrolysisM,Marseille,50.06186640000253
2493,2030,1301,SMR + CCS2,Marseille,-0.0
2494,2030,1301,SMR,Marseille,-0.0
2495,2030,1301,Onshore wind,Marseille,77.01825600000389
2496,2030,5401,Ground PV,Marseille,0.0
2497,2030,5401,SMR + CCS1,Marseille,2.3270434976626356e-14
2498,2030,5401,Existing SMR,Marseille,0.0
2499,2030,5401,Offshore wind - floating,Marseille,0.0
2500,2030,5401,ElectrolysisM,Marseille,525.3661772076151
2501,2030,5401,SMR + CCS2,Marseille,0.0
2502,2030,5401,SMR,Marseille,0.0
2503,2030,5401,Onshore wind,Marseille,77.01825600000389
2504,2030,801,Ground PV,Marseille,0.00623410389
2505,2030,801,SMR + CCS1,Marseille,120.0
2506,2030,801,Existing SMR,Marseille,355.3002586400841
2507,2030,801,Offshore wind - floating,Marseille,0.0
2508,2030,801,ElectrolysisM,Marseille,50.06591856753103
2509,2030,801,SMR + CCS2,Marseille,-0.0
2510,2030,801,SMR,Marseille,0.0
2511,2030,801,Onshore wind,Marseille,77.01825600000389
2512,2030,4901,Ground PV,Marseille,0.0
2513,2030,4901,SMR + CCS1,Marseille,120.0
2514,2030,4901,Existing SMR,Marseille,400.0
2515,2030,4901,Offshore wind - floating,Marseille,0.0
2516,2030,4901,ElectrolysisM,Marseille,5.366177207615172
2517,2030,4901,SMR + CCS2,Marseille,-0.0
2518,2030,4901,SMR,Marseille,-0.0
2519,2030,4901,Onshore wind,Marseille,0.9397061999999999
2520,2030,301,Ground PV,Marseille,0.006530745900000001
2521,2030,301,SMR + CCS1,Marseille,120.0
2522,2030,301,Existing SMR,Marseille,400.0
2523,2030,301,Offshore wind - floating,Marseille,0.0
2524,2030,301,ElectrolysisM,Marseille,5.366177207615075
2525,2030,301,SMR + CCS2,Marseille,-0.0
2526,2030,301,SMR,Marseille,-0.0
2527,2030,301,Onshore wind,Marseille,1.8778293
2528,2030,4401,Ground PV,Marseille,0.01758446382
2529,2030,4401,SMR + CCS1,Marseille,120.0
2530,2030,4401,Existing SMR,Marseille,400.0
2531,2030,4401,Offshore wind - floating,Marseille,0.0
2532,2030,4401,ElectrolysisM,Marseille,5.366177207615173
2533,2030,4401,SMR + CCS2,Marseille,-0.0
2534,2030,4401,SMR,Marseille,-0.0
2535,2030,4401,Onshore wind,Marseille,2.9966201999999997
2536,2030,8501,Ground PV,Marseille,0.0
2537,2030,8501,SMR + CCS1,Marseille,0.0
2538,2030,8501,Existing SMR,Marseille,0.0
2539,2030,8501,Offshore wind - floating,Marseille,0.0
2540,2030,8501,ElectrolysisM,Marseille,525.3661772076149
2541,2030,8501,SMR + CCS2,Marseille,-0.0
2542,2030,8501,SMR,Marseille,0.0
2543,2030,8501,Onshore wind,Marseille,23.8790790000012
2544,2030,3901,Ground PV,Marseille,0.071052417135
2545,2030,3901,SMR + CCS1,Marseille,0.0
2546,2030,3901,Existing SMR,Marseille,0.0
2547,2030,3901,Offshore wind - floating,Marseille,0.0
2548,2030,3901,ElectrolysisM,Marseille,525.366177207615
2549,2030,3901,SMR + CCS2,Marseille,-0.0
2550,2030,3901,SMR,Marseille,0.0
2551,2030,3901,Onshore wind,Marseille,1.3508271
2552,2030,8001,Ground PV,Marseille,0.0033344326049999998
2553,2030,8001,SMR + CCS1,Marseille,120.0
2554,2030,8001,Existing SMR,Marseille,355.3021434264193
2555,2030,8001,Offshore wind - floating,Marseille,0.0
2556,2030,8001,ElectrolysisM,Marseille,50.06403378119578
2557,2030,8001,SMR + CCS2,Marseille,-0.0
2558,2030,8001,SMR,Marseille,0.0
2559,2030,8001,Onshore wind,Marseille,77.01825600000389
2560,2030,3401,Ground PV,Marseille,0.037641416295
2561,2030,3401,SMR + CCS1,Marseille,0.0
2562,2030,3401,Existing SMR,Marseille,0.0
2563,2030,3401,Offshore wind - floating,Marseille,0.0
2564,2030,3401,ElectrolysisM,Marseille,525.3661772076149
2565,2030,3401,SMR + CCS2,Marseille,-0.0
2566,2030,3401,SMR,Marseille,0.0
2567,2030,3401,Onshore wind,Marseille,77.01825600000389
2568,2030,7501,Ground PV,Marseille,0.06767511177
2569,2030,7501,SMR + CCS1,Marseille,2.283934734520281e-13
2570,2030,7501,Existing SMR,Marseille,0.0
2571,2030,7501,Offshore wind - floating,Marseille,0.0
2572,2030,7501,ElectrolysisM,Marseille,525.3661772076149
2573,2030,7501,SMR + CCS2,Marseille,0.0
2574,2030,7501,SMR,Marseille,0.0
2575,2030,7501,Onshore wind,Marseille,77.01825600000389
2576,2030,2901,Ground PV,Marseille,0.0
2577,2030,2901,SMR + CCS1,Marseille,120.0
2578,2030,2901,Existing SMR,Marseille,399.10018955761484
2579,2030,2901,Offshore wind - floating,Marseille,0.0
2580,2030,2901,ElectrolysisM,Marseille,6.265987650000316
2581,2030,2901,SMR + CCS2,Marseille,-0.0
2582,2030,2901,SMR,Marseille,0.0
2583,2030,2901,Onshore wind,Marseille,9.639981000000486
2584,2030,7001,Ground PV,Marseille,0.029609413260000002
2585,2030,7001,SMR + CCS1,Marseille,1.4529832570771697e-13
2586,2030,7001,Existing SMR,Marseille,0.0
2587,2030,7001,Offshore wind - floating,Marseille,0.0
2588,2030,7001,ElectrolysisM,Marseille,525.366177207615
2589,2030,7001,SMR + CCS2,Marseille,0.0
2590,2030,7001,SMR,Marseille,0.0
2591,2030,7001,Onshore wind,Marseille,75.29670900000382
2592,2030,2401,Ground PV,Marseille,0.0
2593,2030,2401,SMR + CCS1,Marseille,2.2737367544323206e-13
2594,2030,2401,Existing SMR,Marseille,0.0
2595,2030,2401,Offshore wind - floating,Marseille,0.0
2596,2030,2401,ElectrolysisM,Marseille,525.3661772076149
2597,2030,2401,SMR + CCS2,Marseille,0.0
2598,2030,2401,SMR,Marseille,0.0
2599,2030,2401,Onshore wind,Marseille,1.6640621999999998
2600,2030,6501,Ground PV,Marseille,0.0
2601,2030,6501,SMR + CCS1,Marseille,120.0
2602,2030,6501,Existing SMR,Marseille,355.30431080761264
2603,2030,6501,Offshore wind - floating,Marseille,0.0
2604,2030,6501,ElectrolysisM,Marseille,50.06186640000253
2605,2030,6501,SMR + CCS2,Marseille,-0.0
2606,2030,6501,SMR,Marseille,-0.0
2607,2030,6501,Onshore wind,Marseille,77.01825600000389
2608,2030,1901,Ground PV,Marseille,0.0
2609,2030,1901,SMR + CCS1,Marseille,120.0
2610,2030,1901,Existing SMR,Marseille,360.08044970761284
2611,2030,1901,Offshore wind - floating,Marseille,0.0
2612,2030,1901,ElectrolysisM,Marseille,45.28572750000229
2613,2030,1901,SMR + CCS2,Marseille,-0.0
2614,2030,1901,SMR,Marseille,-0.0
2615,2030,1901,Onshore wind,Marseille,69.67035000000351
