,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2097,2020,4601,SMR + CCS2,Marseille,-0.0
2098,2020,4601,Onshore wind,Marseille,0.0
2099,2020,4601,Existing SMR,Marseille,410.0
2100,2020,4601,SMR + CCS1,Marseille,0.4152179553441897
2101,2020,4601,Ground PV,Marseille,0.0
2102,2020,4601,Offshore wind - floating,Marseille,0.0
2103,2020,4601,SMR,Marseille,-0.0
2104,2020,8701,ElectrolysisM,Marseille,-0.0
2105,2020,8701,SMR + CCS2,Marseille,-0.0
2106,2020,8701,Onshore wind,Marseille,0.0
2107,2020,8701,Existing SMR,Marseille,410.0
2108,2020,8701,SMR + CCS1,Marseille,0.4152179553441897
2109,2020,8701,Ground PV,Marseille,0.0
2110,2020,8701,Offshore wind - floating,Marseille,0.0
2111,2020,8701,SMR,Marseille,-0.0
2112,2030,1,ElectrolysisM,Marseille,500.0
2113,2030,1,SMR + CCS2,Marseille,0.0
2114,2030,1,Onshore wind,Marseille,52.66464
2115,2030,1,Existing SMR,Marseille,0.0
2116,2030,1,SMR + CCS1,Marseille,25.366177207615124
2117,2030,1,Ground PV,Marseille,-0.0
2118,2030,1,Offshore wind - floating,Marseille,-0.0
2119,2030,1,SMR,Marseille,0.0
2120,2030,4101,ElectrolysisM,Marseille,7.747012
2121,2030,4101,SMR + CCS2,Marseille,-0.0
2122,2030,4101,Onshore wind,Marseille,11.918479999999999
2123,2030,4101,Existing SMR,Marseille,402.73371707999996
2124,2030,4101,SMR + CCS1,Marseille,114.88544812761512
2125,2030,4101,Ground PV,Marseille,-0.0
2126,2030,4101,Offshore wind - floating,Marseille,-0.0
2127,2030,4101,SMR,Marseille,0.0
2128,2030,8201,ElectrolysisM,Marseille,0.5514245750000001
2129,2030,8201,SMR + CCS2,Marseille,-0.0
2130,2030,8201,Onshore wind,Marseille,0.8483455000000001
2131,2030,8201,Existing SMR,Marseille,409.92930450499995
2132,2030,8201,SMR + CCS1,Marseille,114.88544812761512
2133,2030,8201,Ground PV,Marseille,-0.0
2134,2030,8201,Offshore wind - floating,Marseille,-0.0
2135,2030,8201,SMR,Marseille,-0.0
2136,2030,3601,ElectrolysisM,Marseille,55.624296
2137,2030,3601,SMR + CCS2,Marseille,-0.0
2138,2030,3601,Onshore wind,Marseille,85.57584
2139,2030,3601,Existing SMR,Marseille,354.85643308
2140,2030,3601,SMR + CCS1,Marseille,114.88544812761512
2141,2030,3601,Ground PV,Marseille,-0.0
2142,2030,3601,Offshore wind - floating,Marseille,-0.0
2143,2030,3601,SMR,Marseille,-0.0
2144,2030,7701,ElectrolysisM,Marseille,55.624296
2145,2030,7701,SMR + CCS2,Marseille,-0.0
2146,2030,7701,Onshore wind,Marseille,85.57584
2147,2030,7701,Existing SMR,Marseille,354.85643308
2148,2030,7701,SMR + CCS1,Marseille,114.88544812761512
2149,2030,7701,Ground PV,Marseille,-0.0
2150,2030,7701,Offshore wind - floating,Marseille,-0.0
2151,2030,7701,SMR,Marseille,-0.0
2152,2030,3101,ElectrolysisM,Marseille,500.0
2153,2030,3101,SMR + CCS2,Marseille,0.0
2154,2030,3101,Onshore wind,Marseille,8.911864999999999
2155,2030,3101,Existing SMR,Marseille,0.0
2156,2030,3101,SMR + CCS1,Marseille,25.366177207615124
2157,2030,3101,Ground PV,Marseille,-0.0
2158,2030,3101,Offshore wind - floating,Marseille,-0.0
2159,2030,3101,SMR,Marseille,0.0
2160,2030,7201,ElectrolysisM,Marseille,500.0
2161,2030,7201,SMR + CCS2,Marseille,0.0
2162,2030,7201,Onshore wind,Marseille,0.9136027999999999
2163,2030,7201,Existing SMR,Marseille,0.0
2164,2030,7201,SMR + CCS1,Marseille,25.366177207615124
2165,2030,7201,Ground PV,Marseille,-0.0
2166,2030,7201,Offshore wind - floating,Marseille,-0.0
2167,2030,7201,SMR,Marseille,0.0
2168,2030,2601,ElectrolysisM,Marseille,41.6012285
2169,2030,2601,SMR + CCS2,Marseille,-0.0
2170,2030,2601,Onshore wind,Marseille,64.00188999999999
2171,2030,2601,Existing SMR,Marseille,368.87950058
2172,2030,2601,SMR + CCS1,Marseille,114.88544812761512
2173,2030,2601,Ground PV,Marseille,-0.0
2174,2030,2601,Offshore wind - floating,Marseille,-0.0
2175,2030,2601,SMR,Marseille,-0.0
2176,2030,6701,ElectrolysisM,Marseille,1.0321538500000003
2177,2030,6701,SMR + CCS2,Marseille,-0.0
2178,2030,6701,Onshore wind,Marseille,1.5879290000000001
2179,2030,6701,Existing SMR,Marseille,409.44857523
2180,2030,6701,SMR + CCS1,Marseille,114.88544812761512
2181,2030,6701,Ground PV,Marseille,-0.0
2182,2030,6701,Offshore wind - floating,Marseille,-0.0
2183,2030,6701,SMR,Marseille,0.0
2184,2030,2101,ElectrolysisM,Marseille,0.48072908000000325
2185,2030,2101,SMR + CCS2,Marseille,-0.0
2186,2030,2101,Onshore wind,Marseille,0.5220588
2187,2030,2101,Existing SMR,Marseille,410.0
2188,2030,2101,SMR + CCS1,Marseille,114.88544812761512
2189,2030,2101,Ground PV,Marseille,-0.0
2190,2030,2101,Offshore wind - floating,Marseille,-0.0
2191,2030,2101,SMR,Marseille,-0.0
2192,2030,6201,ElectrolysisM,Marseille,33.917689
2193,2030,6201,SMR + CCS2,Marseille,-0.0
2194,2030,6201,Onshore wind,Marseille,52.18106
2195,2030,6201,Existing SMR,Marseille,376.56304008
2196,2030,6201,SMR + CCS1,Marseille,114.88544812761512
2197,2030,6201,Ground PV,Marseille,-0.0
2198,2030,6201,Offshore wind - floating,Marseille,-0.0
2199,2030,6201,SMR,Marseille,-0.0
2200,2030,1601,ElectrolysisM,Marseille,500.0
2201,2030,1601,SMR + CCS2,Marseille,0.0
2202,2030,1601,Onshore wind,Marseille,52.18106
2203,2030,1601,Existing SMR,Marseille,0.0
2204,2030,1601,SMR + CCS1,Marseille,25.366177207615124
2205,2030,1601,Ground PV,Marseille,-0.0
2206,2030,1601,Offshore wind - floating,Marseille,-0.0
2207,2030,1601,SMR,Marseille,0.0
2208,2030,5701,ElectrolysisM,Marseille,22.947736500000005
2209,2030,5701,SMR + CCS2,Marseille,-0.0
2210,2030,5701,Onshore wind,Marseille,35.304210000000005
2211,2030,5701,Existing SMR,Marseille,387.53299258
2212,2030,5701,SMR + CCS1,Marseille,114.88544812761512
2213,2030,5701,Ground PV,Marseille,-0.0
2214,2030,5701,Offshore wind - floating,Marseille,-0.0
2215,2030,5701,SMR,Marseille,0.0
2216,2030,1101,ElectrolysisM,Marseille,55.624296
2217,2030,1101,SMR + CCS2,Marseille,-0.0
2218,2030,1101,Onshore wind,Marseille,85.57584
2219,2030,1101,Existing SMR,Marseille,354.85643308
2220,2030,1101,SMR + CCS1,Marseille,114.88544812761512
2221,2030,1101,Ground PV,Marseille,-0.0
2222,2030,1101,Offshore wind - floating,Marseille,-0.0
2223,2030,1101,SMR,Marseille,-0.0
2224,2030,5201,ElectrolysisM,Marseille,500.0
2225,2030,5201,SMR + CCS2,Marseille,0.0
2226,2030,5201,Onshore wind,Marseille,12.220930000000001
2227,2030,5201,Existing SMR,Marseille,0.0
2228,2030,5201,SMR + CCS1,Marseille,25.366177207615124
2229,2030,5201,Ground PV,Marseille,-0.0
2230,2030,5201,Offshore wind - floating,Marseille,-0.0
2231,2030,5201,SMR,Marseille,0.0
2232,2030,601,ElectrolysisM,Marseille,17.9064275
2233,2030,601,SMR + CCS2,Marseille,-0.0
2234,2030,601,Onshore wind,Marseille,27.54835
2235,2030,601,Existing SMR,Marseille,392.57430158
2236,2030,601,SMR + CCS1,Marseille,114.88544812761512
2237,2030,601,Ground PV,Marseille,-0.0
2238,2030,601,Offshore wind - floating,Marseille,-0.0
2239,2030,601,SMR,Marseille,-0.0
2240,2030,4701,ElectrolysisM,Marseille,22.472203000000004
2241,2030,4701,SMR + CCS2,Marseille,-0.0
2242,2030,4701,Onshore wind,Marseille,34.57262
2243,2030,4701,Existing SMR,Marseille,388.00852608
2244,2030,4701,SMR + CCS1,Marseille,114.88544812761512
2245,2030,4701,Ground PV,Marseille,-0.0
2246,2030,4701,Offshore wind - floating,Marseille,-0.0
2247,2030,4701,SMR,Marseille,0.0
2248,2030,101,ElectrolysisM,Marseille,500.0
2249,2030,101,SMR + CCS2,Marseille,0.0
2250,2030,101,Onshore wind,Marseille,55.63074
2251,2030,101,Existing SMR,Marseille,0.0
2252,2030,101,SMR + CCS1,Marseille,25.366177207615124
2253,2030,101,Ground PV,Marseille,-0.0
2254,2030,101,Offshore wind - floating,Marseille,-0.0
2255,2030,101,SMR,Marseille,0.0
2256,2030,4201,ElectrolysisM,Marseille,55.624296
2257,2030,4201,SMR + CCS2,Marseille,-0.0
2258,2030,4201,Onshore wind,Marseille,85.57584
2259,2030,4201,Existing SMR,Marseille,354.85643308
2260,2030,4201,SMR + CCS1,Marseille,114.88544812761512
2261,2030,4201,Ground PV,Marseille,-0.0
2262,2030,4201,Offshore wind - floating,Marseille,-0.0
2263,2030,4201,SMR,Marseille,0.0
2264,2030,8301,ElectrolysisM,Marseille,0.7776502500000001
2265,2030,8301,SMR + CCS2,Marseille,-0.0
2266,2030,8301,Onshore wind,Marseille,1.196385
2267,2030,8301,Existing SMR,Marseille,409.70307883000004
2268,2030,8301,SMR + CCS1,Marseille,114.88544812761512
2269,2030,8301,Ground PV,Marseille,-0.0
2270,2030,8301,Offshore wind - floating,Marseille,-0.0
2271,2030,8301,SMR,Marseille,0.0
2272,2030,3701,ElectrolysisM,Marseille,500.0
2273,2030,3701,SMR + CCS2,Marseille,0.0
2274,2030,3701,Onshore wind,Marseille,5.696286
2275,2030,3701,Existing SMR,Marseille,0.0
2276,2030,3701,SMR + CCS1,Marseille,25.366177207615124
2277,2030,3701,Ground PV,Marseille,-0.0
2278,2030,3701,Offshore wind - floating,Marseille,-0.0
2279,2030,3701,SMR,Marseille,0.0
2280,2030,7801,ElectrolysisM,Marseille,29.736798
2281,2030,7801,SMR + CCS2,Marseille,-0.0
2282,2030,7801,Onshore wind,Marseille,45.74892
2283,2030,7801,Existing SMR,Marseille,380.74393108
2284,2030,7801,SMR + CCS1,Marseille,114.88544812761512
2285,2030,7801,Ground PV,Marseille,-0.0
2286,2030,7801,Offshore wind - floating,Marseille,-0.0
2287,2030,7801,SMR,Marseille,0.0
2288,2030,3201,ElectrolysisM,Marseille,0.48072908000000325
2289,2030,3201,SMR + CCS2,Marseille,-0.0
2290,2030,3201,Onshore wind,Marseille,0.2392769
2291,2030,3201,Existing SMR,Marseille,410.0
2292,2030,3201,SMR + CCS1,Marseille,114.88544812761512
2293,2030,3201,Ground PV,Marseille,-0.0
2294,2030,3201,Offshore wind - floating,Marseille,-0.0
2295,2030,3201,SMR,Marseille,-0.0
2296,2030,7301,ElectrolysisM,Marseille,500.0
2297,2030,7301,SMR + CCS2,Marseille,0.0
2298,2030,7301,Onshore wind,Marseille,1.609681
2299,2030,7301,Existing SMR,Marseille,0.0
2300,2030,7301,SMR + CCS1,Marseille,25.366177207615124
2301,2030,7301,Ground PV,Marseille,-0.0
2302,2030,7301,Offshore wind - floating,Marseille,-0.0
2303,2030,7301,SMR,Marseille,0.0
2304,2030,2701,ElectrolysisM,Marseille,500.0
2305,2030,2701,SMR + CCS2,Marseille,0.0
2306,2030,2701,Onshore wind,Marseille,1.609681
2307,2030,2701,Existing SMR,Marseille,0.0
2308,2030,2701,SMR + CCS1,Marseille,25.366177207615124
2309,2030,2701,Ground PV,Marseille,-0.0
2310,2030,2701,Offshore wind - floating,Marseille,-0.0
2311,2030,2701,SMR,Marseille,0.0
2312,2030,6801,ElectrolysisM,Marseille,44.78634550000001
2313,2030,6801,SMR + CCS2,Marseille,-0.0
2314,2030,6801,Onshore wind,Marseille,68.90207000000001
2315,2030,6801,Existing SMR,Marseille,365.69438357999996
2316,2030,6801,SMR + CCS1,Marseille,114.88544812761512
2317,2030,6801,Ground PV,Marseille,-0.0
2318,2030,6801,Offshore wind - floating,Marseille,-0.0
2319,2030,6801,SMR,Marseille,0.0
2320,2030,2201,ElectrolysisM,Marseille,500.0
2321,2030,2201,SMR + CCS2,Marseille,0.0
2322,2030,2201,Onshore wind,Marseille,74.30455
2323,2030,2201,Existing SMR,Marseille,0.0
2324,2030,2201,SMR + CCS1,Marseille,25.366177207615124
2325,2030,2201,Ground PV,Marseille,-0.0
2326,2030,2201,Offshore wind - floating,Marseille,-0.0
2327,2030,2201,SMR,Marseille,0.0
2328,2030,6301,ElectrolysisM,Marseille,5.599040850000001
2329,2030,6301,SMR + CCS2,Marseille,-0.0
2330,2030,6301,Onshore wind,Marseille,8.613909
2331,2030,6301,Existing SMR,Marseille,404.88168822999995
2332,2030,6301,SMR + CCS1,Marseille,114.88544812761512
2333,2030,6301,Ground PV,Marseille,-0.0
2334,2030,6301,Offshore wind - floating,Marseille,-0.0
2335,2030,6301,SMR,Marseille,0.0
2336,2030,1701,ElectrolysisM,Marseille,44.431257
2337,2030,1701,SMR + CCS2,Marseille,-0.0
2338,2030,1701,Onshore wind,Marseille,68.35578
2339,2030,1701,Existing SMR,Marseille,366.04947208
2340,2030,1701,SMR + CCS1,Marseille,114.88544812761512
2341,2030,1701,Ground PV,Marseille,-0.0
2342,2030,1701,Offshore wind - floating,Marseille,-0.0
2343,2030,1701,SMR,Marseille,-0.0
2344,2030,5801,ElectrolysisM,Marseille,500.0
2345,2030,5801,SMR + CCS2,Marseille,0.0
2346,2030,5801,Onshore wind,Marseille,15.250530000000001
2347,2030,5801,Existing SMR,Marseille,0.0
2348,2030,5801,SMR + CCS1,Marseille,25.366177207615124
2349,2030,5801,Ground PV,Marseille,-0.0
2350,2030,5801,Offshore wind - floating,Marseille,-0.0
2351,2030,5801,SMR,Marseille,0.0
2352,2030,1201,ElectrolysisM,Marseille,19.927635
2353,2030,1201,SMR + CCS2,Marseille,-0.0
2354,2030,1201,Onshore wind,Marseille,30.657899999999998
2355,2030,1201,Existing SMR,Marseille,390.55309408
2356,2030,1201,SMR + CCS1,Marseille,114.88544812761512
2357,2030,1201,Ground PV,Marseille,-0.0
2358,2030,1201,Offshore wind - floating,Marseille,-0.0
2359,2030,1201,SMR,Marseille,-0.0
2360,2030,5301,ElectrolysisM,Marseille,55.624296
2361,2030,5301,SMR + CCS2,Marseille,-0.0
2362,2030,5301,Onshore wind,Marseille,85.57584
2363,2030,5301,Existing SMR,Marseille,354.85643308
2364,2030,5301,SMR + CCS1,Marseille,114.88544812761512
2365,2030,5301,Ground PV,Marseille,-0.0
2366,2030,5301,Offshore wind - floating,Marseille,-0.0
2367,2030,5301,SMR,Marseille,-0.0
2368,2030,701,ElectrolysisM,Marseille,500.0
2369,2030,701,SMR + CCS2,Marseille,0.0
2370,2030,701,Onshore wind,Marseille,60.26789
2371,2030,701,Existing SMR,Marseille,0.0
2372,2030,701,SMR + CCS1,Marseille,25.366177207615124
2373,2030,701,Ground PV,Marseille,-0.0
2374,2030,701,Offshore wind - floating,Marseille,-0.0
2375,2030,701,SMR,Marseille,0.0
2376,2030,4801,ElectrolysisM,Marseille,500.0
2377,2030,4801,SMR + CCS2,Marseille,0.0
2378,2030,4801,Onshore wind,Marseille,0.5220588
2379,2030,4801,Existing SMR,Marseille,0.0
2380,2030,4801,SMR + CCS1,Marseille,25.366177207615124
2381,2030,4801,Ground PV,Marseille,-0.0
2382,2030,4801,Offshore wind - floating,Marseille,-0.0
2383,2030,4801,SMR,Marseille,0.0
2384,2030,201,ElectrolysisM,Marseille,0.48072908000000003
2385,2030,201,SMR + CCS2,Marseille,-0.0
2386,2030,201,Onshore wind,Marseille,0.7395832
2387,2030,201,Existing SMR,Marseille,410.0
2388,2030,201,SMR + CCS1,Marseille,114.88544812761512
2389,2030,201,Ground PV,Marseille,-0.0
2390,2030,201,Offshore wind - floating,Marseille,-0.0
2391,2030,201,SMR,Marseille,-0.0
2392,2030,4301,ElectrolysisM,Marseille,500.0
2393,2030,4301,SMR + CCS2,Marseille,0.0
2394,2030,4301,Onshore wind,Marseille,74.83258000000001
2395,2030,4301,Existing SMR,Marseille,0.0
2396,2030,4301,SMR + CCS1,Marseille,25.366177207615124
2397,2030,4301,Ground PV,Marseille,-0.0
2398,2030,4301,Offshore wind - floating,Marseille,-0.0
2399,2030,4301,SMR,Marseille,0.0
2400,2030,8401,ElectrolysisM,Marseille,500.0
2401,2030,8401,SMR + CCS2,Marseille,0.0
2402,2030,8401,Onshore wind,Marseille,16.764380000000003
2403,2030,8401,Existing SMR,Marseille,0.0
2404,2030,8401,SMR + CCS1,Marseille,25.366177207615124
2405,2030,8401,Ground PV,Marseille,-0.0
2406,2030,8401,Offshore wind - floating,Marseille,-0.0
2407,2030,8401,SMR,Marseille,0.0
2408,2030,3801,ElectrolysisM,Marseille,500.0
2409,2030,3801,SMR + CCS2,Marseille,-0.0
2410,2030,3801,Onshore wind,Marseille,22.28667
2411,2030,3801,Existing SMR,Marseille,0.0
2412,2030,3801,SMR + CCS1,Marseille,25.366177207615124
2413,2030,3801,Ground PV,Marseille,-0.0
2414,2030,3801,Offshore wind - floating,Marseille,-0.0
2415,2030,3801,SMR,Marseille,0.0
2416,2030,7901,ElectrolysisM,Marseille,38.493026
2417,2030,7901,SMR + CCS2,Marseille,-0.0
2418,2030,7901,Onshore wind,Marseille,59.22004
2419,2030,7901,Existing SMR,Marseille,371.98770308
2420,2030,7901,SMR + CCS1,Marseille,114.88544812761512
2421,2030,7901,Ground PV,Marseille,-0.0
2422,2030,7901,Offshore wind - floating,Marseille,-0.0
2423,2030,7901,SMR,Marseille,-0.0
2424,2030,3301,ElectrolysisM,Marseille,500.0
2425,2030,3301,SMR + CCS2,Marseille,0.0
2426,2030,3301,Onshore wind,Marseille,85.57584
2427,2030,3301,Existing SMR,Marseille,0.0
2428,2030,3301,SMR + CCS1,Marseille,25.366177207615124
2429,2030,3301,Ground PV,Marseille,-0.0
2430,2030,3301,Offshore wind - floating,Marseille,-0.0
2431,2030,3301,SMR,Marseille,0.0
2432,2030,7401,ElectrolysisM,Marseille,55.624296
2433,2030,7401,SMR + CCS2,Marseille,-0.0
2434,2030,7401,Onshore wind,Marseille,85.57584
2435,2030,7401,Existing SMR,Marseille,354.85643308
2436,2030,7401,SMR + CCS1,Marseille,114.88544812761512
2437,2030,7401,Ground PV,Marseille,-0.0
2438,2030,7401,Offshore wind - floating,Marseille,-0.0
2439,2030,7401,SMR,Marseille,-0.0
2440,2030,2801,ElectrolysisM,Marseille,500.0
2441,2030,2801,SMR + CCS2,Marseille,0.0
2442,2030,2801,Onshore wind,Marseille,46.18812
2443,2030,2801,Existing SMR,Marseille,0.0
2444,2030,2801,SMR + CCS1,Marseille,25.366177207615124
2445,2030,2801,Ground PV,Marseille,-0.0
2446,2030,2801,Offshore wind - floating,Marseille,-0.0
2447,2030,2801,SMR,Marseille,0.0
2448,2030,6901,ElectrolysisM,Marseille,5.0210004
2449,2030,6901,SMR + CCS2,Marseille,-0.0
2450,2030,6901,Onshore wind,Marseille,7.724615999999999
2451,2030,6901,Existing SMR,Marseille,405.45972867999996
2452,2030,6901,SMR + CCS1,Marseille,114.88544812761512
2453,2030,6901,Ground PV,Marseille,-0.0
2454,2030,6901,Offshore wind - floating,Marseille,-0.0
2455,2030,6901,SMR,Marseille,-0.0
2456,2030,2301,ElectrolysisM,Marseille,55.624296
2457,2030,2301,SMR + CCS2,Marseille,-0.0
2458,2030,2301,Onshore wind,Marseille,85.57584
2459,2030,2301,Existing SMR,Marseille,354.85643308
2460,2030,2301,SMR + CCS1,Marseille,114.88544812761512
2461,2030,2301,Ground PV,Marseille,-0.0
2462,2030,2301,Offshore wind - floating,Marseille,-0.0
2463,2030,2301,SMR,Marseille,-0.0
2464,2030,6401,ElectrolysisM,Marseille,500.0
2465,2030,6401,SMR + CCS2,Marseille,0.0
2466,2030,6401,Onshore wind,Marseille,11.31421
2467,2030,6401,Existing SMR,Marseille,0.0
2468,2030,6401,SMR + CCS1,Marseille,25.366177207615124
2469,2030,6401,Ground PV,Marseille,-0.0
2470,2030,6401,Offshore wind - floating,Marseille,-0.0
2471,2030,6401,SMR,Marseille,0.0
2472,2030,1801,ElectrolysisM,Marseille,55.624296
2473,2030,1801,SMR + CCS2,Marseille,-0.0
2474,2030,1801,Onshore wind,Marseille,85.57584
2475,2030,1801,Existing SMR,Marseille,354.85643308
2476,2030,1801,SMR + CCS1,Marseille,114.88544812761512
2477,2030,1801,Ground PV,Marseille,-0.0
2478,2030,1801,Offshore wind - floating,Marseille,-0.0
2479,2030,1801,SMR,Marseille,0.0
2480,2030,5901,ElectrolysisM,Marseille,0.49486820500000006
2481,2030,5901,SMR + CCS2,Marseille,-0.0
2482,2030,5901,Onshore wind,Marseille,0.7613357000000001
2483,2030,5901,Existing SMR,Marseille,409.985860875
2484,2030,5901,SMR + CCS1,Marseille,114.88544812761512
2485,2030,5901,Ground PV,Marseille,-0.0
2486,2030,5901,Offshore wind - floating,Marseille,-0.0
2487,2030,5901,SMR,Marseille,-0.0
2488,2030,1301,ElectrolysisM,Marseille,55.624296
2489,2030,1301,SMR + CCS2,Marseille,-0.0
2490,2030,1301,Onshore wind,Marseille,85.57584
2491,2030,1301,Existing SMR,Marseille,354.85643308
2492,2030,1301,SMR + CCS1,Marseille,114.88544812761512
2493,2030,1301,Ground PV,Marseille,-0.0
2494,2030,1301,Offshore wind - floating,Marseille,-0.0
2495,2030,1301,SMR,Marseille,-0.0
2496,2030,5401,ElectrolysisM,Marseille,500.0
2497,2030,5401,SMR + CCS2,Marseille,0.0
2498,2030,5401,Onshore wind,Marseille,85.57584
2499,2030,5401,Existing SMR,Marseille,0.0
2500,2030,5401,SMR + CCS1,Marseille,25.366177207615124
2501,2030,5401,Ground PV,Marseille,-0.0
2502,2030,5401,Offshore wind - floating,Marseille,-0.0
2503,2030,5401,SMR,Marseille,0.0
2504,2030,801,ElectrolysisM,Marseille,55.624296
2505,2030,801,SMR + CCS2,Marseille,-0.0
2506,2030,801,Onshore wind,Marseille,85.57584
2507,2030,801,Existing SMR,Marseille,354.85643308
2508,2030,801,SMR + CCS1,Marseille,114.88544812761512
2509,2030,801,Ground PV,Marseille,-0.0
2510,2030,801,Offshore wind - floating,Marseille,-0.0
2511,2030,801,SMR,Marseille,-0.0
2512,2030,4901,ElectrolysisM,Marseille,0.6786767
2513,2030,4901,SMR + CCS2,Marseille,-0.0
2514,2030,4901,Onshore wind,Marseille,1.0441179999999999
2515,2030,4901,Existing SMR,Marseille,409.80205238
2516,2030,4901,SMR + CCS1,Marseille,114.88544812761512
2517,2030,4901,Ground PV,Marseille,-0.0
2518,2030,4901,Offshore wind - floating,Marseille,-0.0
2519,2030,4901,SMR,Marseille,-0.0
2520,2030,301,ElectrolysisM,Marseille,1.35621005
2521,2030,301,SMR + CCS2,Marseille,-0.0
2522,2030,301,Onshore wind,Marseille,2.086477
2523,2030,301,Existing SMR,Marseille,409.12451903000004
2524,2030,301,SMR + CCS1,Marseille,114.88544812761512
2525,2030,301,Ground PV,Marseille,-0.0
2526,2030,301,Offshore wind - floating,Marseille,-0.0
2527,2030,301,SMR,Marseille,0.0
2528,2030,4401,ElectrolysisM,Marseille,2.1642257
2529,2030,4401,SMR + CCS2,Marseille,-0.0
2530,2030,4401,Onshore wind,Marseille,3.3295779999999997
2531,2030,4401,Existing SMR,Marseille,408.31650338000003
2532,2030,4401,SMR + CCS1,Marseille,114.88544812761512
2533,2030,4401,Ground PV,Marseille,-0.0
2534,2030,4401,Offshore wind - floating,Marseille,-0.0
2535,2030,4401,SMR,Marseille,-0.0
2536,2030,8501,ElectrolysisM,Marseille,500.0
2537,2030,8501,SMR + CCS2,Marseille,0.0
2538,2030,8501,Onshore wind,Marseille,26.53231
2539,2030,8501,Existing SMR,Marseille,0.0
2540,2030,8501,SMR + CCS1,Marseille,25.366177207615124
2541,2030,8501,Ground PV,Marseille,-0.0
2542,2030,8501,Offshore wind - floating,Marseille,-0.0
2543,2030,8501,SMR,Marseille,0.0
2544,2030,3901,ElectrolysisM,Marseille,500.0
2545,2030,3901,SMR + CCS2,Marseille,0.0
2546,2030,3901,Onshore wind,Marseille,1.5009190000000001
2547,2030,3901,Existing SMR,Marseille,0.0
2548,2030,3901,SMR + CCS1,Marseille,25.366177207615124
2549,2030,3901,Ground PV,Marseille,-0.0
2550,2030,3901,Offshore wind - floating,Marseille,-0.0
2551,2030,3901,SMR,Marseille,0.0
2552,2030,8001,ElectrolysisM,Marseille,55.624296
2553,2030,8001,SMR + CCS2,Marseille,-0.0
2554,2030,8001,Onshore wind,Marseille,85.57584
2555,2030,8001,Existing SMR,Marseille,354.85643308
2556,2030,8001,SMR + CCS1,Marseille,114.88544812761512
2557,2030,8001,Ground PV,Marseille,-0.0
2558,2030,8001,Offshore wind - floating,Marseille,-0.0
2559,2030,8001,SMR,Marseille,0.0
2560,2030,3401,ElectrolysisM,Marseille,500.0
2561,2030,3401,SMR + CCS2,Marseille,0.0
2562,2030,3401,Onshore wind,Marseille,85.57584
2563,2030,3401,Existing SMR,Marseille,0.0
2564,2030,3401,SMR + CCS1,Marseille,25.366177207615124
2565,2030,3401,Ground PV,Marseille,-0.0
2566,2030,3401,Offshore wind - floating,Marseille,-0.0
2567,2030,3401,SMR,Marseille,0.0
2568,2030,7501,ElectrolysisM,Marseille,500.0
2569,2030,7501,SMR + CCS2,Marseille,0.0
2570,2030,7501,Onshore wind,Marseille,85.57584
2571,2030,7501,Existing SMR,Marseille,0.0
2572,2030,7501,SMR + CCS1,Marseille,25.366177207615124
2573,2030,7501,Ground PV,Marseille,-0.0
2574,2030,7501,Offshore wind - floating,Marseille,-0.0
2575,2030,7501,SMR,Marseille,0.0
2576,2030,2901,ElectrolysisM,Marseille,6.9622085
2577,2030,2901,SMR + CCS2,Marseille,-0.0
2578,2030,2901,Onshore wind,Marseille,10.711089999999999
2579,2030,2901,Existing SMR,Marseille,403.51852058000003
2580,2030,2901,SMR + CCS1,Marseille,114.88544812761512
2581,2030,2901,Ground PV,Marseille,-0.0
2582,2030,2901,Offshore wind - floating,Marseille,-0.0
2583,2030,2901,SMR,Marseille,-0.0
2584,2030,7001,ElectrolysisM,Marseille,500.0
2585,2030,7001,SMR + CCS2,Marseille,0.0
2586,2030,7001,Onshore wind,Marseille,83.66301
2587,2030,7001,Existing SMR,Marseille,0.0
2588,2030,7001,SMR + CCS1,Marseille,25.366177207615124
2589,2030,7001,Ground PV,Marseille,-0.0
2590,2030,7001,Offshore wind - floating,Marseille,-0.0
2591,2030,7001,SMR,Marseille,0.0
2592,2030,2401,ElectrolysisM,Marseille,500.0
2593,2030,2401,SMR + CCS2,Marseille,0.0
2594,2030,2401,Onshore wind,Marseille,1.8489579999999999
2595,2030,2401,Existing SMR,Marseille,0.0
2596,2030,2401,SMR + CCS1,Marseille,25.366177207615124
2597,2030,2401,Ground PV,Marseille,-0.0
2598,2030,2401,Offshore wind - floating,Marseille,-0.0
2599,2030,2401,SMR,Marseille,0.0
2600,2030,6501,ElectrolysisM,Marseille,55.624296
2601,2030,6501,SMR + CCS2,Marseille,-0.0
2602,2030,6501,Onshore wind,Marseille,85.57584
2603,2030,6501,Existing SMR,Marseille,354.85643308
2604,2030,6501,SMR + CCS1,Marseille,114.88544812761512
2605,2030,6501,Ground PV,Marseille,-0.0
2606,2030,6501,Offshore wind - floating,Marseille,-0.0
2607,2030,6501,SMR,Marseille,-0.0
2608,2030,1901,ElectrolysisM,Marseille,50.31747500000001
2609,2030,1901,SMR + CCS2,Marseille,-0.0
2610,2030,1901,Onshore wind,Marseille,77.4115
2611,2030,1901,Existing SMR,Marseille,360.16325408
2612,2030,1901,SMR + CCS1,Marseille,114.88544812761512
2613,2030,1901,Ground PV,Marseille,-0.0
