,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
557,2040,8261,ElectrolysisM,Marseille,0.8059281750000001
558,2040,8261,SMR + CCS1,Alpin,0.0
559,2040,8261,SMR + CCS1,Marseille,200.0
560,2040,71,SMR + CCS2,Alpin,0.0
561,2040,71,SMR + CCS2,Marseille,-0.0
562,2040,71,Ground PV,Alpin,0.0
563,2040,71,Ground PV,Marseille,0.0
564,2040,71,SMR,Alpin,0.0
565,2040,71,SMR,Marseille,-0.0
566,2040,71,Onshore wind,Alpin,0.0
567,2040,71,Onshore wind,Marseille,37.79584499999999
568,2040,71,Offshore wind - floating,Alpin,0.0
569,2040,71,Offshore wind - floating,Marseille,0.0
570,2040,71,Existing SMR,Alpin,0.0
571,2040,71,Existing SMR,Marseille,400.0
572,2040,71,ElectrolysisM,Alpin,0.0
573,2040,71,ElectrolysisM,Marseille,24.567299249999998
574,2040,71,SMR + CCS1,Alpin,0.0
575,2040,71,SMR + CCS1,Marseille,200.0
576,2040,2121,SMR + CCS2,Alpin,0.0
577,2040,2121,SMR + CCS2,Marseille,-0.0
578,2040,2121,Ground PV,Alpin,0.0
579,2040,2121,Ground PV,Marseille,-0.0
580,2040,2121,SMR,Alpin,0.0
581,2040,2121,SMR,Marseille,0.0
582,2040,2121,Onshore wind,Alpin,0.0
583,2040,2121,Onshore wind,Marseille,128.36376
584,2040,2121,Offshore wind - floating,Alpin,0.0
585,2040,2121,Offshore wind - floating,Marseille,0.0
586,2040,2121,Existing SMR,Alpin,0.0
587,2040,2121,Existing SMR,Marseille,389.07667948699225
588,2040,2121,ElectrolysisM,Alpin,0.0
589,2040,2121,ElectrolysisM,Marseille,83.43644400000002
590,2040,2121,SMR + CCS1,Alpin,0.0
591,2040,2121,SMR + CCS1,Marseille,200.0
592,2040,4171,SMR + CCS2,Alpin,0.0
593,2040,4171,SMR + CCS2,Marseille,-0.0
594,2040,4171,Ground PV,Alpin,0.0
595,2040,4171,Ground PV,Marseille,0.0
596,2040,4171,SMR,Alpin,-0.0
597,2040,4171,SMR,Marseille,0.0
598,2040,4171,Onshore wind,Alpin,0.0
599,2040,4171,Onshore wind,Marseille,128.36376
600,2040,4171,Offshore wind - floating,Alpin,0.0
601,2040,4171,Offshore wind - floating,Marseille,0.0
602,2040,4171,Existing SMR,Alpin,0.0
603,2040,4171,Existing SMR,Marseille,0.0
604,2040,4171,ElectrolysisM,Alpin,0.0
605,2040,4171,ElectrolysisM,Marseille,1632.0
606,2040,4171,SMR + CCS1,Alpin,0.0
607,2040,4171,SMR + CCS1,Marseille,-0.0
608,2040,6221,SMR + CCS2,Alpin,0.0
609,2040,6221,SMR + CCS2,Marseille,-0.0
610,2040,6221,Ground PV,Alpin,0.0
611,2040,6221,Ground PV,Marseille,0.0
612,2040,6221,SMR,Alpin,0.0
613,2040,6221,SMR,Marseille,0.0
614,2040,6221,Onshore wind,Alpin,0.0
615,2040,6221,Onshore wind,Marseille,128.36376
616,2040,6221,Offshore wind - floating,Alpin,0.0
617,2040,6221,Offshore wind - floating,Marseille,0.0
618,2040,6221,Existing SMR,Alpin,0.0
619,2040,6221,Existing SMR,Marseille,0.0
620,2040,6221,ElectrolysisM,Alpin,0.0
621,2040,6221,ElectrolysisM,Marseille,83.43644400000002
622,2040,6221,SMR + CCS1,Alpin,0.0
623,2040,6221,SMR + CCS1,Marseille,-0.0
624,2040,8271,SMR + CCS2,Alpin,0.0
625,2040,8271,SMR + CCS2,Marseille,-0.0
626,2040,8271,Ground PV,Alpin,0.0
627,2040,8271,Ground PV,Marseille,-0.0
628,2040,8271,SMR,Alpin,0.0
629,2040,8271,SMR,Marseille,-0.0
630,2040,8271,Onshore wind,Alpin,0.0
631,2040,8271,Onshore wind,Marseille,1.1093748
632,2040,8271,Offshore wind - floating,Alpin,0.0
633,2040,8271,Offshore wind - floating,Marseille,0.0
634,2040,8271,Existing SMR,Alpin,0.0
635,2040,8271,Existing SMR,Marseille,400.0
636,2040,8271,ElectrolysisM,Alpin,0.0
637,2040,8271,ElectrolysisM,Marseille,0.7210936200000001
638,2040,8271,SMR + CCS1,Alpin,0.0
639,2040,8271,SMR + CCS1,Marseille,200.0
640,2040,81,SMR + CCS2,Alpin,0.0
641,2040,81,SMR + CCS2,Marseille,-0.0
642,2040,81,Ground PV,Alpin,0.0
643,2040,81,Ground PV,Marseille,-0.0
644,2040,81,SMR,Alpin,-0.0
645,2040,81,SMR,Marseille,-0.0
646,2040,81,Onshore wind,Alpin,0.0
647,2040,81,Onshore wind,Marseille,8.544429
648,2040,81,Offshore wind - floating,Alpin,0.0
649,2040,81,Offshore wind - floating,Marseille,0.0
650,2040,81,Existing SMR,Alpin,0.0
651,2040,81,Existing SMR,Marseille,400.0
652,2040,81,ElectrolysisM,Alpin,0.0
653,2040,81,ElectrolysisM,Marseille,5.55387885
654,2040,81,SMR + CCS1,Alpin,0.0
655,2040,81,SMR + CCS1,Marseille,200.0
656,2040,2131,SMR + CCS2,Alpin,0.0
657,2040,2131,SMR + CCS2,Marseille,-0.0
658,2040,2131,Ground PV,Alpin,0.0
659,2040,2131,Ground PV,Marseille,0.0
660,2040,2131,SMR,Alpin,-0.0
661,2040,2131,SMR,Marseille,0.0
662,2040,2131,Onshore wind,Alpin,0.0
663,2040,2131,Onshore wind,Marseille,128.36376
664,2040,2131,Offshore wind - floating,Alpin,0.0
665,2040,2131,Offshore wind - floating,Marseille,0.0
666,2040,2131,Existing SMR,Alpin,0.0
667,2040,2131,Existing SMR,Marseille,389.07667948699225
668,2040,2131,ElectrolysisM,Alpin,0.0
669,2040,2131,ElectrolysisM,Marseille,83.43644400000002
670,2040,2131,SMR + CCS1,Alpin,0.0
671,2040,2131,SMR + CCS1,Marseille,200.0
672,2040,4181,SMR + CCS2,Alpin,0.0
673,2040,4181,SMR + CCS2,Marseille,-0.0
674,2040,4181,Ground PV,Alpin,0.0
675,2040,4181,Ground PV,Marseille,0.0
676,2040,4181,SMR,Alpin,0.0
677,2040,4181,SMR,Marseille,0.0
678,2040,4181,Onshore wind,Alpin,0.0
679,2040,4181,Onshore wind,Marseille,128.36376
680,2040,4181,Offshore wind - floating,Alpin,0.0
681,2040,4181,Offshore wind - floating,Marseille,0.0
682,2040,4181,Existing SMR,Alpin,0.0
683,2040,4181,Existing SMR,Marseille,0.0
684,2040,4181,ElectrolysisM,Alpin,0.0
685,2040,4181,ElectrolysisM,Marseille,83.43644400000002
686,2040,4181,SMR + CCS1,Alpin,0.0
687,2040,4181,SMR + CCS1,Marseille,-0.0
688,2040,6231,SMR + CCS2,Alpin,0.0
689,2040,6231,SMR + CCS2,Marseille,-0.0
690,2040,6231,Ground PV,Alpin,0.0
691,2040,6231,Ground PV,Marseille,-0.0
692,2040,6231,SMR,Alpin,0.0
693,2040,6231,SMR,Marseille,0.0
694,2040,6231,Onshore wind,Alpin,0.0
695,2040,6231,Onshore wind,Marseille,128.36376
696,2040,6231,Offshore wind - floating,Alpin,0.0
697,2040,6231,Offshore wind - floating,Marseille,0.0
698,2040,6231,Existing SMR,Alpin,0.0
699,2040,6231,Existing SMR,Marseille,0.0
700,2040,6231,ElectrolysisM,Alpin,0.0
701,2040,6231,ElectrolysisM,Marseille,1632.0
702,2040,6231,SMR + CCS1,Alpin,0.0
703,2040,6231,SMR + CCS1,Marseille,-0.0
704,2040,8281,SMR + CCS2,Alpin,0.0
705,2040,8281,SMR + CCS2,Marseille,-0.0
706,2040,8281,Ground PV,Alpin,0.0
707,2040,8281,Ground PV,Marseille,0.0
708,2040,8281,SMR,Alpin,0.0
709,2040,8281,SMR,Marseille,-0.0
710,2040,8281,Onshore wind,Alpin,0.0
711,2040,8281,Onshore wind,Marseille,2.6755515
712,2040,8281,Offshore wind - floating,Alpin,0.0
713,2040,8281,Offshore wind - floating,Marseille,0.0
714,2040,8281,Existing SMR,Alpin,0.0
715,2040,8281,Existing SMR,Marseille,400.0
716,2040,8281,ElectrolysisM,Alpin,0.0
717,2040,8281,ElectrolysisM,Marseille,1.739108475
718,2040,8281,SMR + CCS1,Alpin,0.0
719,2040,8281,SMR + CCS1,Marseille,200.0
720,2040,91,SMR + CCS2,Alpin,0.0
721,2040,91,SMR + CCS2,Marseille,-0.0
722,2040,91,Ground PV,Alpin,0.0
723,2040,91,Ground PV,Marseille,0.0
724,2040,91,SMR,Alpin,0.0
725,2040,91,SMR,Marseille,-0.0
726,2040,91,Onshore wind,Alpin,0.0
727,2040,91,Onshore wind,Marseille,21.5124
728,2040,91,Offshore wind - floating,Alpin,0.0
729,2040,91,Offshore wind - floating,Marseille,0.0
730,2040,91,Existing SMR,Alpin,0.0
731,2040,91,Existing SMR,Marseille,400.0
732,2040,91,ElectrolysisM,Alpin,0.0
733,2040,91,ElectrolysisM,Marseille,13.98306
734,2040,91,SMR + CCS1,Alpin,0.0
735,2040,91,SMR + CCS1,Marseille,200.0
736,2040,2141,SMR + CCS2,Alpin,0.0
737,2040,2141,SMR + CCS2,Marseille,-0.0
738,2040,2141,Ground PV,Alpin,0.0
739,2040,2141,Ground PV,Marseille,0.0
740,2040,2141,SMR,Alpin,-0.0
741,2040,2141,SMR,Marseille,0.0
742,2040,2141,Onshore wind,Alpin,0.0
743,2040,2141,Onshore wind,Marseille,128.36376
744,2040,2141,Offshore wind - floating,Alpin,0.0
745,2040,2141,Offshore wind - floating,Marseille,0.0
746,2040,2141,Existing SMR,Alpin,0.0
747,2040,2141,Existing SMR,Marseille,0.0
748,2040,2141,ElectrolysisM,Alpin,0.0
749,2040,2141,ElectrolysisM,Marseille,83.43644400000002
750,2040,2141,SMR + CCS1,Alpin,0.0
751,2040,2141,SMR + CCS1,Marseille,200.0
752,2040,4191,SMR + CCS2,Alpin,0.0
753,2040,4191,SMR + CCS2,Marseille,-0.0
754,2040,4191,Ground PV,Alpin,0.0
755,2040,4191,Ground PV,Marseille,-0.0
756,2040,4191,SMR,Alpin,0.0
757,2040,4191,SMR,Marseille,0.0
758,2040,4191,Onshore wind,Alpin,0.0
759,2040,4191,Onshore wind,Marseille,128.36376
760,2040,4191,Offshore wind - floating,Alpin,0.0
761,2040,4191,Offshore wind - floating,Marseille,0.0
762,2040,4191,Existing SMR,Alpin,0.0
763,2040,4191,Existing SMR,Marseille,0.0
764,2040,4191,ElectrolysisM,Alpin,0.0
765,2040,4191,ElectrolysisM,Marseille,1632.0
766,2040,4191,SMR + CCS1,Alpin,0.0
767,2040,4191,SMR + CCS1,Marseille,-0.0
768,2040,6241,SMR + CCS2,Alpin,0.0
769,2040,6241,SMR + CCS2,Marseille,-0.0
770,2040,6241,Ground PV,Alpin,0.0
771,2040,6241,Ground PV,Marseille,0.0
772,2040,6241,SMR,Alpin,0.0
773,2040,6241,SMR,Marseille,0.0
774,2040,6241,Onshore wind,Alpin,0.0
775,2040,6241,Onshore wind,Marseille,126.56627999999999
776,2040,6241,Offshore wind - floating,Alpin,0.0
777,2040,6241,Offshore wind - floating,Marseille,0.0
778,2040,6241,Existing SMR,Alpin,0.0
779,2040,6241,Existing SMR,Marseille,0.0
780,2040,6241,ElectrolysisM,Alpin,0.0
781,2040,6241,ElectrolysisM,Marseille,82.268082
782,2040,6241,SMR + CCS1,Alpin,0.0
783,2040,6241,SMR + CCS1,Marseille,-0.0
784,2040,8291,SMR + CCS2,Alpin,0.0
785,2040,8291,SMR + CCS2,Marseille,-0.0
786,2040,8291,Ground PV,Alpin,0.0
787,2040,8291,Ground PV,Marseille,-0.0
788,2040,8291,SMR,Alpin,0.0
789,2040,8291,SMR,Marseille,-0.0
790,2040,8291,Onshore wind,Alpin,0.0
791,2040,8291,Onshore wind,Marseille,4.3115205
792,2040,8291,Offshore wind - floating,Alpin,0.0
793,2040,8291,Offshore wind - floating,Marseille,0.0
794,2040,8291,Existing SMR,Alpin,0.0
795,2040,8291,Existing SMR,Marseille,400.0
796,2040,8291,ElectrolysisM,Alpin,0.0
797,2040,8291,ElectrolysisM,Marseille,2.8024883250000006
798,2040,8291,SMR + CCS1,Alpin,0.0
799,2040,8291,SMR + CCS1,Marseille,200.0
800,2040,101,SMR + CCS2,Alpin,0.0
801,2040,101,SMR + CCS2,Marseille,-0.0
802,2040,101,Ground PV,Alpin,0.0
803,2040,101,Ground PV,Marseille,0.0
804,2040,101,SMR,Alpin,-0.0
805,2040,101,SMR,Marseille,-0.0
806,2040,101,Onshore wind,Alpin,0.0
807,2040,101,Onshore wind,Marseille,83.44610999999999
808,2040,101,Offshore wind - floating,Alpin,0.0
809,2040,101,Offshore wind - floating,Marseille,0.0
810,2040,101,Existing SMR,Alpin,0.0
811,2040,101,Existing SMR,Marseille,400.0
812,2040,101,ElectrolysisM,Alpin,0.0
813,2040,101,ElectrolysisM,Marseille,54.239971499999996
814,2040,101,SMR + CCS1,Alpin,0.0
815,2040,101,SMR + CCS1,Marseille,200.0
816,2040,2151,SMR + CCS2,Alpin,0.0
817,2040,2151,SMR + CCS2,Marseille,0.0
818,2040,2151,Ground PV,Alpin,0.0
819,2040,2151,Ground PV,Marseille,-0.0
820,2040,2151,SMR,Alpin,0.0
821,2040,2151,SMR,Marseille,0.0
822,2040,2151,Onshore wind,Alpin,0.0
823,2040,2151,Onshore wind,Marseille,128.36376
824,2040,2151,Offshore wind - floating,Alpin,0.0
825,2040,2151,Offshore wind - floating,Marseille,0.0
826,2040,2151,Existing SMR,Alpin,0.0
827,2040,2151,Existing SMR,Marseille,0.0
828,2040,2151,ElectrolysisM,Alpin,0.0
829,2040,2151,ElectrolysisM,Marseille,1632.0
830,2040,2151,SMR + CCS1,Alpin,0.0
831,2040,2151,SMR + CCS1,Marseille,-0.0
832,2040,4201,SMR + CCS2,Alpin,0.0
833,2040,4201,SMR + CCS2,Marseille,-0.0
834,2040,4201,Ground PV,Alpin,0.0
835,2040,4201,Ground PV,Marseille,0.0
836,2040,4201,SMR,Alpin,-0.0
837,2040,4201,SMR,Marseille,0.0
838,2040,4201,Onshore wind,Alpin,0.0
839,2040,4201,Onshore wind,Marseille,128.36376
840,2040,4201,Offshore wind - floating,Alpin,0.0
841,2040,4201,Offshore wind - floating,Marseille,0.0
842,2040,4201,Existing SMR,Alpin,0.0
843,2040,4201,Existing SMR,Marseille,0.0
844,2040,4201,ElectrolysisM,Alpin,0.0
845,2040,4201,ElectrolysisM,Marseille,83.43644400000002
846,2040,4201,SMR + CCS1,Alpin,0.0
847,2040,4201,SMR + CCS1,Marseille,-0.0
848,2040,6251,SMR + CCS2,Alpin,0.0
849,2040,6251,SMR + CCS2,Marseille,-0.0
850,2040,6251,Ground PV,Alpin,0.0
851,2040,6251,Ground PV,Marseille,-0.0
852,2040,6251,SMR,Alpin,-0.0
853,2040,6251,SMR,Marseille,0.0
854,2040,6251,Onshore wind,Alpin,0.0
855,2040,6251,Onshore wind,Marseille,128.36376
856,2040,6251,Offshore wind - floating,Alpin,0.0
857,2040,6251,Offshore wind - floating,Marseille,0.0
858,2040,6251,Existing SMR,Alpin,0.0
859,2040,6251,Existing SMR,Marseille,0.0
860,2040,6251,ElectrolysisM,Alpin,0.0
861,2040,6251,ElectrolysisM,Marseille,1632.0
862,2040,6251,SMR + CCS1,Alpin,0.0
863,2040,6251,SMR + CCS1,Marseille,-0.0
864,2040,8301,SMR + CCS2,Alpin,0.0
865,2040,8301,SMR + CCS2,Marseille,-0.0
866,2040,8301,Ground PV,Alpin,0.0
867,2040,8301,Ground PV,Marseille,0.0
868,2040,8301,SMR,Alpin,0.0
869,2040,8301,SMR,Marseille,-0.0
870,2040,8301,Onshore wind,Alpin,0.0
871,2040,8301,Onshore wind,Marseille,1.7945775000000002
872,2040,8301,Offshore wind - floating,Alpin,0.0
873,2040,8301,Offshore wind - floating,Marseille,0.0
874,2040,8301,Existing SMR,Alpin,0.0
875,2040,8301,Existing SMR,Marseille,400.0
876,2040,8301,ElectrolysisM,Alpin,0.0
877,2040,8301,ElectrolysisM,Marseille,1.1664753750000003
878,2040,8301,SMR + CCS1,Alpin,0.0
879,2040,8301,SMR + CCS1,Marseille,200.0
880,2040,111,SMR + CCS2,Alpin,0.0
881,2040,111,SMR + CCS2,Marseille,-0.0
882,2040,111,Ground PV,Alpin,0.0
883,2040,111,Ground PV,Marseille,-0.0
884,2040,111,SMR,Alpin,0.0
885,2040,111,SMR,Marseille,-0.0
886,2040,111,Onshore wind,Alpin,0.0
887,2040,111,Onshore wind,Marseille,76.12464
888,2040,111,Offshore wind - floating,Alpin,0.0
889,2040,111,Offshore wind - floating,Marseille,0.0
890,2040,111,Existing SMR,Alpin,0.0
891,2040,111,Existing SMR,Marseille,400.0
892,2040,111,ElectrolysisM,Alpin,0.0
893,2040,111,ElectrolysisM,Marseille,49.481016000000004
894,2040,111,SMR + CCS1,Alpin,0.0
895,2040,111,SMR + CCS1,Marseille,200.0
896,2040,2161,SMR + CCS2,Alpin,0.0
897,2040,2161,SMR + CCS2,Marseille,0.0
898,2040,2161,Ground PV,Alpin,0.0
899,2040,2161,Ground PV,Marseille,0.0
900,2040,2161,SMR,Alpin,0.0
901,2040,2161,SMR,Marseille,0.0
902,2040,2161,Onshore wind,Alpin,0.0
903,2040,2161,Onshore wind,Marseille,2.3818935
904,2040,2161,Offshore wind - floating,Alpin,0.0
905,2040,2161,Offshore wind - floating,Marseille,0.0
906,2040,2161,Existing SMR,Alpin,0.0
907,2040,2161,Existing SMR,Marseille,0.0
908,2040,2161,ElectrolysisM,Alpin,0.0
909,2040,2161,ElectrolysisM,Marseille,1.5482307750000002
910,2040,2161,SMR + CCS1,Alpin,0.0
911,2040,2161,SMR + CCS1,Marseille,-0.0
912,2040,4211,SMR + CCS2,Alpin,0.0
913,2040,4211,SMR + CCS2,Marseille,-0.0
914,2040,4211,Ground PV,Alpin,0.0
915,2040,4211,Ground PV,Marseille,-0.0
916,2040,4211,SMR,Alpin,0.0
917,2040,4211,SMR,Marseille,0.0
918,2040,4211,Onshore wind,Alpin,0.0
919,2040,4211,Onshore wind,Marseille,128.36376
920,2040,4211,Offshore wind - floating,Alpin,0.0
921,2040,4211,Offshore wind - floating,Marseille,0.0
922,2040,4211,Existing SMR,Alpin,0.0
923,2040,4211,Existing SMR,Marseille,0.0
924,2040,4211,ElectrolysisM,Alpin,0.0
925,2040,4211,ElectrolysisM,Marseille,628.4309443631997
926,2040,4211,SMR + CCS1,Alpin,0.0
927,2040,4211,SMR + CCS1,Marseille,-0.0
928,2040,6261,SMR + CCS2,Alpin,0.0
929,2040,6261,SMR + CCS2,Marseille,-0.0
930,2040,6261,Ground PV,Alpin,0.0
931,2040,6261,Ground PV,Marseille,0.0
932,2040,6261,SMR,Alpin,-0.0
933,2040,6261,SMR,Marseille,0.0
934,2040,6261,Onshore wind,Alpin,0.0
935,2040,6261,Onshore wind,Marseille,128.36376
936,2040,6261,Offshore wind - floating,Alpin,0.0
937,2040,6261,Offshore wind - floating,Marseille,0.0
938,2040,6261,Existing SMR,Alpin,0.0
939,2040,6261,Existing SMR,Marseille,0.0
940,2040,6261,ElectrolysisM,Alpin,0.0
941,2040,6261,ElectrolysisM,Marseille,83.43644400000002
942,2040,6261,SMR + CCS1,Alpin,0.0
943,2040,6261,SMR + CCS1,Marseille,-0.0
944,2040,8311,SMR + CCS2,Alpin,0.0
945,2040,8311,SMR + CCS2,Marseille,-0.0
946,2040,8311,Ground PV,Alpin,0.0
947,2040,8311,Ground PV,Marseille,0.0
948,2040,8311,SMR,Alpin,0.0
949,2040,8311,SMR,Marseille,-0.0
950,2040,8311,Onshore wind,Alpin,0.0
951,2040,8311,Onshore wind,Marseille,4.646412
952,2040,8311,Offshore wind - floating,Alpin,0.0
953,2040,8311,Offshore wind - floating,Marseille,0.0
954,2040,8311,Existing SMR,Alpin,0.0
955,2040,8311,Existing SMR,Marseille,400.0
956,2040,8311,ElectrolysisM,Alpin,0.0
957,2040,8311,ElectrolysisM,Marseille,3.0201678000000003
958,2040,8311,SMR + CCS1,Alpin,0.0
959,2040,8311,SMR + CCS1,Marseille,200.0
960,2040,121,SMR + CCS2,Alpin,0.0
961,2040,121,SMR + CCS2,Marseille,-0.0
962,2040,121,Ground PV,Alpin,0.0
963,2040,121,Ground PV,Marseille,0.0
964,2040,121,SMR,Alpin,0.0
965,2040,121,SMR,Marseille,-0.0
966,2040,121,Onshore wind,Alpin,0.0
967,2040,121,Onshore wind,Marseille,31.086540000000003
968,2040,121,Offshore wind - floating,Alpin,0.0
969,2040,121,Offshore wind - floating,Marseille,0.0
970,2040,121,Existing SMR,Alpin,0.0
971,2040,121,Existing SMR,Marseille,400.0
972,2040,121,ElectrolysisM,Alpin,0.0
973,2040,121,ElectrolysisM,Marseille,20.206251000000005
974,2040,121,SMR + CCS1,Alpin,0.0
975,2040,121,SMR + CCS1,Marseille,200.0
976,2040,2171,SMR + CCS2,Alpin,0.0
977,2040,2171,SMR + CCS2,Marseille,-0.0
978,2040,2171,Ground PV,Alpin,0.0
979,2040,2171,Ground PV,Marseille,-0.0
980,2040,2171,SMR,Alpin,0.0
981,2040,2171,SMR,Marseille,0.0
982,2040,2171,Onshore wind,Alpin,0.0
983,2040,2171,Onshore wind,Marseille,128.36376
984,2040,2171,Offshore wind - floating,Alpin,0.0
985,2040,2171,Offshore wind - floating,Marseille,0.0
986,2040,2171,Existing SMR,Alpin,0.0
987,2040,2171,Existing SMR,Marseille,0.0
988,2040,2171,ElectrolysisM,Alpin,0.0
989,2040,2171,ElectrolysisM,Marseille,1632.0
990,2040,2171,SMR + CCS1,Alpin,0.0
991,2040,2171,SMR + CCS1,Marseille,-0.0
992,2040,4221,SMR + CCS2,Alpin,0.0
993,2040,4221,SMR + CCS2,Marseille,-0.0
994,2040,4221,Ground PV,Alpin,0.0
995,2040,4221,Ground PV,Marseille,0.0
996,2040,4221,SMR,Alpin,0.0
997,2040,4221,SMR,Marseille,0.0
998,2040,4221,Onshore wind,Alpin,0.0
999,2040,4221,Onshore wind,Marseille,128.36376
1000,2040,4221,Offshore wind - floating,Alpin,0.0
1001,2040,4221,Offshore wind - floating,Marseille,0.0
1002,2040,4221,Existing SMR,Alpin,0.0
1003,2040,4221,Existing SMR,Marseille,0.0
1004,2040,4221,ElectrolysisM,Alpin,0.0
1005,2040,4221,ElectrolysisM,Marseille,83.43644400000002
1006,2040,4221,SMR + CCS1,Alpin,0.0
1007,2040,4221,SMR + CCS1,Marseille,-0.0
1008,2040,6271,SMR + CCS2,Alpin,0.0
1009,2040,6271,SMR + CCS2,Marseille,-0.0
1010,2040,6271,Ground PV,Alpin,0.0
1011,2040,6271,Ground PV,Marseille,-0.0
1012,2040,6271,SMR,Alpin,-0.0
1013,2040,6271,SMR,Marseille,0.0
1014,2040,6271,Onshore wind,Alpin,0.0
1015,2040,6271,Onshore wind,Marseille,128.36376
1016,2040,6271,Offshore wind - floating,Alpin,0.0
1017,2040,6271,Offshore wind - floating,Marseille,0.0
1018,2040,6271,Existing SMR,Alpin,0.0
1019,2040,6271,Existing SMR,Marseille,0.0
1020,2040,6271,ElectrolysisM,Alpin,0.0
1021,2040,6271,ElectrolysisM,Marseille,83.43644400000002
1022,2040,6271,SMR + CCS1,Alpin,0.0
1023,2040,6271,SMR + CCS1,Marseille,-0.0
1024,2040,8321,SMR + CCS2,Alpin,0.0
1025,2040,8321,SMR + CCS2,Marseille,-0.0
1026,2040,8321,Ground PV,Alpin,0.0
1027,2040,8321,Ground PV,Marseille,0.0
1028,2040,8321,SMR,Alpin,-0.0
1029,2040,8321,SMR,Marseille,-0.0
1030,2040,8321,Onshore wind,Alpin,0.0
1031,2040,8321,Onshore wind,Marseille,1.859835
1032,2040,8321,Offshore wind - floating,Alpin,0.0
1033,2040,8321,Offshore wind - floating,Marseille,0.0
1034,2040,8321,Existing SMR,Alpin,0.0
1035,2040,8321,Existing SMR,Marseille,400.0
1036,2040,8321,ElectrolysisM,Alpin,0.0
1037,2040,8321,ElectrolysisM,Marseille,1.20889275
1038,2040,8321,SMR + CCS1,Alpin,0.0
1039,2040,8321,SMR + CCS1,Marseille,200.0
1040,2040,131,SMR + CCS2,Alpin,0.0
1041,2040,131,SMR + CCS2,Marseille,-0.0
1042,2040,131,Ground PV,Alpin,0.0
1043,2040,131,Ground PV,Marseille,-0.0
1044,2040,131,SMR,Alpin,0.0
1045,2040,131,SMR,Marseille,-0.0
1046,2040,131,Onshore wind,Alpin,0.0
1047,2040,131,Onshore wind,Marseille,3.991098
1048,2040,131,Offshore wind - floating,Alpin,0.0
1049,2040,131,Offshore wind - floating,Marseille,0.0
1050,2040,131,Existing SMR,Alpin,0.0
1051,2040,131,Existing SMR,Marseille,400.0
1052,2040,131,ElectrolysisM,Alpin,0.0
1053,2040,131,ElectrolysisM,Marseille,2.5942137
1054,2040,131,SMR + CCS1,Alpin,0.0
1055,2040,131,SMR + CCS1,Marseille,200.0
1056,2040,2181,SMR + CCS2,Alpin,0.0
1057,2040,2181,SMR + CCS2,Marseille,-0.0
1058,2040,2181,Ground PV,Alpin,0.0
1059,2040,2181,Ground PV,Marseille,0.0
1060,2040,2181,SMR,Alpin,0.0
1061,2040,2181,SMR,Marseille,0.0
1062,2040,2181,Onshore wind,Alpin,0.0
1063,2040,2181,Onshore wind,Marseille,22.42143
1064,2040,2181,Offshore wind - floating,Alpin,0.0
1065,2040,2181,Offshore wind - floating,Marseille,0.0
1066,2040,2181,Existing SMR,Alpin,0.0
1067,2040,2181,Existing SMR,Marseille,0.0
1068,2040,2181,ElectrolysisM,Alpin,0.0
1069,2040,2181,ElectrolysisM,Marseille,14.573929500000002
1070,2040,2181,SMR + CCS1,Alpin,0.0
1071,2040,2181,SMR + CCS1,Marseille,200.0
1072,2040,4231,SMR + CCS2,Alpin,0.0
1073,2040,4231,SMR + CCS2,Marseille,-0.0
1074,2040,4231,Ground PV,Alpin,0.0
1075,2040,4231,Ground PV,Marseille,-0.0
1076,2040,4231,SMR,Alpin,-0.0
1077,2040,4231,SMR,Marseille,0.0
1078,2040,4231,Onshore wind,Alpin,0.0
1079,2040,4231,Onshore wind,Marseille,76.12464
1080,2040,4231,Offshore wind - floating,Alpin,0.0
1081,2040,4231,Offshore wind - floating,Marseille,0.0
1082,2040,4231,Existing SMR,Alpin,0.0
1083,2040,4231,Existing SMR,Marseille,0.0
1084,2040,4231,ElectrolysisM,Alpin,0.0
1085,2040,4231,ElectrolysisM,Marseille,49.481016000000004
1086,2040,4231,SMR + CCS1,Alpin,0.0
1087,2040,4231,SMR + CCS1,Marseille,-0.0
1088,2040,6281,SMR + CCS2,Alpin,0.0
1089,2040,6281,SMR + CCS2,Marseille,-0.0
1090,2040,6281,Ground PV,Alpin,0.0
1091,2040,6281,Ground PV,Marseille,-0.0
1092,2040,6281,SMR,Alpin,-0.0
1093,2040,6281,SMR,Marseille,0.0
1094,2040,6281,Onshore wind,Alpin,0.0
1095,2040,6281,Onshore wind,Marseille,128.36376
1096,2040,6281,Offshore wind - floating,Alpin,0.0
1097,2040,6281,Offshore wind - floating,Marseille,0.0
1098,2040,6281,Existing SMR,Alpin,0.0
1099,2040,6281,Existing SMR,Marseille,0.0
1100,2040,6281,ElectrolysisM,Alpin,0.0
1101,2040,6281,ElectrolysisM,Marseille,1632.0
1102,2040,6281,SMR + CCS1,Alpin,0.0
1103,2040,6281,SMR + CCS1,Marseille,0.0
1104,2040,8331,SMR + CCS2,Alpin,0.0
1105,2040,8331,SMR + CCS2,Marseille,-0.0
1106,2040,8331,Ground PV,Alpin,0.0
1107,2040,8331,Ground PV,Marseille,0.0
1108,2040,8331,SMR,Alpin,-0.0
1109,2040,8331,SMR,Marseille,-0.0
1110,2040,8331,Onshore wind,Alpin,0.0
1111,2040,8331,Onshore wind,Marseille,3.991098
1112,2040,8331,Offshore wind - floating,Alpin,0.0
