,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
777,2040,831,Marseille,0.0
778,2040,2881,Alpin,0.0
779,2040,2881,Marseille,0.0
780,2040,4931,Alpin,0.0
781,2040,4931,Marseille,26887.661227012824
782,2040,6981,Alpin,0.0
783,2040,6981,Marseille,0.0
784,2040,841,Alpin,0.0
785,2040,841,Marseille,0.0
786,2040,2891,Alpin,0.0
787,2040,2891,Marseille,0.0
788,2040,4941,Alpin,0.0
789,2040,4941,Marseille,23728.383206106868
790,2040,6991,Alpin,0.0
791,2040,6991,Marseille,0.0
792,2040,851,Alpin,0.0
793,2040,851,Marseille,0.0
794,2040,2901,Alpin,0.0
795,2040,2901,Marseille,0.0
796,2040,4951,Alpin,0.0
797,2040,4951,Marseille,23728.383206106868
798,2040,7001,Alpin,0.0
799,2040,7001,Marseille,0.0
800,2040,861,Alpin,0.0
801,2040,861,Marseille,0.0
802,2040,2911,Alpin,0.0
803,2040,2911,Marseille,0.0
804,2040,4961,Alpin,0.0
805,2040,4961,Marseille,0.0
806,2040,7011,Alpin,0.0
807,2040,7011,Marseille,0.0
808,2040,871,Alpin,0.0
809,2040,871,Marseille,0.0
810,2040,2921,Alpin,0.0
811,2040,2921,Marseille,34874.649793429024
812,2040,4971,Alpin,0.0
813,2040,4971,Marseille,0.0
814,2040,7021,Alpin,0.0
815,2040,7021,Marseille,0.0
816,2040,881,Alpin,0.0
817,2040,881,Marseille,7195.574550883946
818,2040,2931,Alpin,0.0
819,2040,2931,Marseille,0.0
820,2040,4981,Alpin,0.0
821,2040,4981,Marseille,0.0
822,2040,7031,Alpin,0.0
823,2040,7031,Marseille,0.0
824,2040,891,Alpin,0.0
825,2040,891,Marseille,125083.34530083044
826,2040,2941,Alpin,0.0
827,2040,2941,Marseille,9827.772881178596
828,2040,4991,Alpin,0.0
829,2040,4991,Marseille,0.0
830,2040,7041,Alpin,0.0
831,2040,7041,Marseille,0.0
832,2040,901,Alpin,0.0
833,2040,901,Marseille,125083.34530083044
834,2040,2951,Alpin,0.0
835,2040,2951,Marseille,0.0
836,2040,5001,Alpin,0.0
837,2040,5001,Marseille,0.0
838,2040,7051,Alpin,0.0
839,2040,7051,Marseille,0.0
840,2040,911,Alpin,0.0
841,2040,911,Marseille,125083.34530083044
842,2040,2961,Alpin,0.0
843,2040,2961,Marseille,0.0
844,2040,5011,Alpin,0.0
845,2040,5011,Marseille,0.0
846,2040,7061,Alpin,0.0
847,2040,7061,Marseille,0.0
848,2040,921,Alpin,0.0
849,2040,921,Marseille,125083.34530083044
850,2040,2971,Alpin,0.0
851,2040,2971,Marseille,4842.163280589298
852,2040,5021,Alpin,0.0
853,2040,5021,Marseille,0.0
854,2040,7071,Alpin,0.0
855,2040,7071,Marseille,0.0
856,2040,931,Alpin,0.0
857,2040,931,Marseille,125083.34530083044
858,2040,2981,Alpin,0.0
859,2040,2981,Marseille,0.0
860,2040,5031,Alpin,0.0
861,2040,5031,Marseille,0.0
862,2040,7081,Alpin,0.0
863,2040,7081,Marseille,0.0
864,2040,941,Alpin,0.0
865,2040,941,Marseille,69187.94112826332
866,2040,2991,Alpin,0.0
867,2040,2991,Marseille,0.0
868,2040,5041,Alpin,0.0
869,2040,5041,Marseille,0.0
870,2040,7091,Alpin,0.0
871,2040,7091,Marseille,0.0
872,2040,951,Alpin,0.0
873,2040,951,Marseille,125083.34530083044
874,2040,3001,Alpin,0.0
875,2040,3001,Marseille,0.0
876,2040,5051,Alpin,0.0
877,2040,5051,Marseille,0.0
878,2040,7101,Alpin,0.0
879,2040,7101,Marseille,0.0
880,2040,961,Alpin,0.0
881,2040,961,Marseille,126303.44615735125
882,2040,3011,Alpin,0.0
883,2040,3011,Marseille,6607.064199073015
884,2040,5061,Alpin,0.0
885,2040,5061,Marseille,0.0
886,2040,7111,Alpin,0.0
887,2040,7111,Marseille,0.0
888,2040,971,Alpin,0.0
889,2040,971,Marseille,127928.88396946565
890,2040,3021,Alpin,0.0
891,2040,3021,Marseille,0.0
892,2040,5071,Alpin,0.0
893,2040,5071,Marseille,0.0
894,2040,7121,Alpin,0.0
895,2040,7121,Marseille,0.0
896,2040,981,Alpin,0.0
897,2040,981,Marseille,23728.383206106868
898,2040,3031,Alpin,0.0
899,2040,3031,Marseille,0.0
900,2040,5081,Alpin,0.0
901,2040,5081,Marseille,0.0
902,2040,7131,Alpin,0.0
903,2040,7131,Marseille,0.0
904,2040,991,Alpin,0.0
905,2040,991,Marseille,23728.383206106868
906,2040,3041,Alpin,0.0
907,2040,3041,Marseille,0.0
908,2040,5091,Alpin,0.0
909,2040,5091,Marseille,0.0
910,2040,7141,Alpin,0.0
911,2040,7141,Marseille,0.0
912,2040,1001,Alpin,0.0
913,2040,1001,Marseille,23728.383206106868
914,2040,3051,Alpin,0.0
915,2040,3051,Marseille,0.0
916,2040,5101,Alpin,0.0
917,2040,5101,Marseille,0.0
918,2040,7151,Alpin,0.0
919,2040,7151,Marseille,0.0
920,2040,1011,Alpin,0.0
921,2040,1011,Marseille,127928.88396946565
922,2040,3061,Alpin,0.0
923,2040,3061,Marseille,0.0
924,2040,5111,Alpin,0.0
925,2040,5111,Marseille,0.0
926,2040,7161,Alpin,0.0
927,2040,7161,Marseille,0.0
928,2040,1021,Alpin,0.0
929,2040,1021,Marseille,125083.34530083044
930,2040,3071,Alpin,0.0
931,2040,3071,Marseille,0.0
932,2040,5121,Alpin,0.0
933,2040,5121,Marseille,0.0
934,2040,7171,Alpin,0.0
935,2040,7171,Marseille,0.0
936,2040,1031,Alpin,0.0
937,2040,1031,Marseille,125083.34530083044
938,2040,3081,Alpin,0.0
939,2040,3081,Marseille,0.0
940,2040,5131,Alpin,0.0
941,2040,5131,Marseille,0.0
942,2040,7181,Alpin,0.0
943,2040,7181,Marseille,0.0
944,2040,1041,Alpin,0.0
945,2040,1041,Marseille,127928.88396946565
946,2040,3091,Alpin,0.0
947,2040,3091,Marseille,0.0
948,2040,5141,Alpin,0.0
949,2040,5141,Marseille,0.0
950,2040,7191,Alpin,0.0
951,2040,7191,Marseille,0.0
952,2040,1051,Alpin,0.0
953,2040,1051,Marseille,127928.88396946565
954,2040,3101,Alpin,0.0
955,2040,3101,Marseille,0.0
956,2040,5151,Alpin,0.0
957,2040,5151,Marseille,0.0
958,2040,7201,Alpin,0.0
959,2040,7201,Marseille,0.0
960,2040,1061,Alpin,0.0
961,2040,1061,Marseille,127928.88396946565
962,2040,3111,Alpin,0.0
963,2040,3111,Marseille,0.0
964,2040,5161,Alpin,0.0
965,2040,5161,Marseille,0.0
966,2040,7211,Alpin,0.0
967,2040,7211,Marseille,0.0
968,2040,1071,Alpin,0.0
969,2040,1071,Marseille,127928.88396946565
970,2040,3121,Alpin,0.0
971,2040,3121,Marseille,0.0
972,2040,5171,Alpin,0.0
973,2040,5171,Marseille,4445.19565003336
974,2040,7221,Alpin,0.0
975,2040,7221,Marseille,0.0
976,2040,1081,Alpin,0.0
977,2040,1081,Marseille,127928.88396946565
978,2040,3131,Alpin,0.0
979,2040,3131,Marseille,0.0
980,2040,5181,Alpin,0.0
981,2040,5181,Marseille,0.0
982,2040,7231,Alpin,0.0
983,2040,7231,Marseille,23728.383206106868
984,2040,1091,Alpin,0.0
985,2040,1091,Marseille,127928.88396946565
986,2040,3141,Alpin,0.0
987,2040,3141,Marseille,0.0
988,2040,5191,Alpin,0.0
989,2040,5191,Marseille,0.0
990,2040,7241,Alpin,0.0
991,2040,7241,Marseille,23728.383206106868
992,2040,1101,Alpin,0.0
993,2040,1101,Marseille,127928.88396946565
994,2040,3151,Alpin,0.0
995,2040,3151,Marseille,0.0
996,2040,5201,Alpin,0.0
997,2040,5201,Marseille,0.0
998,2040,7251,Alpin,0.0
999,2040,7251,Marseille,23728.383206106868
1000,2040,1111,Alpin,0.0
1001,2040,1111,Marseille,127928.88396946565
1002,2040,3161,Alpin,0.0
1003,2040,3161,Marseille,0.0
1004,2040,5211,Alpin,0.0
1005,2040,5211,Marseille,291.20621387680455
1006,2040,7261,Alpin,0.0
1007,2040,7261,Marseille,27026.37542324114
1008,2040,1121,Alpin,0.0
1009,2040,1121,Marseille,127928.88396946565
1010,2040,3171,Alpin,0.0
1011,2040,3171,Marseille,0.0
1012,2040,5221,Alpin,0.0
1013,2040,5221,Marseille,5002.575950589298
1014,2040,7271,Alpin,0.0
1015,2040,7271,Marseille,102793.26670703525
1016,2040,1131,Alpin,0.0
1017,2040,1131,Marseille,127928.88396946565
1018,2040,3181,Alpin,0.0
1019,2040,3181,Marseille,0.0
1020,2040,5231,Alpin,0.0
1021,2040,5231,Marseille,17334.111540159753
1022,2040,7281,Alpin,0.0
1023,2040,7281,Marseille,23728.383206106868
1024,2040,1141,Alpin,0.0
1025,2040,1141,Marseille,27728.61565424114
1026,2040,3191,Alpin,0.0
1027,2040,3191,Marseille,0.0
1028,2040,5241,Alpin,0.0
1029,2040,5241,Marseille,23728.383206106868
1030,2040,7291,Alpin,0.0
1031,2040,7291,Marseille,23728.383206106868
1032,2040,1151,Alpin,0.0
1033,2040,1151,Marseille,127928.88396946565
1034,2040,3201,Alpin,0.0
1035,2040,3201,Marseille,0.0
1036,2040,5251,Alpin,0.0
1037,2040,5251,Marseille,23728.383206106868
1038,2040,7301,Alpin,0.0
1039,2040,7301,Marseille,23728.383206106868
1040,2040,1161,Alpin,0.0
1041,2040,1161,Marseille,127928.88396946565
1042,2040,3211,Alpin,0.0
1043,2040,3211,Marseille,0.0
1044,2040,5261,Alpin,0.0
1045,2040,5261,Marseille,23728.383206106868
1046,2040,7311,Alpin,0.0
1047,2040,7311,Marseille,3095.8800692861178
1048,2040,1171,Alpin,0.0
1049,2040,1171,Marseille,127928.88396946565
1050,2040,3221,Alpin,0.0
1051,2040,3221,Marseille,0.0
1052,2040,5271,Alpin,0.0
1053,2040,5271,Marseille,0.0
1054,2040,7321,Alpin,0.0
1055,2040,7321,Marseille,0.0
1056,2040,1181,Alpin,0.0
1057,2040,1181,Marseille,127928.88396946565
1058,2040,3231,Alpin,0.0
1059,2040,3231,Marseille,2718.815443786118
1060,2040,5281,Alpin,0.0
1061,2040,5281,Marseille,0.0
1062,2040,7331,Alpin,0.0
1063,2040,7331,Marseille,0.0
1064,2040,1191,Alpin,0.0
1065,2040,1191,Marseille,81878.60683804432
1066,2040,3241,Alpin,0.0
1067,2040,3241,Marseille,22410.673099731033
1068,2040,5291,Alpin,0.0
1069,2040,5291,Marseille,0.0
1070,2040,7341,Alpin,0.0
1071,2040,7341,Marseille,0.0
1072,2040,1201,Alpin,0.0
1073,2040,1201,Marseille,127928.88396946565
1074,2040,3251,Alpin,0.0
1075,2040,3251,Marseille,23728.383206106868
1076,2040,5301,Alpin,0.0
1077,2040,5301,Marseille,0.0
1078,2040,7351,Alpin,0.0
1079,2040,7351,Marseille,0.0
1080,2040,1211,Alpin,0.0
1081,2040,1211,Marseille,127928.88396946565
1082,2040,3261,Alpin,0.0
1083,2040,3261,Marseille,23728.383206106868
1084,2040,5311,Alpin,0.0
1085,2040,5311,Marseille,0.0
1086,2040,7361,Alpin,0.0
1087,2040,7361,Marseille,0.0
1088,2040,1221,Alpin,0.0
1089,2040,1221,Marseille,127928.88396946565
1090,2040,3271,Alpin,0.0
1091,2040,3271,Marseille,23728.383206106868
1092,2040,5321,Alpin,0.0
1093,2040,5321,Marseille,0.0
1094,2040,7371,Alpin,0.0
1095,2040,7371,Marseille,0.0
1096,2040,1231,Alpin,0.0
1097,2040,1231,Marseille,127928.88396946565
1098,2040,3281,Alpin,0.0
1099,2040,3281,Marseille,0.0
1100,2040,5331,Alpin,0.0
1101,2040,5331,Marseille,0.0
1102,2040,7381,Alpin,0.0
1103,2040,7381,Marseille,0.0
1104,2040,1241,Alpin,0.0
1105,2040,1241,Marseille,4925.515490589298
1106,2040,3291,Alpin,0.0
1107,2040,3291,Marseille,0.0
1108,2040,5341,Alpin,0.0
1109,2040,5341,Marseille,0.0
1110,2040,7391,Alpin,0.0
1111,2040,7391,Marseille,0.0
1112,2040,1251,Alpin,0.0
1113,2040,1251,Marseille,23728.383206106868
1114,2040,3301,Alpin,0.0
1115,2040,3301,Marseille,0.0
1116,2040,5351,Alpin,0.0
1117,2040,5351,Marseille,0.0
1118,2040,7401,Alpin,0.0
1119,2040,7401,Marseille,0.0
1120,2040,1261,Alpin,0.0
1121,2040,1261,Marseille,0.0
1122,2040,3311,Alpin,0.0
1123,2040,3311,Marseille,0.0
1124,2040,5361,Alpin,0.0
1125,2040,5361,Marseille,0.0
1126,2040,7411,Alpin,0.0
1127,2040,7411,Marseille,0.0
1128,2040,1271,Alpin,0.0
1129,2040,1271,Marseille,127928.88396946565
1130,2040,3321,Alpin,0.0
1131,2040,3321,Marseille,0.0
1132,2040,5371,Alpin,0.0
1133,2040,5371,Marseille,0.0
1134,2040,7421,Alpin,0.0
1135,2040,7421,Marseille,0.0
1136,2040,1281,Alpin,0.0
1137,2040,1281,Marseille,127928.88396946565
1138,2040,3331,Alpin,0.0
1139,2040,3331,Marseille,9835.678721178596
1140,2040,5381,Alpin,0.0
1141,2040,5381,Marseille,0.0
1142,2040,7431,Alpin,0.0
1143,2040,7431,Marseille,0.0
1144,2040,1291,Alpin,0.0
1145,2040,1291,Marseille,125083.34530083044
1146,2040,3341,Alpin,0.0
1147,2040,3341,Marseille,0.0
1148,2040,5391,Alpin,0.0
1149,2040,5391,Marseille,0.0
1150,2040,7441,Alpin,0.0
1151,2040,7441,Marseille,0.0
1152,2040,1301,Alpin,0.0
1153,2040,1301,Marseille,125083.34530083044
1154,2040,3351,Alpin,0.0
1155,2040,3351,Marseille,0.0
1156,2040,5401,Alpin,0.0
1157,2040,5401,Marseille,0.0
1158,2040,7451,Alpin,0.0
1159,2040,7451,Marseille,0.0
1160,2040,1311,Alpin,0.0
1161,2040,1311,Marseille,125083.34530083044
1162,2040,3361,Alpin,0.0
1163,2040,3361,Marseille,23728.383206106868
1164,2040,5411,Alpin,0.0
1165,2040,5411,Marseille,2404.404970294649
1166,2040,7461,Alpin,0.0
1167,2040,7461,Marseille,12748.884578598696
1168,2040,1321,Alpin,0.0
1169,2040,1321,Marseille,125083.34530083044
1170,2040,3371,Alpin,0.0
1171,2040,3371,Marseille,23728.383206106868
1172,2040,5421,Alpin,0.0
1173,2040,5421,Marseille,0.0
1174,2040,7471,Alpin,0.0
1175,2040,7471,Marseille,0.0
1176,2040,1331,Alpin,0.0
1177,2040,1331,Marseille,23728.383206106868
1178,2040,3381,Alpin,0.0
1179,2040,3381,Marseille,8602.458370832688
1180,2040,5431,Alpin,0.0
1181,2040,5431,Marseille,0.0
1182,2040,7481,Alpin,0.0
1183,2040,7481,Marseille,0.0
1184,2040,1341,Alpin,0.0
1185,2040,1341,Marseille,23728.383206106868
1186,2040,3391,Alpin,0.0
1187,2040,3391,Marseille,23728.383206106868
1188,2040,5441,Alpin,0.0
1189,2040,5441,Marseille,0.0
1190,2040,7491,Alpin,0.0
1191,2040,7491,Marseille,0.0
1192,2040,1351,Alpin,0.0
1193,2040,1351,Marseille,127928.88396946565
1194,2040,3401,Alpin,0.0
1195,2040,3401,Marseille,0.0
1196,2040,5451,Alpin,0.0
1197,2040,5451,Marseille,0.0
1198,2040,7501,Alpin,0.0
1199,2040,7501,Marseille,0.0
1200,2040,1361,Alpin,0.0
1201,2040,1361,Marseille,60109.23040034788
1202,2040,3411,Alpin,0.0
1203,2040,3411,Marseille,0.0
1204,2040,5461,Alpin,0.0
1205,2040,5461,Marseille,0.0
1206,2040,7511,Alpin,0.0
1207,2040,7511,Marseille,0.0
1208,2040,1371,Alpin,0.0
1209,2040,1371,Marseille,127928.88396946565
1210,2040,3421,Alpin,0.0
1211,2040,3421,Marseille,0.0
1212,2040,5471,Alpin,0.0
1213,2040,5471,Marseille,0.0
1214,2040,7521,Alpin,0.0
1215,2040,7521,Marseille,0.0
1216,2040,1381,Alpin,0.0
1217,2040,1381,Marseille,127928.88396946565
1218,2040,3431,Alpin,0.0
1219,2040,3431,Marseille,0.0
1220,2040,5481,Alpin,0.0
1221,2040,5481,Marseille,0.0
1222,2040,7531,Alpin,0.0
1223,2040,7531,Marseille,23728.383206106868
1224,2040,1391,Alpin,0.0
1225,2040,1391,Marseille,127928.88396946565
1226,2040,3441,Alpin,0.0
1227,2040,3441,Marseille,0.0
1228,2040,5491,Alpin,0.0
1229,2040,5491,Marseille,0.0
1230,2040,7541,Alpin,0.0
1231,2040,7541,Marseille,2313.717506877994
1232,2040,1401,Alpin,0.0
1233,2040,1401,Marseille,127928.88396946565
1234,2040,3451,Alpin,0.0
1235,2040,3451,Marseille,7163.9249495925205
1236,2040,5501,Alpin,0.0
1237,2040,5501,Marseille,0.0
1238,2040,7551,Alpin,0.0
1239,2040,7551,Marseille,14391.149101767893
1240,2040,1411,Alpin,0.0
1241,2040,1411,Marseille,127928.88396946565
1242,2040,3461,Alpin,0.0
1243,2040,3461,Marseille,0.0
1244,2040,5511,Alpin,0.0
1245,2040,5511,Marseille,0.0
1246,2040,7561,Alpin,0.0
1247,2040,7561,Marseille,127928.88396946565
1248,2040,1421,Alpin,0.0
1249,2040,1421,Marseille,127928.88396946565
1250,2040,3471,Alpin,0.0
1251,2040,3471,Marseille,0.0
1252,2040,5521,Alpin,0.0
1253,2040,5521,Marseille,0.0
1254,2040,7571,Alpin,0.0
1255,2040,7571,Marseille,127928.88396946565
1256,2040,1431,Alpin,0.0
1257,2040,1431,Marseille,127928.88396946565
1258,2040,3481,Alpin,0.0
1259,2040,3481,Marseille,0.0
1260,2040,5531,Alpin,0.0
1261,2040,5531,Marseille,4025.45181815714
1262,2040,7581,Alpin,0.0
1263,2040,7581,Marseille,127928.88396946565
1264,2040,1441,Alpin,0.0
1265,2040,1441,Marseille,127928.88396946565
1266,2040,3491,Alpin,0.0
1267,2040,3491,Marseille,4797.049700589298
1268,2040,5541,Alpin,0.0
1269,2040,5541,Marseille,0.0
1270,2040,7591,Alpin,0.0
1271,2040,7591,Marseille,23728.383206106868
1272,2040,1451,Alpin,0.0
1273,2040,1451,Marseille,127928.88396946565
1274,2040,3501,Alpin,0.0
1275,2040,3501,Marseille,0.0
1276,2040,5551,Alpin,0.0
1277,2040,5551,Marseille,0.0
1278,2040,7601,Alpin,0.0
1279,2040,7601,Marseille,39874.94208086682
1280,2040,1461,Alpin,0.0
1281,2040,1461,Marseille,127928.88396946565
1282,2040,3511,Alpin,0.0
1283,2040,3511,Marseille,0.0
1284,2040,5561,Alpin,0.0
1285,2040,5561,Marseille,0.0
1286,2040,7611,Alpin,0.0
1287,2040,7611,Marseille,127928.88396946565
1288,2040,1471,Alpin,0.0
1289,2040,1471,Marseille,127928.88396946565
1290,2040,3521,Alpin,0.0
1291,2040,3521,Marseille,0.0
1292,2040,5571,Alpin,0.0
1293,2040,5571,Marseille,0.0
1294,2040,7621,Alpin,0.0
1295,2040,7621,Marseille,7195.574550883946
1296,2040,1481,Alpin,0.0
1297,2040,1481,Marseille,25218.942432946493
1298,2040,3531,Alpin,0.0
1299,2040,3531,Marseille,0.0
1300,2040,5581,Alpin,0.0
1301,2040,5581,Marseille,0.0
1302,2040,7631,Alpin,0.0
1303,2040,7631,Marseille,125083.34530083044
1304,2040,1491,Alpin,0.0
1305,2040,1491,Marseille,0.0
1306,2040,3541,Alpin,0.0
1307,2040,3541,Marseille,7248.685890883948
1308,2040,5591,Alpin,0.0
1309,2040,5591,Marseille,0.0
1310,2040,7641,Alpin,0.0
1311,2040,7641,Marseille,108242.53811691451
1312,2040,1501,Alpin,0.0
1313,2040,1501,Marseille,4797.049700589298
1314,2040,3551,Alpin,0.0
1315,2040,3551,Marseille,0.0
1316,2040,5601,Alpin,0.0
1317,2040,5601,Marseille,0.0
1318,2040,7651,Alpin,0.0
1319,2040,7651,Marseille,23728.383206106868
1320,2040,1511,Alpin,0.0
1321,2040,1511,Marseille,0.0
1322,2040,3561,Alpin,0.0
1323,2040,3561,Marseille,23728.383206106868
1324,2040,5611,Alpin,0.0
1325,2040,5611,Marseille,10054.083251178596
1326,2040,7661,Alpin,0.0
1327,2040,7661,Marseille,23728.383206106868
1328,2040,1521,Alpin,0.0
1329,2040,1521,Marseille,23728.383206106868
1330,2040,3571,Alpin,0.0
1331,2040,3571,Marseille,22040.064169972335
1332,2040,5621,Alpin,0.0
1333,2040,5621,Marseille,0.0
1334,2040,7671,Alpin,0.0
1335,2040,7671,Marseille,48132.55481857961
1336,2040,1531,Alpin,0.0
1337,2040,1531,Marseille,23728.383206106868
1338,2040,3581,Alpin,0.0
1339,2040,3581,Marseille,23728.383206106868
1340,2040,5631,Alpin,0.0
1341,2040,5631,Marseille,0.0
1342,2040,7681,Alpin,0.0
1343,2040,7681,Marseille,127928.88396946565
1344,2040,1541,Alpin,0.0
1345,2040,1541,Marseille,83571.38626669582
1346,2040,3591,Alpin,0.0
1347,2040,3591,Marseille,16401.961056655142
1348,2040,5641,Alpin,0.0
1349,2040,5641,Marseille,0.0
1350,2040,7691,Alpin,0.0
1351,2040,7691,Marseille,125083.34530083044
1352,2040,1551,Alpin,0.0
1353,2040,1551,Marseille,125083.34530083044
1354,2040,3601,Alpin,0.0
1355,2040,3601,Marseille,0.0
1356,2040,5651,Alpin,0.0
1357,2040,5651,Marseille,0.0
1358,2040,7701,Alpin,0.0
1359,2040,7701,Marseille,125083.34530083044
1360,2040,1561,Alpin,0.0
1361,2040,1561,Marseille,125083.34530083044
1362,2040,3611,Alpin,0.0
1363,2040,3611,Marseille,3625.0872583814908
1364,2040,5661,Alpin,0.0
1365,2040,5661,Marseille,0.0
1366,2040,7711,Alpin,0.0
1367,2040,7711,Marseille,23728.383206106868
1368,2040,1571,Alpin,0.0
1369,2040,1571,Marseille,127928.88396946565
1370,2040,3621,Alpin,0.0
1371,2040,3621,Marseille,0.0
1372,2040,5671,Alpin,0.0
1373,2040,5671,Marseille,0.0
1374,2040,7721,Alpin,0.0
1375,2040,7721,Marseille,23728.383206106868
1376,2040,1581,Alpin,0.0
1377,2040,1581,Marseille,125083.34530083044
1378,2040,3631,Alpin,0.0
1379,2040,3631,Marseille,0.0
1380,2040,5681,Alpin,0.0
1381,2040,5681,Marseille,4797.049700589298
1382,2040,7731,Alpin,0.0
1383,2040,7731,Marseille,125083.34530083044
1384,2040,1591,Alpin,0.0
1385,2040,1591,Marseille,23728.383206106868
1386,2040,3641,Alpin,0.0
1387,2040,3641,Marseille,0.0
1388,2040,5691,Alpin,0.0
1389,2040,5691,Marseille,0.0
1390,2040,7741,Alpin,0.0
1391,2040,7741,Marseille,127928.88396946565
1392,2040,1601,Alpin,0.0
1393,2040,1601,Marseille,29383.40424353579
1394,2040,3651,Alpin,0.0
1395,2040,3651,Marseille,0.0
1396,2040,5701,Alpin,0.0
1397,2040,5701,Marseille,4947.864590589298
1398,2040,7751,Alpin,0.0
1399,2040,7751,Marseille,125083.34530083044
1400,2040,1611,Alpin,0.0
1401,2040,1611,Marseille,23728.383206106868
1402,2040,3661,Alpin,0.0
1403,2040,3661,Marseille,0.0
1404,2040,5711,Alpin,0.0
1405,2040,5711,Marseille,23728.383206106868
1406,2040,7761,Alpin,0.0
1407,2040,7761,Marseille,127928.88396946565
1408,2040,1621,Alpin,0.0
1409,2040,1621,Marseille,27489.163463241137
1410,2040,3671,Alpin,0.0
1411,2040,3671,Marseille,0.0
1412,2040,5721,Alpin,0.0
1413,2040,5721,Marseille,23728.383206106868
1414,2040,7771,Alpin,0.0
1415,2040,7771,Marseille,127928.88396946565
1416,2040,1631,Alpin,0.0
1417,2040,1631,Marseille,127928.88396946565
1418,2040,3681,Alpin,0.0
1419,2040,3681,Marseille,0.0
1420,2040,5731,Alpin,0.0
1421,2040,5731,Marseille,23728.383206106868
1422,2040,7781,Alpin,0.0
1423,2040,7781,Marseille,127928.88396946565
1424,2040,1641,Alpin,0.0
1425,2040,1641,Marseille,49451.713762672545
1426,2040,3691,Alpin,0.0
1427,2040,3691,Marseille,0.0
1428,2040,5741,Alpin,0.0
1429,2040,5741,Marseille,23728.383206106868
1430,2040,7791,Alpin,0.0
1431,2040,7791,Marseille,127678.80269911978
1432,2040,1651,Alpin,0.0
1433,2040,1651,Marseille,127928.88396946565
1434,2040,3701,Alpin,0.0
1435,2040,3701,Marseille,0.0
1436,2040,5751,Alpin,0.0
1437,2040,5751,Marseille,0.0
1438,2040,7801,Alpin,0.0
1439,2040,7801,Marseille,127928.88396946565
1440,2040,1661,Alpin,0.0
1441,2040,1661,Marseille,23728.383206106868
1442,2040,3711,Alpin,0.0
1443,2040,3711,Marseille,0.0
1444,2040,5761,Alpin,0.0
1445,2040,5761,Marseille,23728.383206106868
1446,2040,7811,Alpin,0.0
1447,2040,7811,Marseille,126079.00140472202
1448,2040,1671,Alpin,0.0
1449,2040,1671,Marseille,0.0
1450,2040,3721,Alpin,0.0
1451,2040,3721,Marseille,0.0
1452,2040,5771,Alpin,0.0
1453,2040,5771,Marseille,23728.383206106868
1454,2040,7821,Alpin,0.0
1455,2040,7821,Marseille,125083.34530083044
1456,2040,1681,Alpin,0.0
1457,2040,1681,Marseille,127928.88396946565
1458,2040,3731,Alpin,0.0
1459,2040,3731,Marseille,0.0
1460,2040,5781,Alpin,0.0
1461,2040,5781,Marseille,115997.76843828929
1462,2040,7831,Alpin,0.0
1463,2040,7831,Marseille,125083.34530083044
1464,2040,1691,Alpin,0.0
1465,2040,1691,Marseille,127928.88396946565
1466,2040,3741,Alpin,0.0
1467,2040,3741,Marseille,0.0
1468,2040,5791,Alpin,0.0
1469,2040,5791,Marseille,127928.88396946565
1470,2040,7841,Alpin,0.0
1471,2040,7841,Marseille,125083.34530083044
1472,2040,1701,Alpin,0.0
1473,2040,1701,Marseille,127928.88396946565
1474,2040,3751,Alpin,0.0
1475,2040,3751,Marseille,0.0
1476,2040,5801,Alpin,0.0
1477,2040,5801,Marseille,5008.025630589298
1478,2040,7851,Alpin,0.0
1479,2040,7851,Marseille,120676.70969512413
1480,2040,1711,Alpin,0.0
1481,2040,1711,Marseille,-29995.61679389313
1482,2040,3761,Alpin,0.0
1483,2040,3761,Marseille,0.0
1484,2040,5811,Alpin,0.0
1485,2040,5811,Marseille,23728.383206106868
1486,2040,7861,Alpin,0.0
1487,2040,7861,Marseille,32023.97789883044
1488,2040,1721,Alpin,0.0
1489,2040,1721,Marseille,-29995.61679389313
1490,2040,3771,Alpin,0.0
1491,2040,3771,Marseille,0.0
1492,2040,5821,Alpin,0.0
1493,2040,5821,Marseille,0.0
1494,2040,7871,Alpin,0.0
1495,2040,7871,Marseille,127928.88396946565
1496,2040,1731,Alpin,0.0
1497,2040,1731,Marseille,23728.383206106868
