,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
610,2040,4401,Battery,Alpin,0.0
611,2040,4401,Battery,Marseille,0.0
612,2040,6451,H2 tank,Alpin,0.0
613,2040,6451,H2 tank,Marseille,718.344471444923
614,2040,6451,Battery,Alpin,0.0
615,2040,6451,Battery,Marseille,0.0
616,2040,8501,H2 tank,Alpin,0.0
617,2040,8501,H2 tank,Marseille,8857.80769071762
618,2040,8501,Battery,Alpin,0.0
619,2040,8501,Battery,Marseille,0.0
620,2040,311,H2 tank,Alpin,0.0
621,2040,311,H2 tank,Marseille,2717.72192606125
622,2040,311,Battery,Alpin,0.0
623,2040,311,Battery,Marseille,0.0
624,2040,2361,H2 tank,Alpin,0.0
625,2040,2361,H2 tank,Marseille,0.0
626,2040,2361,Battery,Alpin,0.0
627,2040,2361,Battery,Marseille,0.0
628,2040,4411,H2 tank,Alpin,0.0
629,2040,4411,H2 tank,Marseille,13790.796591938313
630,2040,4411,Battery,Alpin,0.0
631,2040,4411,Battery,Marseille,-0.0
632,2040,6461,H2 tank,Alpin,0.0
633,2040,6461,H2 tank,Marseille,0.0
634,2040,6461,Battery,Alpin,0.0
635,2040,6461,Battery,Marseille,0.0
636,2040,8511,H2 tank,Alpin,0.0
637,2040,8511,H2 tank,Marseille,18452.676455847697
638,2040,8511,Battery,Alpin,0.0
639,2040,8511,Battery,Marseille,-0.0
640,2040,321,H2 tank,Alpin,0.0
641,2040,321,H2 tank,Marseille,2825.775189553987
642,2040,321,Battery,Alpin,0.0
643,2040,321,Battery,Marseille,0.0
644,2040,2371,H2 tank,Alpin,0.0
645,2040,2371,H2 tank,Marseille,9594.868765130077
646,2040,2371,Battery,Alpin,0.0
647,2040,2371,Battery,Marseille,-0.0
648,2040,4421,H2 tank,Alpin,0.0
649,2040,4421,H2 tank,Marseille,7900.0297970683905
650,2040,4421,Battery,Alpin,0.0
651,2040,4421,Battery,Marseille,0.0
652,2040,6471,H2 tank,Alpin,0.0
653,2040,6471,H2 tank,Marseille,9594.868765130077
654,2040,6471,Battery,Alpin,0.0
655,2040,6471,Battery,Marseille,-0.0
656,2040,8521,H2 tank,Alpin,0.0
657,2040,8521,H2 tank,Marseille,18452.676455847693
658,2040,8521,Battery,Alpin,0.0
659,2040,8521,Battery,Marseille,0.0
660,2040,331,H2 tank,Alpin,0.0
661,2040,331,H2 tank,Marseille,2933.8284530467236
662,2040,331,Battery,Alpin,0.0
663,2040,331,Battery,Marseille,0.0
664,2040,2381,H2 tank,Alpin,0.0
665,2040,2381,H2 tank,Marseille,3412.1372452601545
666,2040,2381,Battery,Alpin,0.0
667,2040,2381,Battery,Marseille,0.0
668,2040,4431,H2 tank,Alpin,0.0
669,2040,4431,H2 tank,Marseille,17494.89856219847
670,2040,4431,Battery,Alpin,0.0
671,2040,4431,Battery,Marseille,-0.0
672,2040,6481,H2 tank,Alpin,0.0
673,2040,6481,H2 tank,Marseille,18452.676455847697
674,2040,6481,Battery,Alpin,0.0
675,2040,6481,Battery,Marseille,-0.0
676,2040,8531,H2 tank,Alpin,0.0
677,2040,8531,H2 tank,Marseille,11914.655130977771
678,2040,8531,Battery,Alpin,0.0
679,2040,8531,Battery,Marseille,0.0
680,2040,341,H2 tank,Alpin,0.0
681,2040,341,H2 tank,Marseille,2473.9788256768006
682,2040,341,Battery,Alpin,0.0
683,2040,341,Battery,Marseille,0.0
684,2040,2391,H2 tank,Alpin,0.0
685,2040,2391,H2 tank,Marseille,13007.006010390232
686,2040,2391,Battery,Alpin,0.0
687,2040,2391,Battery,Marseille,-0.0
688,2040,4441,H2 tank,Alpin,0.0
689,2040,4441,H2 tank,Marseille,10859.569253828546
690,2040,4441,Battery,Alpin,0.0
691,2040,4441,Battery,Marseille,0.0
692,2040,6491,H2 tank,Alpin,0.0
693,2040,6491,H2 tank,Marseille,14527.838773477773
694,2040,6491,Battery,Alpin,0.0
695,2040,6491,Battery,Marseille,-0.0
696,2040,8541,H2 tank,Alpin,0.0
697,2040,8541,H2 tank,Marseille,11914.655130977771
698,2040,8541,Battery,Alpin,0.0
699,2040,8541,Battery,Marseille,0.0
700,2040,351,H2 tank,Alpin,0.0
701,2040,351,H2 tank,Marseille,2431.283533306878
702,2040,351,Battery,Alpin,0.0
703,2040,351,Battery,Marseille,0.0
704,2040,2401,H2 tank,Alpin,0.0
705,2040,2401,H2 tank,Marseille,18452.676455847697
706,2040,2401,Battery,Alpin,0.0
707,2040,2401,Battery,Marseille,-0.0
708,2040,4451,H2 tank,Alpin,0.0
709,2040,4451,H2 tank,Marseille,4366.395682369923
710,2040,4451,Battery,Alpin,0.0
711,2040,4451,Battery,Marseille,0.0
712,2040,6501,H2 tank,Alpin,0.0
713,2040,6501,H2 tank,Marseille,10637.07197860785
714,2040,6501,Battery,Alpin,0.0
715,2040,6501,Battery,Marseille,0.0
716,2040,8551,H2 tank,Alpin,0.0
717,2040,8551,H2 tank,Marseille,5204.369938357849
718,2040,8551,Battery,Alpin,0.0
719,2040,8551,Battery,Marseille,0.0
720,2040,361,H2 tank,Alpin,0.0
721,2040,361,H2 tank,Marseille,2539.3367967996146
722,2040,361,Battery,Alpin,0.0
723,2040,361,Battery,Marseille,0.0
724,2040,2411,H2 tank,Alpin,0.0
725,2040,2411,H2 tank,Marseille,12496.771080977775
726,2040,2411,Battery,Alpin,0.0
727,2040,2411,Battery,Marseille,0.0
728,2040,4461,H2 tank,Alpin,0.0
729,2040,4461,H2 tank,Marseille,0.0
730,2040,4461,Battery,Alpin,0.0
731,2040,4461,Battery,Marseille,0.0
732,2040,6511,H2 tank,Alpin,0.0
733,2040,6511,H2 tank,Marseille,6746.305183737926
734,2040,6511,Battery,Alpin,0.0
735,2040,6511,Battery,Marseille,0.0
736,2040,8561,H2 tank,Alpin,0.0
737,2040,8561,H2 tank,Marseille,14799.238703487925
738,2040,8561,Battery,Alpin,0.0
739,2040,8561,Battery,Marseille,-0.0
740,2040,371,H2 tank,Alpin,0.0
741,2040,371,H2 tank,Marseille,2647.3900602923513
742,2040,371,Battery,Alpin,0.0
743,2040,371,Battery,Marseille,0.0
744,2040,2421,H2 tank,Alpin,0.0
745,2040,2421,H2 tank,Marseille,6606.004286107852
746,2040,2421,Battery,Alpin,0.0
747,2040,2421,Battery,Marseille,0.0
748,2040,4471,H2 tank,Alpin,0.0
749,2040,4471,H2 tank,Marseille,0.0
750,2040,4471,Battery,Alpin,0.0
751,2040,4471,Battery,Marseille,0.0
752,2040,6521,H2 tank,Alpin,0.0
753,2040,6521,H2 tank,Marseille,16341.173948868003
754,2040,6521,Battery,Alpin,0.0
755,2040,6521,Battery,Marseille,-0.0
756,2040,8571,H2 tank,Alpin,0.0
757,2040,8571,H2 tank,Marseille,18452.676455847697
758,2040,8571,Battery,Alpin,0.0
759,2040,8571,Battery,Marseille,0.0
760,2040,381,H2 tank,Alpin,0.0
761,2040,381,H2 tank,Marseille,2755.443323785088
762,2040,381,Battery,Alpin,0.0
763,2040,381,Battery,Marseille,0.0
764,2040,2431,H2 tank,Alpin,0.0
765,2040,2431,H2 tank,Marseille,179.787576237929
766,2040,2431,Battery,Alpin,0.0
767,2040,2431,Battery,Marseille,0.0
768,2040,4481,H2 tank,Alpin,0.0
769,2040,4481,H2 tank,Marseille,9594.868765130077
770,2040,4481,Battery,Alpin,0.0
771,2040,4481,Battery,Marseille,-0.0
772,2040,6531,H2 tank,Alpin,0.0
773,2040,6531,H2 tank,Marseille,11921.79588899808
774,2040,6531,Battery,Alpin,0.0
775,2040,6531,Battery,Marseille,0.0
776,2040,8581,H2 tank,Alpin,0.0
777,2040,8581,H2 tank,Marseille,18452.676455847697
778,2040,8581,Battery,Alpin,0.0
779,2040,8581,Battery,Marseille,0.0
780,2040,391,H2 tank,Alpin,0.0
781,2040,391,H2 tank,Marseille,2863.496587277825
782,2040,391,Battery,Alpin,0.0
783,2040,391,Battery,Marseille,0.0
784,2040,2441,H2 tank,Alpin,0.0
785,2040,2441,H2 tank,Marseille,9774.656341368005
786,2040,2441,Battery,Alpin,0.0
787,2040,2441,Battery,Marseille,-0.0
788,2040,4491,H2 tank,Alpin,0.0
789,2040,4491,H2 tank,Marseille,3841.608090884769
790,2040,4491,Battery,Alpin,0.0
791,2040,4491,Battery,Marseille,0.0
792,2040,6541,H2 tank,Alpin,0.0
793,2040,6541,H2 tank,Marseille,7585.639149128157
794,2040,6541,Battery,Alpin,0.0
795,2040,6541,Battery,Marseille,0.0
796,2040,8591,H2 tank,Alpin,0.0
797,2040,8591,H2 tank,Marseille,17714.779087109768
798,2040,8591,Battery,Alpin,0.0
799,2040,8591,Battery,Marseille,-0.0
800,2040,401,H2 tank,Alpin,0.0
801,2040,401,H2 tank,Marseille,2971.5498507705615
802,2040,401,Battery,Alpin,0.0
803,2040,401,Battery,Marseille,0.0
804,2040,2451,H2 tank,Alpin,0.0
805,2040,2451,H2 tank,Marseille,3376.0416864980816
806,2040,2451,Battery,Alpin,0.0
807,2040,2451,Battery,Marseille,0.0
808,2040,4501,H2 tank,Alpin,0.0
809,2040,4501,H2 tank,Marseille,13436.476856014846
810,2040,4501,Battery,Alpin,0.0
811,2040,4501,Battery,Marseille,-0.0
812,2040,6551,H2 tank,Alpin,0.0
813,2040,6551,H2 tank,Marseille,3323.8635017582346
814,2040,6551,Battery,Alpin,0.0
815,2040,6551,Battery,Marseille,0.0
816,2040,8601,H2 tank,Alpin,0.0
817,2040,8601,H2 tank,Marseille,11824.012292239844
818,2040,8601,Battery,Alpin,0.0
819,2040,8601,Battery,Marseille,0.0
820,2040,411,H2 tank,Alpin,0.0
821,2040,411,H2 tank,Marseille,3079.6031142632983
822,2040,411,Battery,Alpin,0.0
823,2040,411,Battery,Marseille,0.0
824,2040,2461,H2 tank,Alpin,0.0
825,2040,2461,H2 tank,Marseille,12970.910451628159
826,2040,2461,Battery,Alpin,0.0
827,2040,2461,Battery,Marseille,-0.0
828,2040,4511,H2 tank,Alpin,0.0
829,2040,4511,H2 tank,Marseille,6718.9807301199235
830,2040,4511,Battery,Alpin,0.0
831,2040,4511,Battery,Marseille,-0.0
832,2040,6561,H2 tank,Alpin,0.0
833,2040,6561,H2 tank,Marseille,2613.578309138312
834,2040,6561,Battery,Alpin,0.0
835,2040,6561,Battery,Marseille,0.0
836,2040,8611,H2 tank,Alpin,0.0
837,2040,8611,H2 tank,Marseille,5890.766794869923
838,2040,8611,Battery,Alpin,0.0
839,2040,8611,Battery,Marseille,0.0
840,2040,421,H2 tank,Alpin,0.0
841,2040,421,H2 tank,Marseille,2667.1011443933753
842,2040,421,Battery,Alpin,0.0
843,2040,421,Battery,Marseille,0.0
844,2040,2471,H2 tank,Alpin,0.0
845,2040,2471,H2 tank,Marseille,6260.413177008235
846,2040,2471,Battery,Alpin,0.0
847,2040,2471,Battery,Marseille,0.0
848,2040,4521,H2 tank,Alpin,0.0
849,2040,4521,H2 tank,Marseille,0.0
850,2040,4521,Battery,Alpin,0.0
851,2040,4521,Battery,Marseille,0.0
852,2040,6571,H2 tank,Alpin,0.0
853,2040,6571,H2 tank,Marseille,2034.1863692683887
854,2040,6571,Battery,Alpin,0.0
855,2040,6571,Battery,Marseille,0.0
856,2040,8621,H2 tank,Alpin,0.0
857,2040,8621,H2 tank,Marseille,0.0
858,2040,8621,Battery,Alpin,0.0
859,2040,8621,Battery,Marseille,0.0
860,2040,431,H2 tank,Alpin,0.0
861,2040,431,H2 tank,Marseille,2156.1913520234525
862,2040,431,Battery,Alpin,0.0
863,2040,431,Battery,Marseille,0.0
864,2040,2481,H2 tank,Alpin,0.0
865,2040,2481,H2 tank,Marseille,0.0
866,2040,2481,Battery,Alpin,0.0
867,2040,2481,Battery,Marseille,0.0
868,2040,4531,H2 tank,Alpin,0.0
869,2040,4531,H2 tank,Marseille,6709.012671369923
870,2040,4531,Battery,Alpin,0.0
871,2040,4531,Battery,Marseille,0.0
872,2040,6581,H2 tank,Alpin,0.0
873,2040,6581,H2 tank,Marseille,0.0
874,2040,6581,Battery,Alpin,0.0
875,2040,6581,Battery,Marseille,0.0
876,2040,8631,H2 tank,Alpin,0.0
877,2040,8631,H2 tank,Marseille,3068.3455292509316
878,2040,8631,Battery,Alpin,0.0
879,2040,8631,Battery,Marseille,0.0
880,2040,441,H2 tank,Alpin,0.0
881,2040,441,H2 tank,Marseille,2264.2446155161892
882,2040,441,Battery,Alpin,0.0
883,2040,441,Battery,Marseille,0.0
884,2040,2491,H2 tank,Alpin,0.0
885,2040,2491,H2 tank,Marseille,9594.868765130077
886,2040,2491,Battery,Alpin,0.0
887,2040,2491,Battery,Marseille,-0.0
888,2040,4541,H2 tank,Alpin,0.0
889,2040,4541,H2 tank,Marseille,0.0
890,2040,4541,Battery,Alpin,0.0
891,2040,4541,Battery,Marseille,0.0
892,2040,6591,H2 tank,Alpin,0.0
893,2040,6591,H2 tank,Marseille,9594.868765130077
894,2040,6591,Battery,Alpin,0.0
895,2040,6591,Battery,Marseille,-0.0
896,2040,8641,H2 tank,Alpin,0.0
897,2040,8641,H2 tank,Marseille,12663.214294381009
898,2040,8641,Battery,Alpin,0.0
899,2040,8641,Battery,Marseille,-0.0
900,2040,451,H2 tank,Alpin,0.0
901,2040,451,H2 tank,Marseille,2372.297879008926
902,2040,451,Battery,Alpin,0.0
903,2040,451,Battery,Marseille,0.0
904,2040,2501,H2 tank,Alpin,0.0
905,2040,2501,H2 tank,Marseille,2906.9492827601534
906,2040,2501,Battery,Alpin,0.0
907,2040,2501,Battery,Marseille,0.0
908,2040,4551,H2 tank,Alpin,0.0
909,2040,4551,H2 tank,Marseille,6661.2247526199235
910,2040,4551,Battery,Alpin,0.0
911,2040,4551,Battery,Marseille,0.0
912,2040,6601,H2 tank,Alpin,0.0
913,2040,6601,H2 tank,Marseille,8857.80769071762
914,2040,6601,Battery,Alpin,0.0
915,2040,6601,Battery,Marseille,0.0
916,2040,8651,H2 tank,Alpin,0.0
917,2040,8651,H2 tank,Marseille,18452.676455847697
918,2040,8651,Battery,Alpin,0.0
919,2040,8651,Battery,Marseille,-0.0
920,2040,461,H2 tank,Alpin,0.0
921,2040,461,H2 tank,Marseille,2480.3511425016627
922,2040,461,Battery,Alpin,0.0
923,2040,461,Battery,Marseille,0.0
924,2040,2511,H2 tank,Alpin,0.0
925,2040,2511,H2 tank,Marseille,12501.81804789023
926,2040,2511,Battery,Alpin,0.0
927,2040,2511,Battery,Marseille,-0.0
928,2040,4561,H2 tank,Alpin,0.0
929,2040,4561,H2 tank,Marseille,0.0
930,2040,4561,Battery,Alpin,0.0
931,2040,4561,Battery,Marseille,0.0
932,2040,6611,H2 tank,Alpin,0.0
933,2040,6611,H2 tank,Marseille,8857.80769071762
934,2040,6611,Battery,Alpin,0.0
935,2040,6611,Battery,Marseille,0.0
936,2040,8661,H2 tank,Alpin,0.0
937,2040,8661,H2 tank,Marseille,11802.860226977773
938,2040,8661,Battery,Alpin,0.0
939,2040,8661,Battery,Marseille,0.0
940,2040,471,H2 tank,Alpin,0.0
941,2040,471,H2 tank,Marseille,2302.5405451317397
942,2040,471,Battery,Alpin,0.0
943,2040,471,Battery,Marseille,0.0
944,2040,2521,H2 tank,Alpin,0.0
945,2040,2521,H2 tank,Marseille,5786.866963520308
946,2040,2521,Battery,Alpin,0.0
947,2040,2521,Battery,Marseille,0.0
948,2040,4571,H2 tank,Alpin,0.0
949,2040,4571,H2 tank,Marseille,3088.0214206973124
950,2040,4571,Battery,Alpin,0.0
951,2040,4571,Battery,Marseille,0.0
952,2040,6621,H2 tank,Alpin,0.0
953,2040,6621,H2 tank,Marseille,18452.676455847697
954,2040,6621,Battery,Alpin,0.0
955,2040,6621,Battery,Marseille,-0.0
956,2040,8671,H2 tank,Alpin,0.0
957,2040,8671,H2 tank,Marseille,5912.09343210785
958,2040,8671,Battery,Alpin,0.0
959,2040,8671,Battery,Marseille,0.0
960,2040,481,H2 tank,Alpin,0.0
961,2040,481,H2 tank,Marseille,2312.0368481330424
962,2040,481,Battery,Alpin,0.0
963,2040,481,Battery,Marseille,0.0
964,2040,2531,H2 tank,Alpin,0.0
965,2040,2531,H2 tank,Marseille,13440.082324114846
966,2040,2531,Battery,Alpin,0.0
967,2040,2531,Battery,Marseille,0.0
968,2040,4581,H2 tank,Alpin,0.0
969,2040,4581,H2 tank,Marseille,12682.89018582739
970,2040,4581,Battery,Alpin,0.0
971,2040,4581,Battery,Marseille,0.0
972,2040,6631,H2 tank,Alpin,0.0
973,2040,6631,H2 tank,Marseille,16936.198945457465
974,2040,6631,Battery,Alpin,0.0
975,2040,6631,Battery,Marseille,0.0
976,2040,8681,H2 tank,Alpin,0.0
977,2040,8681,H2 tank,Marseille,21.32663723792757
978,2040,8681,Battery,Alpin,0.0
979,2040,8681,Battery,Marseille,0.0
980,2040,491,H2 tank,Alpin,0.0
981,2040,491,H2 tank,Marseille,1892.6587882631193
982,2040,491,Battery,Alpin,0.0
983,2040,491,Battery,Marseille,0.0
984,2040,2541,H2 tank,Alpin,0.0
985,2040,2541,H2 tank,Marseille,6720.677421219923
986,2040,2541,Battery,Alpin,0.0
987,2040,2541,Battery,Marseille,0.0
988,2040,4591,H2 tank,Alpin,0.0
989,2040,4591,H2 tank,Marseille,5967.727009707467
990,2040,4591,Battery,Alpin,0.0
991,2040,4591,Battery,Marseille,0.0
992,2040,6641,H2 tank,Alpin,0.0
993,2040,6641,H2 tank,Marseille,13045.432150587543
994,2040,6641,Battery,Alpin,0.0
995,2040,6641,Battery,Marseille,0.0
996,2040,8691,H2 tank,Alpin,0.0
997,2040,8691,H2 tank,Marseille,8857.80769071762
998,2040,8691,Battery,Alpin,0.0
999,2040,8691,Battery,Marseille,0.0
1000,2040,501,H2 tank,Alpin,0.0
1001,2040,501,H2 tank,Marseille,2000.7120517558558
1002,2040,501,Battery,Alpin,0.0
1003,2040,501,Battery,Marseille,0.0
1004,2040,2551,H2 tank,Alpin,0.0
1005,2040,2551,H2 tank,Marseille,0.0
1006,2040,2551,Battery,Alpin,0.0
1007,2040,2551,Battery,Marseille,0.0
1008,2040,4601,H2 tank,Alpin,0.0
1009,2040,4601,H2 tank,Marseille,15562.595774837544
1010,2040,4601,Battery,Alpin,0.0
1011,2040,4601,Battery,Marseille,0.0
1012,2040,6651,H2 tank,Alpin,0.0
1013,2040,6651,H2 tank,Marseille,8857.80769071762
1014,2040,6651,Battery,Alpin,0.0
1015,2040,6651,Battery,Marseille,0.0
1016,2040,8701,H2 tank,Alpin,0.0
1017,2040,8701,H2 tank,Marseille,18452.676455847697
1018,2040,8701,Battery,Alpin,0.0
1019,2040,8701,Battery,Marseille,-0.0
1020,2040,511,H2 tank,Alpin,0.0
1021,2040,511,H2 tank,Marseille,2108.7653152485923
1022,2040,511,Battery,Alpin,0.0
1023,2040,511,Battery,Marseille,0.0
1024,2040,2561,H2 tank,Alpin,0.0
1025,2040,2561,H2 tank,Marseille,9594.868765130077
1026,2040,2561,Battery,Alpin,0.0
1027,2040,2561,Battery,Marseille,-0.0
1028,2040,4611,H2 tank,Alpin,0.0
1029,2040,4611,H2 tank,Marseille,8857.80769071762
1030,2040,4611,Battery,Alpin,0.0
1031,2040,4611,Battery,Marseille,0.0
1032,2040,6661,H2 tank,Alpin,0.0
1033,2040,6661,H2 tank,Marseille,18452.676455847697
1034,2040,6661,Battery,Alpin,0.0
1035,2040,6661,Battery,Marseille,-0.0
1036,2040,8711,H2 tank,Alpin,0.0
1037,2040,8711,H2 tank,Marseille,12561.909660977773
1038,2040,8711,Battery,Alpin,0.0
1039,2040,8711,Battery,Marseille,-0.0
1040,2040,521,H2 tank,Alpin,0.0
1041,2040,521,H2 tank,Marseille,1682.5486053786692
1042,2040,521,Battery,Alpin,0.0
1043,2040,521,Battery,Marseille,0.0
1044,2040,2571,H2 tank,Alpin,0.0
1045,2040,2571,H2 tank,Marseille,8379.354665592235
1046,2040,2571,Battery,Alpin,0.0
1047,2040,2571,Battery,Marseille,0.0
1048,2040,4621,H2 tank,Alpin,0.0
1049,2040,4621,H2 tank,Marseille,18452.676455847697
1050,2040,4621,Battery,Alpin,0.0
1051,2040,4621,Battery,Marseille,-0.0
1052,2040,6671,H2 tank,Alpin,0.0
1053,2040,6671,H2 tank,Marseille,18452.676455847697
1054,2040,6671,Battery,Alpin,0.0
1055,2040,6671,Battery,Marseille,0.0
1056,2040,8721,H2 tank,Alpin,0.0
1057,2040,8721,H2 tank,Marseille,6115.38906360785
1058,2040,8721,Battery,Alpin,0.0
1059,2040,8721,Battery,Marseille,0.0
1060,2040,531,H2 tank,Alpin,0.0
1061,2040,531,H2 tank,Marseille,1591.9917330087462
1062,2040,531,Battery,Alpin,0.0
1063,2040,531,Battery,Marseille,0.0
1064,2040,2581,H2 tank,Alpin,0.0
1065,2040,2581,H2 tank,Marseille,17974.22343072231
1066,2040,2581,Battery,Alpin,0.0
1067,2040,2581,Battery,Marseille,-0.0
1068,2040,4631,H2 tank,Alpin,0.0
1069,2040,4631,H2 tank,Marseille,11728.393566527775
1070,2040,4631,Battery,Alpin,0.0
1071,2040,4631,Battery,Marseille,0.0
1072,2040,6681,H2 tank,Alpin,0.0
1073,2040,6681,H2 tank,Marseille,14140.332238477775
1074,2040,6681,Battery,Alpin,0.0
1075,2040,6681,Battery,Marseille,0.0
1076,2040,8731,H2 tank,Alpin,0.0
1077,2040,8731,H2 tank,Marseille,0.0
1078,2040,8731,Battery,Alpin,0.0
1079,2040,8731,Battery,Marseille,0.0
1080,2040,541,H2 tank,Alpin,0.0
1081,2040,541,H2 tank,Marseille,1700.0449965014827
1082,2040,541,Battery,Alpin,0.0
1083,2040,541,Battery,Marseille,0.0
1084,2040,2591,H2 tank,Alpin,0.0
1085,2040,2591,H2 tank,Marseille,11254.818527827389
1086,2040,2591,Battery,Alpin,0.0
1087,2040,2591,Battery,Marseille,0.0
1088,2040,4641,H2 tank,Alpin,0.0
1089,2040,4641,H2 tank,Marseille,5016.623770657852
1090,2040,4641,Battery,Alpin,0.0
1091,2040,4641,Battery,Marseille,-0.0
1092,2040,6691,H2 tank,Alpin,0.0
1093,2040,6691,H2 tank,Marseille,9683.797416107853
1094,2040,6691,Battery,Alpin,0.0
1095,2040,6691,Battery,Marseille,0.0
1096,2040,8741,H2 tank,Alpin,0.0
1097,2040,8741,H2 tank,Marseille,8857.80769071762
1098,2040,8741,Battery,Alpin,0.0
1099,2040,8741,Battery,Marseille,0.0
1100,2040,551,H2 tank,Alpin,0.0
1101,2040,551,H2 tank,Marseille,1552.3091516315596
1102,2040,551,Battery,Alpin,0.0
1103,2040,551,Battery,Marseille,0.0
1104,2040,2601,H2 tank,Alpin,0.0
1105,2040,2601,H2 tank,Marseille,5153.705720457465
1106,2040,2601,Battery,Alpin,0.0
1107,2040,2601,Battery,Marseille,0.0
1108,2040,4651,H2 tank,Alpin,0.0
1109,2040,4651,H2 tank,Marseille,14611.49253578793
1110,2040,4651,Battery,Alpin,0.0
1111,2040,4651,Battery,Marseille,-0.0
1112,2040,6701,H2 tank,Alpin,0.0
1113,2040,6701,H2 tank,Marseille,5000.380519249613
1114,2040,6701,Battery,Alpin,0.0
1115,2040,6701,Battery,Marseille,0.0
1116,2040,8751,H2 tank,Alpin,0.0
1117,2040,8751,H2 tank,Marseille,18452.676455847697
1118,2040,8751,Battery,Alpin,0.0
1119,2040,8751,Battery,Marseille,-0.0
1120,2040,561,H2 tank,Alpin,0.0
1121,2040,561,H2 tank,Marseille,842.0239590116366
1122,2040,561,Battery,Alpin,0.0
1123,2040,561,Battery,Marseille,0.0
1124,2040,2611,H2 tank,Alpin,0.0
1125,2040,2611,H2 tank,Marseille,14748.574485587542
1126,2040,2611,Battery,Alpin,0.0
1127,2040,2611,Battery,Marseille,-0.0
1128,2040,4661,H2 tank,Alpin,0.0
1129,2040,4661,H2 tank,Marseille,8857.80769071762
1130,2040,4661,Battery,Alpin,0.0
1131,2040,4661,Battery,Marseille,0.0
1132,2040,6711,H2 tank,Alpin,0.0
1133,2040,6711,H2 tank,Marseille,14595.24928437969
1134,2040,6711,Battery,Alpin,0.0
1135,2040,6711,Battery,Marseille,-0.0
1136,2040,571,H2 tank,Alpin,0.0
1137,2040,571,H2 tank,Marseille,950.0772225043731
1138,2040,571,Battery,Alpin,0.0
1139,2040,571,Battery,Marseille,0.0
1140,2040,2621,H2 tank,Alpin,0.0
1141,2040,2621,H2 tank,Marseille,8857.80769071762
1142,2040,2621,Battery,Alpin,0.0
1143,2040,2621,Battery,Marseille,0.0
1144,2040,4671,H2 tank,Alpin,0.0
1145,2040,4671,H2 tank,Marseille,18452.676455847697
1146,2040,4671,Battery,Alpin,0.0
1147,2040,4671,Battery,Marseille,-0.0
1148,2040,6721,H2 tank,Alpin,0.0
1149,2040,6721,H2 tank,Marseille,13876.056468359768
1150,2040,6721,Battery,Alpin,0.0
1151,2040,6721,Battery,Marseille,0.0
1152,2040,581,H2 tank,Alpin,0.0
1153,2040,581,H2 tank,Marseille,1058.1304859971096
1154,2040,581,Battery,Alpin,0.0
1155,2040,581,Battery,Marseille,0.0
1156,2040,2631,H2 tank,Alpin,0.0
1157,2040,2631,H2 tank,Marseille,18452.676455847697
1158,2040,2631,Battery,Alpin,0.0
1159,2040,2631,Battery,Marseille,-0.0
1160,2040,4681,H2 tank,Alpin,0.0
1161,2040,4681,H2 tank,Marseille,13740.270404227775
1162,2040,4681,Battery,Alpin,0.0
1163,2040,4681,Battery,Marseille,0.0
1164,2040,6731,H2 tank,Alpin,0.0
1165,2040,6731,H2 tank,Marseille,9161.741639739845
1166,2040,6731,Battery,Alpin,0.0
1167,2040,6731,Battery,Marseille,0.0
1168,2040,591,H2 tank,Alpin,0.0
1169,2040,591,H2 tank,Marseille,1166.1837494898462
1170,2040,591,Battery,Alpin,0.0
1171,2040,591,Battery,Marseille,0.0
1172,2040,2641,H2 tank,Alpin,0.0
1173,2040,2641,H2 tank,Marseille,13979.697868477775
1174,2040,2641,Battery,Alpin,0.0
1175,2040,2641,Battery,Marseille,0.0
1176,2040,4691,H2 tank,Alpin,0.0
1177,2040,4691,H2 tank,Marseille,9026.379749357851
1178,2040,4691,Battery,Alpin,0.0
1179,2040,4691,Battery,Marseille,0.0
1180,2040,6741,H2 tank,Alpin,0.0
1181,2040,6741,H2 tank,Marseille,4573.485682369923
1182,2040,6741,Battery,Alpin,0.0
1183,2040,6741,Battery,Marseille,0.0
1184,2040,601,H2 tank,Alpin,0.0
1185,2040,601,H2 tank,Marseille,709.6489271199231
1186,2040,601,Battery,Alpin,0.0
1187,2040,601,Battery,Marseille,0.0
1188,2040,2651,H2 tank,Alpin,0.0
1189,2040,2651,H2 tank,Marseille,9394.397233607851
1190,2040,2651,Battery,Alpin,0.0
1191,2040,2651,Battery,Marseille,0.0
1192,2040,4701,H2 tank,Alpin,0.0
1193,2040,4701,H2 tank,Marseille,4638.331559487929
1194,2040,4701,Battery,Alpin,0.0
1195,2040,4701,Battery,Marseille,0.0
1196,2040,6751,H2 tank,Alpin,0.0
1197,2040,6751,H2 tank,Marseille,0.0
1198,2040,6751,Battery,Alpin,0.0
1199,2040,6751,Battery,Marseille,0.0
1200,2040,611,H2 tank,Alpin,0.0
1201,2040,611,H2 tank,Marseille,0.0
1202,2040,611,Battery,Alpin,0.0
1203,2040,611,Battery,Marseille,0.0
1204,2040,2661,H2 tank,Alpin,0.0
1205,2040,2661,H2 tank,Marseille,4225.7011348699225
1206,2040,2661,Battery,Alpin,0.0
1207,2040,2661,Battery,Marseille,0.0
1208,2040,4711,H2 tank,Alpin,0.0
1209,2040,4711,H2 tank,Marseille,0.0
