,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
583,2040,6731,H2 tank,Marseille,6339.899331730342
584,2040,591,Battery,Marseille,0.0
585,2040,591,H2 tank,Marseille,1076.244481515998
586,2040,2641,Battery,Marseille,0.0
587,2040,2641,H2 tank,Marseille,8867.439792079189
588,2040,4691,Battery,Marseille,0.0
589,2040,4691,H2 tank,Marseille,5111.640007490023
590,2040,6741,Battery,Marseille,0.0
591,2040,6741,H2 tank,Marseille,1696.6181672710454
592,2040,601,Battery,Marseille,0.0
593,2040,601,H2 tank,Marseille,664.5528625112453
594,2040,2651,Battery,Marseille,-0.0
595,2040,2651,H2 tank,Marseille,4227.110997749763
596,2040,4701,Battery,Marseille,0.0
597,2040,4701,H2 tank,Marseille,668.3666027709854
598,2040,6751,Battery,Marseille,0.0
599,2040,6751,H2 tank,Marseille,0.0
600,2040,611,Battery,Marseille,0.0
601,2040,611,H2 tank,Marseille,0.0
602,2040,2661,Battery,Marseille,0.0
603,2040,2661,H2 tank,Marseille,181.0885345891674
604,2040,4711,Battery,Marseille,-0.0
605,2040,4711,H2 tank,Marseille,0.0
606,2040,6761,Battery,Marseille,-0.0
607,2040,6761,H2 tank,Marseille,8837.40048866852
608,2040,621,Battery,Marseille,0.0
609,2040,621,H2 tank,Marseille,0.0
610,2040,2671,Battery,Marseille,0.0
611,2040,2671,H2 tank,Marseille,0.0
612,2040,4721,Battery,Marseille,-0.0
613,2040,4721,H2 tank,Marseille,8837.40048866852
614,2040,6771,Battery,Marseille,0.0
615,2040,6771,H2 tank,Marseille,2945.800162889507
616,2040,631,Battery,Marseille,-0.0
617,2040,631,H2 tank,Marseille,8837.40048866852
618,2040,2681,Battery,Marseille,-0.0
619,2040,2681,H2 tank,Marseille,8837.40048866852
620,2040,4731,Battery,Marseille,0.0
621,2040,4731,H2 tank,Marseille,2945.800162889507
622,2040,6781,Battery,Marseille,-0.0
623,2040,6781,H2 tank,Marseille,11783.200651558027
624,2040,641,Battery,Marseille,0.0
625,2040,641,H2 tank,Marseille,4066.9151378455863
626,2040,2691,Battery,Marseille,0.0
627,2040,2691,H2 tank,Marseille,2952.1214662039965
628,2040,4741,Battery,Marseille,-0.0
629,2040,4741,H2 tank,Marseille,11783.200651558027
630,2040,6791,Battery,Marseille,-0.0
631,2040,6791,H2 tank,Marseille,11783.200651558027
632,2040,651,Battery,Marseille,0.0
633,2040,651,H2 tank,Marseille,0.0
634,2040,2701,Battery,Marseille,0.0
635,2040,2701,H2 tank,Marseille,11783.200651558027
636,2040,4751,Battery,Marseille,0.0
637,2040,4751,H2 tank,Marseille,6707.969403701091
638,2040,6801,Battery,Marseille,-0.0
639,2040,6801,H2 tank,Marseille,9161.965549697816
640,2040,661,Battery,Marseille,-0.0
641,2040,661,H2 tank,Marseille,2945.800162889507
642,2040,2711,Battery,Marseille,0.0
643,2040,2711,H2 tank,Marseille,7017.588409176652
644,2040,4761,Battery,Marseille,-0.0
645,2040,4761,H2 tank,Marseille,0.0
646,2040,6811,Battery,Marseille,-0.0
647,2040,6811,H2 tank,Marseille,4687.393573550206
648,2040,671,Battery,Marseille,-0.0
649,2040,671,H2 tank,Marseille,11783.200651558027
650,2040,2721,Battery,Marseille,-0.0
651,2040,2721,H2 tank,Marseille,411.4922067742609
652,2040,4771,Battery,Marseille,0.0
653,2040,4771,H2 tank,Marseille,7557.688260152553
654,2040,6821,Battery,Marseille,0.0
655,2040,6821,H2 tank,Marseille,0.0
656,2040,681,Battery,Marseille,0.0
657,2040,681,H2 tank,Marseille,5272.07685175304
658,2040,2731,Battery,Marseille,-0.0
659,2040,2731,H2 tank,Marseille,9248.89269544278
660,2040,4781,Battery,Marseille,0.0
661,2040,4781,H2 tank,Marseille,843.1507460618504
662,2040,6831,Battery,Marseille,-0.0
663,2040,6831,H2 tank,Marseille,8837.40048866852
664,2040,691,Battery,Marseille,0.0
665,2040,691,H2 tank,Marseille,0.0
666,2040,2741,Battery,Marseille,0.0
667,2040,2741,H2 tank,Marseille,2945.800162889507
668,2040,4791,Battery,Marseille,-0.0
669,2040,4791,H2 tank,Marseille,9680.55123473037
670,2040,6841,Battery,Marseille,0.0
671,2040,6841,H2 tank,Marseille,2945.800162889507
672,2040,701,Battery,Marseille,0.0
673,2040,701,H2 tank,Marseille,8837.40048866852
674,2040,2751,Battery,Marseille,-0.0
675,2040,2751,H2 tank,Marseille,11783.200651558027
676,2040,4801,Battery,Marseille,0.0
677,2040,4801,H2 tank,Marseille,2960.504988172135
678,2040,6851,Battery,Marseille,-0.0
679,2040,6851,H2 tank,Marseille,11783.200651558027
680,2040,711,Battery,Marseille,-0.0
681,2040,711,H2 tank,Marseille,11783.200651558027
682,2040,2761,Battery,Marseille,-0.0
683,2040,2761,H2 tank,Marseille,7019.071539046782
684,2040,4811,Battery,Marseille,-0.0
685,2040,4811,H2 tank,Marseille,11783.200651558027
686,2040,6861,Battery,Marseille,0.0
687,2040,6861,H2 tank,Marseille,7308.6286754104185
688,2040,721,Battery,Marseille,-0.0
689,2040,721,H2 tank,Marseille,5891.6003257790135
690,2040,2771,Battery,Marseille,-0.0
691,2040,2771,H2 tank,Marseille,517.2057587223135
692,2040,4821,Battery,Marseille,0.0
693,2040,4821,H2 tank,Marseille,5113.552721882908
694,2040,6871,Battery,Marseille,-0.0
695,2040,6871,H2 tank,Marseille,2945.800162889507
696,2040,731,Battery,Marseille,-0.0
697,2040,731,H2 tank,Marseille,11783.200651558027
698,2040,2781,Battery,Marseille,0.0
699,2040,2781,H2 tank,Marseille,5256.480765108649
700,2040,4831,Battery,Marseille,0.0
701,2040,4831,H2 tank,Marseille,822.5134383116911
702,2040,6881,Battery,Marseille,-0.0
703,2040,6881,H2 tank,Marseille,11783.200651558027
704,2040,741,Battery,Marseille,-0.0
705,2040,741,H2 tank,Marseille,11783.200651558027
706,2040,2791,Battery,Marseille,0.0
707,2040,2791,H2 tank,Marseille,521.2139610389622
708,2040,4841,Battery,Marseille,-0.0
709,2040,4841,H2 tank,Marseille,9659.91392698021
710,2040,6891,Battery,Marseille,0.0
711,2040,6891,H2 tank,Marseille,9223.08207567184
712,2040,751,Battery,Marseille,0.0
713,2040,751,H2 tank,Marseille,5281.334871233558
714,2040,2801,Battery,Marseille,-0.0
715,2040,2801,H2 tank,Marseille,9358.614449707482
716,2040,4851,Battery,Marseille,0.0
717,2040,4851,H2 tank,Marseille,2945.800162889507
718,2040,6901,Battery,Marseille,0.0
719,2040,6901,H2 tank,Marseille,4518.302138485271
720,2040,761,Battery,Marseille,0.0
721,2040,761,H2 tank,Marseille,0.0
722,2040,2811,Battery,Marseille,-0.0
723,2040,2811,H2 tank,Marseille,2945.800162889507
724,2040,4861,Battery,Marseille,-0.0
725,2040,4861,H2 tank,Marseille,11783.200651558027
726,2040,6911,Battery,Marseille,0.0
727,2040,6911,H2 tank,Marseille,0.0
728,2040,771,Battery,Marseille,-0.0
729,2040,771,H2 tank,Marseille,2945.800162889507
730,2040,2821,Battery,Marseille,-0.0
731,2040,2821,H2 tank,Marseille,11783.200651558027
732,2040,4871,Battery,Marseille,0.0
733,2040,4871,H2 tank,Marseille,5078.3922446101815
734,2040,6921,Battery,Marseille,0.0
735,2040,6921,H2 tank,Marseille,-0.0
736,2040,781,Battery,Marseille,-0.0
737,2040,781,H2 tank,Marseille,11783.200651558027
738,2040,2831,Battery,Marseille,0.0
739,2040,2831,H2 tank,Marseille,7196.052409176653
740,2040,4881,Battery,Marseille,0.0
741,2040,4881,H2 tank,Marseille,0.0
742,2040,6931,Battery,Marseille,0.0
743,2040,6931,H2 tank,Marseille,-0.0
744,2040,791,Battery,Marseille,0.0
745,2040,791,H2 tank,Marseille,7892.977588658852
746,2040,2841,Battery,Marseille,0.0
747,2040,2841,H2 tank,Marseille,3946.488794329426
748,2040,4891,Battery,Marseille,0.0
749,2040,4891,H2 tank,Marseille,8837.40048866852
750,2040,6941,Battery,Marseille,0.0
751,2040,6941,H2 tank,Marseille,0.0
752,2040,801,Battery,Marseille,0.0
753,2040,801,H2 tank,Marseille,3946.488794329426
754,2040,2851,Battery,Marseille,0.0
755,2040,2851,H2 tank,Marseille,3946.488794329426
756,2040,4901,Battery,Marseille,-0.0
757,2040,4901,H2 tank,Marseille,2945.800162889507
758,2040,6951,Battery,Marseille,-0.0
759,2040,6951,H2 tank,Marseille,8837.40048866852
760,2040,811,Battery,Marseille,0.0
761,2040,811,H2 tank,Marseille,0.0
762,2040,2861,Battery,Marseille,0.0
763,2040,2861,H2 tank,Marseille,0.0
764,2040,4911,Battery,Marseille,-0.0
765,2040,4911,H2 tank,Marseille,11783.200651558027
766,2040,6961,Battery,Marseille,0.0
767,2040,6961,H2 tank,Marseille,4652.137398225531
768,2040,821,Battery,Marseille,-0.0
769,2040,821,H2 tank,Marseille,8837.40048866852
770,2040,2871,Battery,Marseille,-0.0
771,2040,2871,H2 tank,Marseille,8837.40048866852
772,2040,4921,Battery,Marseille,0.0
773,2040,4921,H2 tank,Marseille,7014.622168916912
774,2040,6971,Battery,Marseille,-0.0
775,2040,6971,H2 tank,Marseille,0.0
776,2040,831,Battery,Marseille,-0.0
777,2040,831,H2 tank,Marseille,11783.200651558027
778,2040,2881,Battery,Marseille,-0.0
779,2040,2881,H2 tank,Marseille,8837.40048866852
780,2040,4931,Battery,Marseille,0.0
781,2040,4931,H2 tank,Marseille,5160.702114632881
782,2040,6981,Battery,Marseille,0.0
783,2040,6981,H2 tank,Marseille,6230.815390714079
784,2040,841,Battery,Marseille,0.0
785,2040,841,H2 tank,Marseille,11783.200651558027
786,2040,2891,Battery,Marseille,-0.0
787,2040,2891,H2 tank,Marseille,11783.200651558027
788,2040,4941,Battery,Marseille,0.0
789,2040,4941,H2 tank,Marseille,4547.352463160596
790,2040,6991,Battery,Marseille,0.0
791,2040,6991,H2 tank,Marseille,0.0
792,2040,851,Battery,Marseille,0.0
793,2040,851,H2 tank,Marseille,5891.6003257790135
794,2040,2901,Battery,Marseille,0.0
795,2040,2901,H2 tank,Marseille,5162.398215389403
796,2040,4951,Battery,Marseille,0.0
797,2040,4951,H2 tank,Marseille,0.0
798,2040,7001,Battery,Marseille,-0.0
799,2040,7001,H2 tank,Marseille,8837.40048866852
800,2040,861,Battery,Marseille,0.0
801,2040,861,H2 tank,Marseille,0.0
802,2040,2911,Battery,Marseille,-0.0
803,2040,2911,H2 tank,Marseille,0.0
804,2040,4961,Battery,Marseille,-0.0
805,2040,4961,H2 tank,Marseille,8837.40048866852
806,2040,7011,Battery,Marseille,0.0
807,2040,7011,H2 tank,Marseille,2945.8001628895063
808,2040,871,Battery,Marseille,0.0
809,2040,871,H2 tank,Marseille,2945.800162889507
810,2040,2921,Battery,Marseille,-0.0
811,2040,2921,H2 tank,Marseille,8830.03124727592
812,2040,4971,Battery,Marseille,0.0
813,2040,4971,H2 tank,Marseille,2945.800162889507
814,2040,7021,Battery,Marseille,-0.0
815,2040,7021,H2 tank,Marseille,11783.200651558027
816,2040,881,Battery,Marseille,-0.0
817,2040,881,H2 tank,Marseille,11783.200651558027
818,2040,2931,Battery,Marseille,0.0
819,2040,2931,H2 tank,Marseille,2203.36887604236
820,2040,4981,Battery,Marseille,-0.0
821,2040,4981,H2 tank,Marseille,11783.200651558027
822,2040,7031,Battery,Marseille,-0.0
823,2040,7031,H2 tank,Marseille,11783.200651558027
824,2040,891,Battery,Marseille,-0.0
825,2040,891,H2 tank,Marseille,11783.200651558027
826,2040,2941,Battery,Marseille,-0.0
827,2040,2941,H2 tank,Marseille,11040.769364710879
828,2040,4991,Battery,Marseille,-0.0
829,2040,4991,H2 tank,Marseille,5891.6003257790135
830,2040,7041,Battery,Marseille,0.0
831,2040,7041,H2 tank,Marseille,5807.146234869922
832,2040,901,Battery,Marseille,0.0
833,2040,901,H2 tank,Marseille,11783.200651558027
834,2040,2951,Battery,Marseille,0.0
835,2040,2951,H2 tank,Marseille,5013.270792178619
836,2040,5001,Battery,Marseille,0.0
837,2040,5001,H2 tank,Marseille,0.0
838,2040,7051,Battery,Marseille,-0.0
839,2040,7051,H2 tank,Marseille,0.0
840,2040,911,Battery,Marseille,0.0
841,2040,911,H2 tank,Marseille,11783.200651558027
842,2040,2961,Battery,Marseille,0.0
843,2040,2961,H2 tank,Marseille,0.0
844,2040,5011,Battery,Marseille,-0.0
845,2040,5011,H2 tank,Marseille,6606.09620240239
846,2040,7061,Battery,Marseille,-0.0
847,2040,7061,H2 tank,Marseille,0.0
848,2040,921,Battery,Marseille,-0.0
849,2040,921,H2 tank,Marseille,11783.200651558027
850,2040,2971,Battery,Marseille,-0.0
851,2040,2971,H2 tank,Marseille,8837.40048866852
852,2040,5021,Battery,Marseille,0.0
853,2040,5021,H2 tank,Marseille,0.0
854,2040,7071,Battery,Marseille,0.0
855,2040,7071,H2 tank,Marseille,8837.40048866852
856,2040,931,Battery,Marseille,-0.0
857,2040,931,H2 tank,Marseille,11783.200651558027
858,2040,2981,Battery,Marseille,0.0
859,2040,2981,H2 tank,Marseille,2122.015484318077
860,2040,5031,Battery,Marseille,-0.0
861,2040,5031,H2 tank,Marseille,8837.40048866852
862,2040,7081,Battery,Marseille,-0.0
863,2040,7081,H2 tank,Marseille,2945.800162889507
864,2040,941,Battery,Marseille,0.0
865,2040,941,H2 tank,Marseille,11783.200651558027
866,2040,2991,Battery,Marseille,-0.0
867,2040,2991,H2 tank,Marseille,10959.415972986597
868,2040,5041,Battery,Marseille,0.0
869,2040,5041,H2 tank,Marseille,2861.346071980415
870,2040,7091,Battery,Marseille,0.0
871,2040,7091,H2 tank,Marseille,11783.200651558027
872,2040,951,Battery,Marseille,0.0
873,2040,951,H2 tank,Marseille,11783.200651558027
874,2040,3001,Battery,Marseille,0.0
875,2040,3001,H2 tank,Marseille,4539.732465389401
876,2040,5051,Battery,Marseille,-0.0
877,2040,5051,H2 tank,Marseille,7399.540604025769
878,2040,7101,Battery,Marseille,-0.0
879,2040,7101,H2 tank,Marseille,6710.300023830961
880,2040,961,Battery,Marseille,0.0
881,2040,961,H2 tank,Marseille,11783.200651558027
882,2040,3011,Battery,Marseille,-0.0
883,2040,3011,H2 tank,Marseille,11783.200651558027
884,2040,5061,Battery,Marseille,-0.0
885,2040,5061,H2 tank,Marseille,7399.540604025769
886,2040,7111,Battery,Marseille,0.0
887,2040,7111,H2 tank,Marseille,0.0
888,2040,971,Battery,Marseille,0.0
889,2040,971,H2 tank,Marseille,11115.893418916912
890,2040,3021,Battery,Marseille,-0.0
891,2040,3021,H2 tank,Marseille,6708.605023830962
892,2040,5071,Battery,Marseille,-0.0
893,2040,5071,H2 tank,Marseille,825.9034275974045
894,2040,7121,Battery,Marseille,-0.0
895,2040,7121,H2 tank,Marseille,8837.400488668522
896,2040,981,Battery,Marseille,0.0
897,2040,981,H2 tank,Marseille,11115.893418916912
898,2040,3031,Battery,Marseille,0.0
899,2040,3031,H2 tank,Marseille,0.0
900,2040,5081,Battery,Marseille,0.0
901,2040,5081,H2 tank,Marseille,9663.303916265924
902,2040,7131,Battery,Marseille,0.0
903,2040,7131,H2 tank,Marseille,2945.800162889507
904,2040,991,Battery,Marseille,0.0
905,2040,991,H2 tank,Marseille,6781.48007913294
906,2040,3041,Battery,Marseille,-0.0
907,2040,3041,H2 tank,Marseille,8837.40048866852
908,2040,5091,Battery,Marseille,-0.0
909,2040,5091,H2 tank,Marseille,2945.800162889507
910,2040,7141,Battery,Marseille,-0.0
911,2040,7141,H2 tank,Marseille,11783.200651558027
912,2040,1001,Battery,Marseille,0.0
913,2040,1001,H2 tank,Marseille,2253.3611224658507
914,2040,3051,Battery,Marseille,0.0
915,2040,3051,H2 tank,Marseille,2945.800162889507
916,2040,5101,Battery,Marseille,-0.0
917,2040,5101,H2 tank,Marseille,11783.200651558027
918,2040,7151,Battery,Marseille,-0.0
919,2040,7151,H2 tank,Marseille,11783.200651558027
920,2040,1011,Battery,Marseille,0.0
921,2040,1011,H2 tank,Marseille,2228.5024580065538
922,2040,3061,Battery,Marseille,-0.0
923,2040,3061,H2 tank,Marseille,11783.200651558027
924,2040,5111,Battery,Marseille,-0.0
925,2040,5111,H2 tank,Marseille,6701.194137467326
926,2040,7161,Battery,Marseille,-0.0
927,2040,7161,H2 tank,Marseille,6117.4371114933
928,2040,1021,Battery,Marseille,-0.0
929,2040,1021,H2 tank,Marseille,2247.567450113175
930,2040,3071,Battery,Marseille,0.0
931,2040,3071,H2 tank,Marseille,6723.436238766027
932,2040,5121,Battery,Marseille,0.0
933,2040,5121,H2 tank,Marseille,0.0
934,2040,7171,Battery,Marseille,0.0
935,2040,7171,H2 tank,Marseille,0.0
936,2040,1031,Battery,Marseille,0.0
937,2040,1031,H2 tank,Marseille,2399.4220600391013
938,2040,3081,Battery,Marseille,0.0
939,2040,3081,H2 tank,Marseille,0.0
940,2040,5131,Battery,Marseille,-0.0
941,2040,5131,H2 tank,Marseille,8837.40048866852
942,2040,7181,Battery,Marseille,0.0
943,2040,7181,H2 tank,Marseille,-0.0
944,2040,1041,Battery,Marseille,0.0
945,2040,1041,H2 tank,Marseille,2551.2766699650238
946,2040,3091,Battery,Marseille,-0.0
947,2040,3091,H2 tank,Marseille,6638.327354999793
948,2040,5141,Battery,Marseille,0.0
949,2040,5141,H2 tank,Marseille,2121.803606395999
950,2040,7191,Battery,Marseille,0.0
951,2040,7191,H2 tank,Marseille,8827.935361484553
952,2040,1051,Battery,Marseille,0.0
953,2040,1051,H2 tank,Marseille,2703.131279890946
954,2040,3101,Battery,Marseille,0.0
955,2040,3101,H2 tank,Marseille,0.0
956,2040,5151,Battery,Marseille,-0.0
957,2040,5151,H2 tank,Marseille,10959.204095064519
958,2040,7201,Battery,Marseille,-0.0
959,2040,7201,H2 tank,Marseille,2945.800162889507
960,2040,1061,Battery,Marseille,0.0
961,2040,1061,H2 tank,Marseille,2481.638492055026
962,2040,3111,Battery,Marseille,-0.0
963,2040,3111,H2 tank,Marseille,5891.6003257790135
964,2040,5161,Battery,Marseille,-0.0
965,2040,5161,H2 tank,Marseille,4245.725960843946
966,2040,7211,Battery,Marseille,-0.0
967,2040,7211,H2 tank,Marseille,11783.200651558027
968,2040,1071,Battery,Marseille,0.0
969,2040,1071,H2 tank,Marseille,2024.8842431801443
970,2040,3121,Battery,Marseille,-0.0
971,2040,3121,H2 tank,Marseille,0.0
972,2040,5171,Battery,Marseille,-0.0
973,2040,5171,H2 tank,Marseille,11783.200651558027
974,2040,7221,Battery,Marseille,-0.0
975,2040,7221,H2 tank,Marseille,11783.200651558027
976,2040,1081,Battery,Marseille,0.0
977,2040,1081,H2 tank,Marseille,1643.4804488507173
978,2040,3131,Battery,Marseille,-0.0
979,2040,3131,H2 tank,Marseille,5891.6003257790135
980,2040,5181,Battery,Marseille,0.0
981,2040,5181,H2 tank,Marseille,5071.205637467325
982,2040,7231,Battery,Marseille,-0.0
983,2040,7231,H2 tank,Marseille,7365.243253332496
984,2040,1091,Battery,Marseille,-0.0
985,2040,1091,H2 tank,Marseille,1795.335058776644
986,2040,3141,Battery,Marseille,0.0
987,2040,3141,H2 tank,Marseille,5891.6003257790135
988,2040,5191,Battery,Marseille,-0.0
989,2040,5191,H2 tank,Marseille,0.0
990,2040,7241,Battery,Marseille,0.0
991,2040,7241,H2 tank,Marseille,6892.288957218933
992,2040,1101,Battery,Marseille,-0.0
993,2040,1101,H2 tank,Marseille,1947.1896687025665
994,2040,3151,Battery,Marseille,0.0
995,2040,3151,H2 tank,Marseille,0.0
996,2040,5201,Battery,Marseille,-0.0
997,2040,5201,H2 tank,Marseille,8837.40048866852
998,2040,7251,Battery,Marseille,0.0
999,2040,7251,H2 tank,Marseille,2945.800162889507
1000,2040,1111,Battery,Marseille,0.0
1001,2040,1111,H2 tank,Marseille,1331.0126048926202
1002,2040,3161,Battery,Marseille,-0.0
1003,2040,3161,H2 tank,Marseille,8837.40048866852
1004,2040,5211,Battery,Marseille,0.0
1005,2040,5211,H2 tank,Marseille,2945.800162889507
1006,2040,7261,Battery,Marseille,-0.0
1007,2040,7261,H2 tank,Marseille,11783.200651558027
1008,2040,1121,Battery,Marseille,0.0
1009,2040,1121,H2 tank,Marseille,665.4003625112452
1010,2040,3171,Battery,Marseille,0.0
1011,2040,3171,H2 tank,Marseille,2945.8001628895063
1012,2040,5221,Battery,Marseille,-0.0
1013,2040,5221,H2 tank,Marseille,11783.200651558027
1014,2040,7271,Battery,Marseille,0.0
1015,2040,7271,H2 tank,Marseille,11204.577831254574
1016,2040,1131,Battery,Marseille,0.0
1017,2040,1131,H2 tank,Marseille,0.0
1018,2040,3181,Battery,Marseille,-0.0
1019,2040,3181,H2 tank,Marseille,11783.200651558027
1020,2040,5231,Battery,Marseille,0.0
1021,2040,5231,H2 tank,Marseille,7399.587214371458
1022,2040,7281,Battery,Marseille,-0.0
1023,2040,7281,H2 tank,Marseille,6514.270342119952
1024,2040,1141,Battery,Marseille,-0.0
1025,2040,1141,H2 tank,Marseille,8837.40048866852
1026,2040,3191,Battery,Marseille,-0.0
1027,2040,3191,H2 tank,Marseille,5398.369059545247
1028,2040,5241,Battery,Marseille,-0.0
1029,2040,5241,H2 tank,Marseille,3123.1459525095634
1030,2040,7291,Battery,Marseille,0.0
1031,2040,7291,H2 tank,Marseille,4764.340992381375
1032,2040,1151,Battery,Marseille,0.0
1033,2040,1151,H2 tank,Marseille,8670.348057975456
1034,2040,3201,Battery,Marseille,0.0
1035,2040,3201,H2 tank,Marseille,0.0
1036,2040,5251,Battery,Marseille,-0.0
1037,2040,5251,H2 tank,Marseille,669.4259826411153
1038,2040,7301,Battery,Marseille,0.0
1039,2040,7301,H2 tank,Marseille,0.0
1040,2040,1161,Battery,Marseille,0.0
1041,2040,1161,H2 tank,Marseille,8629.560659749925
1042,2040,3211,Battery,Marseille,-0.0
1043,2040,3211,H2 tank,Marseille,8837.40048866852
1044,2040,5261,Battery,Marseille,0.0
1045,2040,5261,H2 tank,Marseille,0.0
1046,2040,7311,Battery,Marseille,0.0
1047,2040,7311,H2 tank,Marseille,0.0
1048,2040,1171,Battery,Marseille,-0.0
1049,2040,1171,H2 tank,Marseille,8124.629235550367
1050,2040,3221,Battery,Marseille,-0.0
1051,2040,3221,H2 tank,Marseille,11783.200651558027
1052,2040,5271,Battery,Marseille,-0.0
1053,2040,5271,H2 tank,Marseille,8837.40048866852
1054,2040,7321,Battery,Marseille,-0.0
1055,2040,7321,H2 tank,Marseille,8837.40048866852
1056,2040,1181,Battery,Marseille,0.0
1057,2040,1181,H2 tank,Marseille,7486.782616545615
1058,2040,3231,Battery,Marseille,-0.0
1059,2040,3231,H2 tank,Marseille,11783.200651558027
1060,2040,5281,Battery,Marseille,0.0
1061,2040,5281,H2 tank,Marseille,2945.8001628895063
1062,2040,7331,Battery,Marseille,-0.0
1063,2040,7331,H2 tank,Marseille,6709.8762738309615
1064,2040,1191,Battery,Marseille,-0.0
1065,2040,1191,H2 tank,Marseille,5629.961612382644
1066,2040,3241,Battery,Marseille,0.0
1067,2040,3241,H2 tank,Marseille,7339.927246838989
1068,2040,5291,Battery,Marseille,-0.0
