,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
2682,2030,8301,Marseille,117595.61055921613
2683,2030,111,Marseille,115395.56517538193
2684,2030,2161,Marseille,88411.64577672492
2685,2030,4211,Marseille,98348.28026732609
2686,2030,6261,Marseille,98348.28026732609
2687,2030,8311,Marseille,117595.61055921613
2688,2030,121,Marseille,117595.61055921613
2689,2030,2171,Marseille,117595.61055921613
2690,2030,4221,Marseille,74203.37248837293
2691,2030,6271,Marseille,109504.02130543129
2692,2030,8321,Marseille,117595.61055921613
2693,2030,131,Marseille,117595.61055921613
2694,2030,2181,Marseille,117595.61055921613
2695,2030,4231,Marseille,115395.56517538193
2696,2030,6281,Marseille,10565.148820120969
2697,2030,8331,Marseille,118823.55493426313
2698,2030,141,Marseille,117595.61055921613
2699,2030,2191,Marseille,117595.61055921613
2700,2030,4241,Marseille,-0.0
2701,2030,6291,Marseille,-0.0
2702,2030,8341,Marseille,118702.9086257679
2703,2030,151,Marseille,117595.61055921613
2704,2030,2201,Marseille,12392.955610248795
2705,2030,4251,Marseille,1692.9988565167318
2706,2030,6301,Marseille,117428.36565487078
2707,2030,8351,Marseille,117595.61055921613
2708,2030,161,Marseille,117595.61055921613
2709,2030,2211,Marseille,117595.61055921613
2710,2030,4261,Marseille,6957.8522249195485
2711,2030,6311,Marseille,113785.37877326911
2712,2030,8361,Marseille,117595.61055921613
2713,2030,171,Marseille,117595.61055921613
2714,2030,2221,Marseille,117595.61055921613
2715,2030,4271,Marseille,74203.37248837293
2716,2030,6321,Marseille,87620.23237550528
2717,2030,8371,Marseille,117595.61055921613
2718,2030,181,Marseille,117595.61055921613
2719,2030,2231,Marseille,117595.61055921613
2720,2030,4281,Marseille,98348.28026732609
2721,2030,6331,Marseille,117595.61055921613
2722,2030,8381,Marseille,117595.61055921613
2723,2030,191,Marseille,117595.61055921613
2724,2030,2241,Marseille,115146.14000699436
2725,2030,4291,Marseille,-0.0
2726,2030,6341,Marseille,3507.2950890334637
2727,2030,8391,Marseille,11438.94243427916
2728,2030,201,Marseille,117595.61055921613
2729,2030,2251,Marseille,117595.61055921613
2730,2030,4301,Marseille,-0.0
2731,2030,6351,Marseille,5267.652097797954
2732,2030,8401,Marseille,4308.997941291829
2733,2030,211,Marseille,117595.61055921613
2734,2030,2261,Marseille,117595.61055921613
2735,2030,4311,Marseille,-0.0
2736,2030,6361,Marseille,6138.070940808561
2737,2030,8411,Marseille,112612.2877779945
2738,2030,221,Marseille,117595.61055921613
2739,2030,2271,Marseille,114823.03652256225
2740,2030,4321,Marseille,-0.0
2741,2030,6371,Marseille,117595.61055921613
2742,2030,8421,Marseille,83670.72475127925
2743,2030,231,Marseille,117595.61055921613
2744,2030,2281,Marseille,117231.90033614884
2745,2030,4331,Marseille,-0.0
2746,2030,6381,Marseille,117595.61055921613
2747,2030,8431,Marseille,117595.61055921613
2748,2030,241,Marseille,110255.37175093418
2749,2030,2291,Marseille,117595.61055921613
2750,2030,4341,Marseille,112593.3523593422
2751,2030,6391,Marseille,89802.06204680238
2752,2030,8441,Marseille,116315.36863408479
2753,2030,251,Marseille,109504.02130543129
2754,2030,2301,Marseille,109504.02130543129
2755,2030,4351,Marseille,86561.66177431485
2756,2030,6401,Marseille,16646.367559228318
2757,2030,8451,Marseille,12409.220310248795
2758,2030,261,Marseille,117595.61055921613
2759,2030,2311,Marseille,76290.35059826646
2760,2030,4361,Marseille,10566.80685142913
2761,2030,6411,Marseille,25434.197620492614
2762,2030,8461,Marseille,109504.02130543129
2763,2030,271,Marseille,113062.23935426564
2764,2030,2321,Marseille,2445.303444775098
2765,2030,4371,Marseille,11409.454750958756
2766,2030,6421,Marseille,117595.61055921613
2767,2030,8471,Marseille,90036.1242070128
2768,2030,281,Marseille,117595.61055921613
2769,2030,2331,Marseille,117595.61055921613
2770,2030,4381,Marseille,87159.04443003758
2771,2030,6431,Marseille,98072.1634016806
2772,2030,8481,Marseille,117595.61055921613
2773,2030,291,Marseille,117595.61055921613
2774,2030,2341,Marseille,117595.61055921613
2775,2030,4391,Marseille,117595.61055921613
2776,2030,6441,Marseille,117595.61055921613
2777,2030,8491,Marseille,117595.61055921613
2778,2030,301,Marseille,117595.61055921613
2779,2030,2351,Marseille,117595.61055921613
2780,2030,4401,Marseille,117595.61055921613
2781,2030,6451,Marseille,117595.61055921613
2782,2030,8501,Marseille,-0.0
2783,2030,311,Marseille,109504.02130543129
2784,2030,2361,Marseille,117595.61055921613
2785,2030,4411,Marseille,5267.652097797954
2786,2030,6461,Marseille,117595.61055921613
2787,2030,8511,Marseille,-0.0
2788,2030,321,Marseille,111305.9286703814
2789,2030,2371,Marseille,114823.03652256225
2790,2030,4421,Marseille,1585.9762565167318
2791,2030,6471,Marseille,8578.396082583658
2792,2030,8521,Marseille,-0.0
2793,2030,331,Marseille,109504.02130543129
2794,2030,2381,Marseille,114569.84755805744
2795,2030,4431,Marseille,-0.0
2796,2030,6481,Marseille,7206.616526730986
2797,2030,8531,Marseille,-0.0
2798,2030,341,Marseille,117595.61055921613
2799,2030,2391,Marseille,3958.4326076064935
2800,2030,4441,Marseille,87122.13973879885
2801,2030,6491,Marseille,10781.383994330643
2802,2030,8541,Marseille,-0.0
2803,2030,351,Marseille,112140.10472666495
2804,2030,2401,Marseille,6606.716212514477
2805,2030,4451,Marseille,112422.87810583317
2806,2030,6501,Marseille,74203.37248837293
2807,2030,8551,Marseille,88422.68550240937
2808,2030,361,Marseille,109504.02130543129
2809,2030,2411,Marseille,75333.58001129472
2810,2030,4461,Marseille,117595.61055921613
2811,2030,6511,Marseille,7657.147501344089
2812,2030,8561,Marseille,107280.7696796691
2813,2030,371,Marseille,109504.02130543129
2814,2030,2421,Marseille,99547.18402215192
2815,2030,4471,Marseille,-0.0
2816,2030,6521,Marseille,1755.3007309167317
2817,2030,8571,Marseille,5267.652097797954
2818,2030,381,Marseille,114264.98589522565
2819,2030,2431,Marseille,117595.61055921613
2820,2030,4481,Marseille,-0.0
2821,2030,6531,Marseille,10166.456019100391
2822,2030,8581,Marseille,-0.0
2823,2030,391,Marseille,109504.02130543129
2824,2030,2441,Marseille,5267.652097797954
2825,2030,4491,Marseille,-0.0
2826,2030,6541,Marseille,86986.93346927389
2827,2030,8591,Marseille,-0.0
2828,2030,401,Marseille,109504.02130543129
2829,2030,2451,Marseille,-0.0
2830,2030,4501,Marseille,-0.0
2831,2030,6551,Marseille,115941.32767849129
2832,2030,8601,Marseille,109504.02130543129
2833,2030,411,Marseille,109504.02130543129
2834,2030,2461,Marseille,-0.0
2835,2030,4511,Marseille,112692.7088585626
2836,2030,6561,Marseille,117595.61055921613
2837,2030,8611,Marseille,99085.3204227832
2838,2030,421,Marseille,117595.61055921613
2839,2030,2471,Marseille,88426.36529819056
2840,2030,4521,Marseille,88573.56017450613
2841,2030,6571,Marseille,117595.61055921613
2842,2030,8621,Marseille,74203.37248837293
2843,2030,431,Marseille,117595.61055921613
2844,2030,2481,Marseille,109578.67459049374
2845,2030,4531,Marseille,-0.0
2846,2030,6581,Marseille,117595.61055921613
2847,2030,8631,Marseille,-0.0
2848,2030,441,Marseille,109504.02130543129
2849,2030,2491,Marseille,10781.383994330643
2850,2030,4541,Marseille,-0.0
2851,2030,6591,Marseille,4236.02334129183
2852,2030,8641,Marseille,-0.0
2853,2030,451,Marseille,109504.02130543129
2854,2030,2501,Marseille,99190.36321490878
2855,2030,4551,Marseille,-0.0
2856,2030,6601,Marseille,10565.148820120969
2857,2030,8651,Marseille,-0.0
2858,2030,461,Marseille,109504.02130543129
2859,2030,2511,Marseille,10781.383994330643
2860,2030,4561,Marseille,-0.0
2861,2030,6611,Marseille,74203.37248837293
2862,2030,8661,Marseille,-0.0
2863,2030,471,Marseille,114484.46553669291
2864,2030,2521,Marseille,117595.61055921613
2865,2030,4571,Marseille,86049.10235680558
2866,2030,6621,Marseille,10781.383994330643
2867,2030,8671,Marseille,98348.28026732609
2868,2030,481,Marseille,111232.73867996247
2869,2030,2531,Marseille,96132.17855052483
2870,2030,4581,Marseille,5700.122446217297
2871,2030,6631,Marseille,74203.37248837293
2872,2030,8681,Marseille,74203.37248837293
2873,2030,491,Marseille,117595.61055921613
2874,2030,2541,Marseille,117595.61055921613
2875,2030,4591,Marseille,88507.32249708117
2876,2030,6641,Marseille,98348.28026732609
2877,2030,8691,Marseille,-0.0
2878,2030,501,Marseille,109504.02130543129
2879,2030,2551,Marseille,117595.61055921613
2880,2030,4601,Marseille,-0.0
2881,2030,6651,Marseille,23056.181911234242
2882,2030,8701,Marseille,10565.148820120969
2883,2030,511,Marseille,110716.00401030979
2884,2030,2561,Marseille,5319.051182684922
2885,2030,4611,Marseille,-0.0
2886,2030,6661,Marseille,14029.23383675374
2887,2030,8711,Marseille,74203.37248837293
2888,2030,521,Marseille,117595.61055921613
2889,2030,2571,Marseille,-0.0
2890,2030,4621,Marseille,5267.652097797954
2891,2030,6671,Marseille,109504.02130543129
2892,2030,8721,Marseille,5700.122446217297
2893,2030,531,Marseille,117595.61055921613
2894,2030,2581,Marseille,-0.0
2895,2030,4631,Marseille,112810.46474269801
2896,2030,6681,Marseille,116818.73363725483
2897,2030,8731,Marseille,88580.91991832192
2898,2030,541,Marseille,111073.52460177353
2899,2030,2591,Marseille,88580.91991832192
2900,2030,4641,Marseille,88448.44458038903
2901,2030,6691,Marseille,90388.38685279831
2902,2030,8741,Marseille,-0.0
2903,2030,551,Marseille,113962.64403666159
2904,2030,2601,Marseille,101997.9552486367
2905,2030,4651,Marseille,-0.0
2906,2030,6701,Marseille,117595.61055921613
2907,2030,8751,Marseille,4782.462196715729
2908,2030,561,Marseille,117595.61055921613
2909,2030,2611,Marseille,-0.0
2910,2030,4661,Marseille,-0.0
2911,2030,6711,Marseille,27456.74093803959
2912,2030,571,Marseille,109504.02130543129
2913,2030,2621,Marseille,-0.0
2914,2030,4671,Marseille,-0.0
2915,2030,6721,Marseille,117595.61055921613
2916,2030,581,Marseille,117431.1981634705
2917,2030,2631,Marseille,-0.0
2918,2030,4681,Marseille,-0.0
2919,2030,6731,Marseille,117595.61055921613
2920,2030,591,Marseille,109504.02130543129
2921,2030,2641,Marseille,-0.0
2922,2030,4691,Marseille,88485.2432148827
2923,2030,6741,Marseille,91383.69778794909
2924,2030,601,Marseille,117595.61055921613
2925,2030,2651,Marseille,86254.10142492256
2926,2030,4701,Marseille,113159.4400164083
2927,2030,6751,Marseille,117595.61055921613
2928,2030,611,Marseille,117595.61055921613
2929,2030,2661,Marseille,100076.99764185729
2930,2030,4711,Marseille,117595.61055921613
2931,2030,6761,Marseille,115554.21999679721
2932,2030,621,Marseille,109504.02130543129
2933,2030,2671,Marseille,115315.40544602573
2934,2030,4721,Marseille,15884.067461571714
2935,2030,6771,Marseille,806.3998082583659
2936,2030,631,Marseille,11652.562487289719
2937,2030,2681,Marseille,8620.477592041143
2938,2030,4731,Marseille,3291.7444891315326
2939,2030,6781,Marseille,12157.214628437354
2940,2030,641,Marseille,117595.61055921613
2941,2030,2691,Marseille,16667.091008908952
2942,2030,4741,Marseille,117595.61055921613
2943,2030,6791,Marseille,109504.02130543129
2944,2030,651,Marseille,92883.7422245684
2945,2030,2701,Marseille,8769.54287258366
2946,2030,4751,Marseille,117166.07075217576
2947,2030,6801,Marseille,112324.73059664255
2948,2030,661,Marseille,109504.02130543129
2949,2030,2711,Marseille,117595.61055921613
2950,2030,4761,Marseille,88382.20690296407
2951,2030,6811,Marseille,117595.61055921613
2952,2030,671,Marseille,10781.383994330643
2953,2030,2721,Marseille,117595.61055921613
2954,2030,4771,Marseille,-0.0
2955,2030,6821,Marseille,88151.77796280396
2956,2030,681,Marseille,117595.61055921613
2957,2030,2731,Marseille,117595.61055921613
2958,2030,4781,Marseille,-0.0
2959,2030,6831,Marseille,29801.197289430303
2960,2030,691,Marseille,81418.4310717932
2961,2030,2741,Marseille,93124.87297666495
2962,2030,4791,Marseille,-0.0
2963,2030,6841,Marseille,117595.61055921613
2964,2030,701,Marseille,-0.0
2965,2030,2751,Marseille,10781.383994330643
2966,2030,4801,Marseille,-0.0
2967,2030,6851,Marseille,86356.65763108415
2968,2030,711,Marseille,-0.0
2969,2030,2761,Marseille,117595.61055921613
2970,2030,4811,Marseille,112700.06860237838
2971,2030,6861,Marseille,115459.18183101487
2972,2030,721,Marseille,-0.0
2973,2030,2771,Marseille,84802.56476911131
2974,2030,4821,Marseille,87716.6331454176
2975,2030,6871,Marseille,117595.61055921613
2976,2030,731,Marseille,-0.0
2977,2030,2781,Marseille,-0.0
2978,2030,4831,Marseille,-0.0
2979,2030,6881,Marseille,117595.61055921613
2980,2030,741,Marseille,-0.0
2981,2030,2791,Marseille,1747.9386745167317
2982,2030,4841,Marseille,5267.652097797954
2983,2030,6891,Marseille,27456.74093803959
2984,2030,751,Marseille,108947.47254806447
2985,2030,2801,Marseille,-0.0
2986,2030,4851,Marseille,877.4328412583659
2987,2030,6901,Marseille,117595.61055921613
2988,2030,761,Marseille,85433.76681154057
2989,2030,2811,Marseille,5076.64730555019
2990,2030,4861,Marseille,96657.73305067324
2991,2030,6911,Marseille,89395.89022892772
2992,2030,771,Marseille,10565.148820120969
2993,2030,2821,Marseille,112562.57196408432
2994,2030,4871,Marseille,117595.61055921613
2995,2030,6921,Marseille,110393.9137356278
2996,2030,781,Marseille,-0.0
2997,2030,2831,Marseille,117595.61055921613
2998,2030,4881,Marseille,117595.61055921613
2999,2030,6931,Marseille,111681.755982109
3000,2030,791,Marseille,74203.37248837293
3001,2030,2841,Marseille,114654.74406021032
3002,2030,4891,Marseille,117595.61055921613
3003,2030,6941,Marseille,109504.02130543129
3004,2030,801,Marseille,98348.28026732609
3005,2030,2851,Marseille,109504.02130543129
3006,2030,4901,Marseille,117595.61055921613
3007,2030,6951,Marseille,13211.674778207871
3008,2030,811,Marseille,109504.02130543129
3009,2030,2861,Marseille,74203.37248837293
3010,2030,4911,Marseille,20999.56288983955
3011,2030,6961,Marseille,117595.61055921613
3012,2030,821,Marseille,5267.652097797954
3013,2030,2871,Marseille,10565.148820120969
3014,2030,4921,Marseille,117595.61055921613
3015,2030,6971,Marseille,92240.66411154924
3016,2030,831,Marseille,-0.0
3017,2030,2881,Marseille,-0.0
3018,2030,4931,Marseille,117595.61055921613
3019,2030,6981,Marseille,2291.2538786991818
3020,2030,841,Marseille,792.9881282583659
3021,2030,2891,Marseille,117595.61055921613
3022,2030,4941,Marseille,117595.61055921613
3023,2030,6991,Marseille,-0.0
3024,2030,851,Marseille,74203.37248837293
3025,2030,2901,Marseille,88288.13165544182
3026,2030,4951,Marseille,102169.93681532497
3027,2030,7001,Marseille,-0.0
3028,2030,861,Marseille,109504.02130543129
3029,2030,2911,Marseille,117595.61055921613
3030,2030,4961,Marseille,-0.0
3031,2030,7011,Marseille,-0.0
3032,2030,871,Marseille,110885.18643452972
3033,2030,2921,Marseille,16664.197935908953
3034,2030,4971,Marseille,-0.0
3035,2030,7021,Marseille,-0.0
3036,2030,881,Marseille,20315.558209839553
3037,2030,2931,Marseille,13895.271972133854
3038,2030,4981,Marseille,-0.0
3039,2030,7031,Marseille,-0.0
3040,2030,891,Marseille,109504.02130543129
3041,2030,2941,Marseille,9431.04951560194
3042,2030,4991,Marseille,-0.0
3043,2030,7041,Marseille,75670.18523645343
3044,2030,901,Marseille,109504.02130543129
3045,2030,2951,Marseille,76563.67592227082
3046,2030,5001,Marseille,74203.37248837293
3047,2030,7051,Marseille,98348.28026732609
3048,2030,911,Marseille,109504.02130543129
3049,2030,2961,Marseille,105802.60897733146
3050,2030,5011,Marseille,-0.0
3051,2030,7061,Marseille,-0.0
3052,2030,921,Marseille,109504.02130543129
3053,2030,2971,Marseille,10781.383994330643
3054,2030,5021,Marseille,-0.0
3055,2030,7071,Marseille,5267.652097797954
3056,2030,931,Marseille,109504.02130543129
3057,2030,2981,Marseille,88511.00229286237
3058,2030,5031,Marseille,-0.0
3059,2030,7081,Marseille,-0.0
3060,2030,941,Marseille,109504.02130543129
3061,2030,2991,Marseille,10565.148820120969
3062,2030,5041,Marseille,-0.0
3063,2030,7091,Marseille,108934.626758808
3064,2030,951,Marseille,109504.02130543129
3065,2030,3001,Marseille,847.2046682583659
3066,2030,5051,Marseille,-0.0
3067,2030,7101,Marseille,86715.15520508632
3068,2030,961,Marseille,110316.6755800644
3069,2030,3011,Marseille,117595.61055921613
3070,2030,5061,Marseille,-0.0
3071,2030,7111,Marseille,117595.61055921613
3072,2030,971,Marseille,117595.61055921613
3073,2030,3021,Marseille,106774.73296769847
3074,2030,5071,Marseille,86049.10235680558
3075,2030,7121,Marseille,-0.0
3076,2030,981,Marseille,110167.18303060152
3077,2030,3031,Marseille,88393.24645947808
3078,2030,5081,Marseille,196.3387604003703
3079,2030,7131,Marseille,5267.652097797954
3080,2030,991,Marseille,111250.34092032534
3081,2030,3041,Marseille,-0.0
3082,2030,5091,Marseille,-0.0
3083,2030,7141,Marseille,-0.0
3084,2030,1001,Marseille,84305.22223421134
3085,2030,3051,Marseille,-0.0
3086,2030,5101,Marseille,-0.0
3087,2030,7151,Marseille,76110.14176892176
3088,2030,1011,Marseille,117595.61055921613
3089,2030,3061,Marseille,5267.652097797954
3090,2030,5111,Marseille,112600.71212007503
3091,2030,7161,Marseille,10781.383994330643
3092,2030,1021,Marseille,113184.11439897693
3093,2030,3071,Marseille,88367.48738149842
3094,2030,5121,Marseille,88264.532948081
3095,2030,7171,Marseille,78125.74347958776
3096,2030,1031,Marseille,117595.61055921613
3097,2030,3081,Marseille,112795.74525506646
3098,2030,5131,Marseille,-0.0
3099,2030,7181,Marseille,-0.0
3100,2030,1041,Marseille,117595.61055921613
3101,2030,3091,Marseille,-0.0
3102,2030,5141,Marseille,-0.0
3103,2030,7191,Marseille,-0.0
3104,2030,1051,Marseille,117595.61055921613
3105,2030,3101,Marseille,-0.0
3106,2030,5151,Marseille,5267.652097797954
3107,2030,7201,Marseille,-0.0
3108,2030,1061,Marseille,117595.61055921613
3109,2030,3111,Marseille,-0.0
3110,2030,5161,Marseille,88598.63106627259
3111,2030,7211,Marseille,-0.0
3112,2030,1071,Marseille,117595.61055921613
3113,2030,3121,Marseille,-0.0
3114,2030,5171,Marseille,10781.383994330643
3115,2030,7221,Marseille,-0.0
3116,2030,1081,Marseille,117595.61055921613
3117,2030,3131,Marseille,-0.0
3118,2030,5181,Marseille,88452.1243761702
3119,2030,7231,Marseille,106536.82567786086
3120,2030,1091,Marseille,117595.61055921613
3121,2030,3141,Marseille,-0.0
3122,2030,5191,Marseille,112585.99259860937
3123,2030,7241,Marseille,78661.99521960324
3124,2030,1101,Marseille,117595.61055921613
3125,2030,3151,Marseille,-0.0
3126,2030,5201,Marseille,-0.0
3127,2030,7251,Marseille,11894.821923875488
3128,2030,1111,Marseille,117595.61055921613
3129,2030,3161,Marseille,-0.0
3130,2030,5211,Marseille,2458.3134035396492
3131,2030,7261,Marseille,22233.161598335668
3132,2030,1121,Marseille,117595.61055921613
3133,2030,3171,Marseille,-0.0
3134,2030,5221,Marseille,5395.022537340697
3135,2030,7271,Marseille,117595.61055921613
3136,2030,1131,Marseille,117595.61055921613
3137,2030,3181,Marseille,-0.0
3138,2030,5231,Marseille,81795.42625085056
3139,2030,7281,Marseille,115891.28423571536
3140,2030,1141,Marseille,117595.61055921613
3141,2030,3191,Marseille,82769.89545103617
3142,2030,5241,Marseille,104078.94979946529
3143,2030,7291,Marseille,88470.52369341705
3144,2030,1151,Marseille,117595.61055921613
3145,2030,3201,Marseille,112784.70564780131
3146,2030,5251,Marseille,-0.0
3147,2030,7301,Marseille,5652.1796232980905
3148,2030,1161,Marseille,117595.61055921613
3149,2030,3211,Marseille,-0.0
3150,2030,5261,Marseille,-0.0
3151,2030,7311,Marseille,-0.0
3152,2030,1171,Marseille,117595.61055921613
3153,2030,3221,Marseille,5267.652097797954
3154,2030,5271,Marseille,-0.0
3155,2030,7321,Marseille,-0.0
3156,2030,1181,Marseille,117595.61055921613
3157,2030,3231,Marseille,-0.0
3158,2030,5281,Marseille,-0.0
3159,2030,7331,Marseille,-0.0
3160,2030,1191,Marseille,117595.61055921613
3161,2030,3241,Marseille,116115.30093932677
3162,2030,5291,Marseille,74203.37248837293
3163,2030,7341,Marseille,-0.0
3164,2030,1201,Marseille,117595.61055921613
3165,2030,3251,Marseille,117595.61055921613
3166,2030,5301,Marseille,98348.28026732609
3167,2030,7351,Marseille,-0.0
3168,2030,1211,Marseille,117595.61055921613
3169,2030,3261,Marseille,117595.61055921613
3170,2030,5311,Marseille,-0.0
3171,2030,7361,Marseille,-0.0
3172,2030,1221,Marseille,117595.61055921613
3173,2030,3271,Marseille,88463.16410185468
3174,2030,5321,Marseille,-0.0
3175,2030,7371,Marseille,-0.0
3176,2030,1231,Marseille,117595.61055921613
3177,2030,3281,Marseille,-0.0
3178,2030,5331,Marseille,-0.0
3179,2030,7381,Marseille,-0.0
3180,2030,1241,Marseille,117595.61055921613
3181,2030,3291,Marseille,-0.0
3182,2030,5341,Marseille,-0.0
3183,2030,7391,Marseille,74203.37248837293
3184,2030,1251,Marseille,117595.61055921613
3185,2030,3301,Marseille,-0.0
3186,2030,5351,Marseille,106600.82962857126
3187,2030,7401,Marseille,99606.28541301779
3188,2030,1261,Marseille,22901.8666057577
3189,2030,3311,Marseille,-0.0
3190,2030,5361,Marseille,88385.88669874526
3191,2030,7411,Marseille,117595.61055921613
3192,2030,1271,Marseille,117595.61055921613
3193,2030,3321,Marseille,83904.26964231445
3194,2030,5371,Marseille,-0.0
3195,2030,7421,Marseille,-0.0
3196,2030,1281,Marseille,117562.00029382618
3197,2030,3331,Marseille,1852.9460232131783
3198,2030,5381,Marseille,-0.0
3199,2030,7431,Marseille,-0.0
3200,2030,1291,Marseille,109504.02130543129
3201,2030,3341,Marseille,-0.0
3202,2030,5391,Marseille,-0.0
3203,2030,7441,Marseille,-0.0
3204,2030,1301,Marseille,109504.02130543129
3205,2030,3351,Marseille,-0.0
3206,2030,5401,Marseille,-0.0
3207,2030,7451,Marseille,-0.0
3208,2030,1311,Marseille,109504.02130543129
3209,2030,3361,Marseille,117595.61055921613
3210,2030,5411,Marseille,-0.0
3211,2030,7461,Marseille,4823.555585398364
3212,2030,1321,Marseille,109504.02130543129
3213,2030,3371,Marseille,117595.61055921613
3214,2030,5421,Marseille,74590.67979120629
3215,2030,7471,Marseille,83787.8516089043
3216,2030,1331,Marseille,106618.96426016389
3217,2030,3381,Marseille,75416.17072011835
3218,2030,5431,Marseille,-0.0
3219,2030,7481,Marseille,107340.89116839082
3220,2030,1341,Marseille,117595.61055921613
3221,2030,3391,Marseille,108968.43682823502
3222,2030,5441,Marseille,-0.0
3223,2030,7491,Marseille,-0.0
3224,2030,1351,Marseille,117595.61055921613
3225,2030,3401,Marseille,6061.386001358752
3226,2030,5451,Marseille,-0.0
3227,2030,7501,Marseille,-0.0
3228,2030,1361,Marseille,117595.61055921613
3229,2030,3411,Marseille,3964.9406412918297
3230,2030,5461,Marseille,-0.0
3231,2030,7511,Marseille,-0.0
3232,2030,1371,Marseille,117595.61055921613
3233,2030,3421,Marseille,-0.0
3234,2030,5471,Marseille,88156.25269033553
3235,2030,7521,Marseille,-0.0
3236,2030,1381,Marseille,117595.61055921613
3237,2030,3431,Marseille,74203.37248837293
3238,2030,5481,Marseille,112655.91007181554
3239,2030,7531,Marseille,109504.02130543129
3240,2030,1391,Marseille,117595.61055921613
3241,2030,3441,Marseille,98348.28026732609
3242,2030,5491,Marseille,-0.0
3243,2030,7541,Marseille,74348.28728526874
3244,2030,1401,Marseille,117595.61055921613
3245,2030,3451,Marseille,109504.02130543129
3246,2030,5501,Marseille,-0.0
3247,2030,7551,Marseille,14753.956584126021
3248,2030,1411,Marseille,117595.61055921613
3249,2030,3461,Marseille,5550.916897808562
3250,2030,5511,Marseille,66.32139714940436
3251,2030,7561,Marseille,113516.66672762779
3252,2030,1421,Marseille,117595.61055921613
3253,2030,3471,Marseille,10565.148820120969
3254,2030,5521,Marseille,-0.0
3255,2030,7571,Marseille,117595.61055921613
3256,2030,1431,Marseille,117595.61055921613
3257,2030,3481,Marseille,74203.37248837293
3258,2030,5531,Marseille,87620.23237550528
3259,2030,7581,Marseille,116461.54036747631
3260,2030,1441,Marseille,117595.61055921613
3261,2030,3491,Marseille,11575.89851228972
3262,2030,5541,Marseille,109504.02130543129
3263,2030,7591,Marseille,117595.61055921613
3264,2030,1451,Marseille,117595.61055921613
3265,2030,3501,Marseille,78750.03321714303
3266,2030,5551,Marseille,99644.75359052468
3267,2030,7601,Marseille,117595.61055921613
3268,2030,1461,Marseille,117595.61055921613
3269,2030,3511,Marseille,112538.15423843123
3270,2030,5561,Marseille,5267.652097797954
3271,2030,7611,Marseille,88756.92268019215
3272,2030,1471,Marseille,117595.61055921613
3273,2030,3521,Marseille,10565.148820120969
3274,2030,5571,Marseille,-0.0
3275,2030,7621,Marseille,21904.587245757702
3276,2030,1481,Marseille,27456.74093803959
3277,2030,3531,Marseille,-0.0
3278,2030,5581,Marseille,-0.0
3279,2030,7631,Marseille,109504.02130543129
3280,2030,1491,Marseille,88112.34783785183
3281,2030,3541,Marseille,100344.91796975973
3282,2030,5591,Marseille,117595.61055921613
3283,2030,7641,Marseille,109504.02130543129
3284,2030,1501,Marseille,109504.02130543129
3285,2030,3551,Marseille,116818.73363725483
3286,2030,5601,Marseille,94679.20458489108
3287,2030,7651,Marseille,117595.61055921613
3288,2030,1511,Marseille,109504.02130543129
3289,2030,3561,Marseille,113516.66672762779
3290,2030,5611,Marseille,12523.740980248795
3291,2030,7661,Marseille,86522.15406728808
3292,2030,1521,Marseille,109504.02130543129
3293,2030,3571,Marseille,74203.37248837293
3294,2030,5621,Marseille,88580.91991832192
3295,2030,7671,Marseille,30967.342399873058
3296,2030,1531,Marseille,109504.02130543129
3297,2030,3581,Marseille,22452.764334357496
3298,2030,5631,Marseille,10781.383994330643
3299,2030,7681,Marseille,117595.61055921613
3300,2030,1541,Marseille,29488.665097389385
3301,2030,3591,Marseille,22699.101763716775
3302,2030,5641,Marseille,117595.61055921613
3303,2030,7691,Marseille,112308.6105937795
3304,2030,1551,Marseille,109504.02130543129
3305,2030,3601,Marseille,74203.37248837293
3306,2030,5651,Marseille,117595.61055921613
3307,2030,7701,Marseille,109504.02130543129
3308,2030,1561,Marseille,109504.02130543129
3309,2030,3611,Marseille,109504.02130543129
3310,2030,5661,Marseille,75442.9139171832
3311,2030,7711,Marseille,102768.47373025463
3312,2030,1571,Marseille,117595.61055921613
3313,2030,3621,Marseille,-0.0
3314,2030,5671,Marseille,-0.0
3315,2030,7721,Marseille,74203.37248837293
3316,2030,1581,Marseille,109504.02130543129
3317,2030,3631,Marseille,-0.0
3318,2030,5681,Marseille,6061.386001358752
3319,2030,7731,Marseille,109504.02130543129
3320,2030,1591,Marseille,82707.84711080894
3321,2030,3641,Marseille,-0.0
3322,2030,5691,Marseille,9689.789979100391
3323,2030,7741,Marseille,117595.61055921613
3324,2030,1601,Marseille,23811.20776665205
3325,2030,3651,Marseille,-0.0
3326,2030,5701,Marseille,117595.61055921613
3327,2030,7751,Marseille,109504.02130543129
3328,2030,1611,Marseille,15789.875692650585
3329,2030,3661,Marseille,-0.0
3330,2030,5711,Marseille,117595.61055921613
3331,2030,7761,Marseille,117595.61055921613
3332,2030,1621,Marseille,117595.61055921613
3333,2030,3671,Marseille,98348.28026732609
3334,2030,5721,Marseille,109233.26472018306
3335,2030,7771,Marseille,117595.61055921613
3336,2030,1631,Marseille,117595.61055921613
3337,2030,3681,Marseille,86254.10142492256
3338,2030,5731,Marseille,77577.98307338098
3339,2030,7781,Marseille,99226.15094698874
3340,2030,1641,Marseille,117595.61055921613
