,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
537,2040,4231,SMR,Marseille,0.0
538,2040,4231,SMR + CCS2,Marseille,-0.0
539,2040,4231,Offshore wind - floating,Marseille,-0.0
540,2040,4231,Ground PV,Marseille,-0.0
541,2040,4231,SMR + CCS1,Marseille,33.921506493506534
542,2040,4231,ElectrolysisM,Marseille,49.43158441558442
543,2040,4231,Onshore wind,Marseille,76.12464
544,2040,6281,Existing SMR,Marseille,0.0
545,2040,6281,SMR,Marseille,-0.0
546,2040,6281,SMR + CCS2,Marseille,-0.0
547,2040,6281,Offshore wind - floating,Marseille,-0.0
548,2040,6281,Ground PV,Marseille,-0.0
549,2040,6281,SMR + CCS1,Marseille,0.0
550,2040,6281,ElectrolysisM,Marseille,1556.2531723538443
551,2040,6281,Onshore wind,Marseille,128.36376
552,2040,8331,Existing SMR,Marseille,410.0
553,2040,8331,SMR,Marseille,-0.0
554,2040,8331,SMR + CCS2,Marseille,-0.0
555,2040,8331,Offshore wind - floating,Marseille,-0.0
556,2040,8331,Ground PV,Marseille,-0.0
557,2040,8331,SMR + CCS1,Marseille,194.51115314495868
558,2040,8331,ElectrolysisM,Marseille,2.5916220779220778
559,2040,8331,Onshore wind,Marseille,3.991098
560,2040,141,Existing SMR,Marseille,410.0
561,2040,141,SMR,Marseille,-0.0
562,2040,141,SMR + CCS2,Marseille,-0.0
563,2040,141,Offshore wind - floating,Marseille,-0.0
564,2040,141,Ground PV,Marseille,-0.0
565,2040,141,SMR + CCS1,Marseille,194.51115314495868
566,2040,141,ElectrolysisM,Marseille,60.76941233766234
567,2040,141,Onshore wind,Marseille,93.584895
568,2040,2191,Existing SMR,Marseille,0.0
569,2040,2191,SMR,Marseille,0.0
570,2040,2191,SMR + CCS2,Marseille,0.0
571,2040,2191,Offshore wind - floating,Marseille,-0.0
572,2040,2191,Ground PV,Marseille,-0.0
573,2040,2191,SMR + CCS1,Marseille,15.54049068621034
574,2040,2191,ElectrolysisM,Marseille,23.901574675324675
575,2040,2191,Onshore wind,Marseille,36.808425
576,2040,4241,Existing SMR,Marseille,0.0
577,2040,4241,SMR,Marseille,0.0
578,2040,4241,SMR + CCS2,Marseille,-0.0
579,2040,4241,Offshore wind - floating,Marseille,-0.0
580,2040,4241,Ground PV,Marseille,-0.0
581,2040,4241,SMR + CCS1,Marseille,0.0
582,2040,4241,ElectrolysisM,Marseille,1556.2531723538443
583,2040,4241,Onshore wind,Marseille,51.85893
584,2040,6291,Existing SMR,Marseille,0.0
585,2040,6291,SMR,Marseille,0.0
586,2040,6291,SMR + CCS2,Marseille,-0.0
587,2040,6291,Offshore wind - floating,Marseille,-0.0
588,2040,6291,Ground PV,Marseille,-0.0
589,2040,6291,SMR + CCS1,Marseille,0.0
590,2040,6291,ElectrolysisM,Marseille,83.35309090909107
591,2040,6291,Onshore wind,Marseille,124.929585
592,2040,8341,Existing SMR,Marseille,0.0
593,2040,8341,SMR,Marseille,0.0
594,2040,8341,SMR + CCS2,Marseille,-0.0
595,2040,8341,Offshore wind - floating,Marseille,-0.0
596,2040,8341,Ground PV,Marseille,-0.0
597,2040,8341,SMR + CCS1,Marseille,-0.0
598,2040,8341,ElectrolysisM,Marseille,1556.2531723538443
599,2040,8341,Onshore wind,Marseille,106.62220500000001
600,2040,151,Existing SMR,Marseille,410.0
601,2040,151,SMR,Marseille,-0.0
602,2040,151,SMR + CCS2,Marseille,-0.0
603,2040,151,Offshore wind - floating,Marseille,-0.0
604,2040,151,Ground PV,Marseille,-0.0
605,2040,151,SMR + CCS1,Marseille,194.51115314495868
606,2040,151,ElectrolysisM,Marseille,30.202743506493505
607,2040,151,Onshore wind,Marseille,46.512225
608,2040,2201,Existing SMR,Marseille,0.0
609,2040,2201,SMR,Marseille,0.0
610,2040,2201,SMR + CCS2,Marseille,-0.0
611,2040,2201,Offshore wind - floating,Marseille,-0.0
612,2040,2201,Ground PV,Marseille,-0.0
613,2040,2201,SMR + CCS1,Marseille,0.0
614,2040,2201,ElectrolysisM,Marseille,1556.2531723538445
615,2040,2201,Onshore wind,Marseille,111.45682500000001
616,2040,4251,Existing SMR,Marseille,0.0
617,2040,4251,SMR,Marseille,0.0
618,2040,4251,SMR + CCS2,Marseille,-0.0
619,2040,4251,Offshore wind - floating,Marseille,-0.0
620,2040,4251,Ground PV,Marseille,-0.0
621,2040,4251,SMR + CCS1,Marseille,0.0
622,2040,4251,ElectrolysisM,Marseille,31.231694805194806
623,2040,4251,Onshore wind,Marseille,48.096810000000005
624,2040,6301,Existing SMR,Marseille,0.0
625,2040,6301,SMR,Marseille,-0.0
626,2040,6301,SMR + CCS2,Marseille,-0.0
627,2040,6301,Offshore wind - floating,Marseille,-0.0
628,2040,6301,Ground PV,Marseille,-0.0
629,2040,6301,SMR + CCS1,Marseille,0.0
630,2040,6301,ElectrolysisM,Marseille,1556.2531723538443
631,2040,6301,Onshore wind,Marseille,12.9208635
632,2040,8351,Existing SMR,Marseille,0.0
633,2040,8351,SMR,Marseille,0.0
634,2040,8351,SMR + CCS2,Marseille,-0.0
635,2040,8351,Offshore wind - floating,Marseille,-0.0
636,2040,8351,Ground PV,Marseille,-0.0
637,2040,8351,SMR + CCS1,Marseille,194.51115314495868
638,2040,8351,ElectrolysisM,Marseille,38.087435064935065
639,2040,8351,Onshore wind,Marseille,58.654650000000004
640,2040,161,Existing SMR,Marseille,410.0
641,2040,161,SMR,Marseille,-0.0
642,2040,161,SMR + CCS2,Marseille,-0.0
643,2040,161,Offshore wind - floating,Marseille,-0.0
644,2040,161,Ground PV,Marseille,-0.0
645,2040,161,SMR + CCS1,Marseille,194.51115314495868
646,2040,161,ElectrolysisM,Marseille,0.9534352597402598
647,2040,161,Onshore wind,Marseille,1.4682903
648,2040,2211,Existing SMR,Marseille,0.0
649,2040,2211,SMR,Marseille,0.0
650,2040,2211,SMR + CCS2,Marseille,-0.0
651,2040,2211,Offshore wind - floating,Marseille,-0.0
652,2040,2211,Ground PV,Marseille,-0.0
653,2040,2211,SMR + CCS1,Marseille,0.0
654,2040,2211,ElectrolysisM,Marseille,83.35309090909091
655,2040,2211,Onshore wind,Marseille,128.36376
656,2040,4261,Existing SMR,Marseille,0.0
657,2040,4261,SMR,Marseille,0.0
658,2040,4261,SMR + CCS2,Marseille,-0.0
659,2040,4261,Offshore wind - floating,Marseille,-0.0
660,2040,4261,Ground PV,Marseille,-0.0
661,2040,4261,SMR + CCS1,Marseille,0.0
662,2040,4261,ElectrolysisM,Marseille,1556.2531723538443
663,2040,4261,Onshore wind,Marseille,51.314519999999995
664,2040,6311,Existing SMR,Marseille,410.0
665,2040,6311,SMR,Marseille,0.0
666,2040,6311,SMR + CCS2,Marseille,-0.0
667,2040,6311,Offshore wind - floating,Marseille,-0.0
668,2040,6311,Ground PV,Marseille,-0.0
669,2040,6311,SMR + CCS1,Marseille,194.51115314495868
670,2040,6311,ElectrolysisM,Marseille,58.70249025974026
671,2040,6311,Onshore wind,Marseille,90.401835
672,2040,8361,Existing SMR,Marseille,93.8659077761319
673,2040,8361,SMR,Marseille,-0.0
674,2040,8361,SMR + CCS2,Marseille,-0.0
675,2040,8361,Offshore wind - floating,Marseille,-0.0
676,2040,8361,Ground PV,Marseille,-0.0
677,2040,8361,SMR + CCS1,Marseille,194.51115314495868
678,2040,8361,ElectrolysisM,Marseille,8.100644805194804
679,2040,8361,Onshore wind,Marseille,12.474993
680,2040,171,Existing SMR,Marseille,410.0
681,2040,171,SMR,Marseille,-0.0
682,2040,171,SMR + CCS2,Marseille,-0.0
683,2040,171,Offshore wind - floating,Marseille,-0.0
684,2040,171,Ground PV,Marseille,-0.0
685,2040,171,SMR + CCS1,Marseille,194.51115314495868
686,2040,171,ElectrolysisM,Marseille,0.8051230519480518
687,2040,171,Onshore wind,Marseille,1.2398894999999999
688,2040,2221,Existing SMR,Marseille,0.0
689,2040,2221,SMR,Marseille,0.0
690,2040,2221,SMR + CCS2,Marseille,-0.0
691,2040,2221,Offshore wind - floating,Marseille,-0.0
692,2040,2221,Ground PV,Marseille,-0.0
693,2040,2221,SMR + CCS1,Marseille,0.0
694,2040,2221,ElectrolysisM,Marseille,1556.2531723538443
695,2040,2221,Onshore wind,Marseille,32.957145
696,2040,4271,Existing SMR,Marseille,0.0
697,2040,4271,SMR,Marseille,0.0
698,2040,4271,SMR + CCS2,Marseille,-0.0
699,2040,4271,Offshore wind - floating,Marseille,-0.0
700,2040,4271,Ground PV,Marseille,-0.0
701,2040,4271,SMR + CCS1,Marseille,0.0
702,2040,4271,ElectrolysisM,Marseille,83.35309090909091
703,2040,4271,Onshore wind,Marseille,128.36376
704,2040,6321,Existing SMR,Marseille,139.8962263324512
705,2040,6321,SMR,Marseille,0.0
706,2040,6321,SMR + CCS2,Marseille,-0.0
707,2040,6321,Offshore wind - floating,Marseille,-0.0
708,2040,6321,Ground PV,Marseille,-0.0
709,2040,6321,SMR + CCS1,Marseille,194.51115314495868
710,2040,6321,ElectrolysisM,Marseille,6.103373376623377
711,2040,6321,Onshore wind,Marseille,9.399195
712,2040,8371,Existing SMR,Marseille,410.0
713,2040,8371,SMR,Marseille,-0.0
714,2040,8371,SMR + CCS2,Marseille,-0.0
715,2040,8371,Offshore wind - floating,Marseille,-0.0
716,2040,8371,Ground PV,Marseille,-0.0
717,2040,8371,SMR + CCS1,Marseille,194.51115314495868
718,2040,8371,ElectrolysisM,Marseille,0.211874512987013
719,2040,8371,Onshore wind,Marseille,0.32628675
720,2040,181,Existing SMR,Marseille,410.0
721,2040,181,SMR,Marseille,-0.0
722,2040,181,SMR + CCS2,Marseille,-0.0
723,2040,181,Offshore wind - floating,Marseille,-0.0
724,2040,181,Ground PV,Marseille,-0.0
725,2040,181,SMR + CCS1,Marseille,194.51115314495868
726,2040,181,ElectrolysisM,Marseille,0.5084988311688312
727,2040,181,Onshore wind,Marseille,0.7830882
728,2040,2231,Existing SMR,Marseille,410.0
729,2040,2231,SMR,Marseille,-0.0
730,2040,2231,SMR + CCS2,Marseille,-0.0
731,2040,2231,Offshore wind - floating,Marseille,-0.0
732,2040,2231,Ground PV,Marseille,-0.0
733,2040,2231,SMR + CCS1,Marseille,194.51115314495868
734,2040,2231,ElectrolysisM,Marseille,2.2068974025974026
735,2040,2231,Onshore wind,Marseille,3.398622
736,2040,4281,Existing SMR,Marseille,0.0
737,2040,4281,SMR,Marseille,0.0
738,2040,4281,SMR + CCS2,Marseille,-0.0
739,2040,4281,Offshore wind - floating,Marseille,-0.0
740,2040,4281,Ground PV,Marseille,-0.0
741,2040,4281,SMR + CCS1,Marseille,52.12139610389629
742,2040,4281,ElectrolysisM,Marseille,83.35309090909091
743,2040,4281,Onshore wind,Marseille,128.36376
744,2040,6331,Existing SMR,Marseille,410.0
745,2040,6331,SMR,Marseille,-0.0
746,2040,6331,SMR + CCS2,Marseille,-0.0
747,2040,6331,Offshore wind - floating,Marseille,-0.0
748,2040,6331,Ground PV,Marseille,-0.0
749,2040,6331,SMR + CCS1,Marseille,194.51115314495868
750,2040,6331,ElectrolysisM,Marseille,1.8707464285714288
751,2040,6331,Onshore wind,Marseille,2.8809495000000003
752,2040,8381,Existing SMR,Marseille,0.0
753,2040,8381,SMR,Marseille,0.0
754,2040,8381,SMR + CCS2,Marseille,-0.0
755,2040,8381,Offshore wind - floating,Marseille,-0.0
756,2040,8381,Ground PV,Marseille,-0.0
757,2040,8381,SMR + CCS1,Marseille,0.0
758,2040,8381,ElectrolysisM,Marseille,967.093139775943
759,2040,8381,Onshore wind,Marseille,2.8809495000000003
760,2040,191,Existing SMR,Marseille,410.0
761,2040,191,SMR,Marseille,-0.0
762,2040,191,SMR + CCS2,Marseille,-0.0
763,2040,191,Offshore wind - floating,Marseille,-0.0
764,2040,191,Ground PV,Marseille,-0.0
765,2040,191,SMR + CCS1,Marseille,194.51115314495868
766,2040,191,ElectrolysisM,Marseille,1.546684090909091
767,2040,191,Onshore wind,Marseille,2.3818935000000003
768,2040,2241,Existing SMR,Marseille,0.0
769,2040,2241,SMR,Marseille,0.0
770,2040,2241,SMR + CCS2,Marseille,-0.0
771,2040,2241,Offshore wind - floating,Marseille,-0.0
772,2040,2241,Ground PV,Marseille,-0.0
773,2040,2241,SMR + CCS1,Marseille,194.51115314495868
774,2040,2241,ElectrolysisM,Marseille,71.85712987012987
775,2040,2241,Onshore wind,Marseille,110.65997999999999
776,2040,4291,Existing SMR,Marseille,0.0
777,2040,4291,SMR,Marseille,0.0
778,2040,4291,SMR + CCS2,Marseille,-0.0
779,2040,4291,Offshore wind - floating,Marseille,-0.0
780,2040,4291,Ground PV,Marseille,-0.0
781,2040,4291,SMR + CCS1,Marseille,0.0
782,2040,4291,ElectrolysisM,Marseille,1556.2531723538443
783,2040,4291,Onshore wind,Marseille,128.36376
784,2040,6341,Existing SMR,Marseille,0.0
785,2040,6341,SMR,Marseille,-0.0
786,2040,6341,SMR + CCS2,Marseille,-0.0
787,2040,6341,Offshore wind - floating,Marseille,-0.0
788,2040,6341,Ground PV,Marseille,-0.0
789,2040,6341,SMR + CCS1,Marseille,194.51115314495868
790,2040,6341,ElectrolysisM,Marseille,1.694996103896104
791,2040,6341,Onshore wind,Marseille,2.610294
792,2040,8391,Existing SMR,Marseille,0.0
793,2040,8391,SMR,Marseille,0.0
794,2040,8391,SMR + CCS2,Marseille,-0.0
795,2040,8391,Offshore wind - floating,Marseille,-0.0
796,2040,8391,Ground PV,Marseille,-0.0
797,2040,8391,SMR + CCS1,Marseille,0.0
798,2040,8391,ElectrolysisM,Marseille,1556.2531723538443
799,2040,8391,Onshore wind,Marseille,9.399195
800,2040,201,Existing SMR,Marseille,410.0
801,2040,201,SMR,Marseille,-0.0
802,2040,201,SMR + CCS2,Marseille,-0.0
803,2040,201,Offshore wind - floating,Marseille,-0.0
804,2040,201,Ground PV,Marseille,-0.0
805,2040,201,SMR + CCS1,Marseille,194.51115314495868
806,2040,201,ElectrolysisM,Marseille,0.7203732467532467
807,2040,201,Onshore wind,Marseille,1.1093747999999999
808,2040,2251,Existing SMR,Marseille,410.0
809,2040,2251,SMR,Marseille,-0.0
810,2040,2251,SMR + CCS2,Marseille,-0.0
811,2040,2251,Offshore wind - floating,Marseille,-0.0
812,2040,2251,Ground PV,Marseille,-0.0
813,2040,2251,SMR + CCS1,Marseille,194.51115314495868
814,2040,2251,ElectrolysisM,Marseille,59.73185064935065
815,2040,2251,Onshore wind,Marseille,91.98705
816,2040,4301,Existing SMR,Marseille,0.0
817,2040,4301,SMR,Marseille,0.0
818,2040,4301,SMR + CCS2,Marseille,-0.0
819,2040,4301,Offshore wind - floating,Marseille,-0.0
820,2040,4301,Ground PV,Marseille,-0.0
821,2040,4301,SMR + CCS1,Marseille,0.0
822,2040,4301,ElectrolysisM,Marseille,72.88887662337663
823,2040,4301,Onshore wind,Marseille,112.24887000000001
824,2040,6351,Existing SMR,Marseille,0.0
825,2040,6351,SMR,Marseille,0.0
826,2040,6351,SMR + CCS2,Marseille,-0.0
827,2040,6351,Offshore wind - floating,Marseille,-0.0
828,2040,6351,Ground PV,Marseille,-0.0
829,2040,6351,SMR + CCS1,Marseille,-0.0
830,2040,6351,ElectrolysisM,Marseille,1556.2531723538443
831,2040,6351,Onshore wind,Marseille,3.991098
832,2040,8401,Existing SMR,Marseille,0.0
833,2040,8401,SMR,Marseille,0.0
834,2040,8401,SMR + CCS2,Marseille,-0.0
835,2040,8401,Offshore wind - floating,Marseille,-0.0
836,2040,8401,Ground PV,Marseille,-0.0
837,2040,8401,SMR + CCS1,Marseille,0.0
838,2040,8401,ElectrolysisM,Marseille,672.5131234869923
839,2040,8401,Onshore wind,Marseille,25.14657
840,2040,211,Existing SMR,Marseille,410.0
841,2040,211,SMR,Marseille,-0.0
842,2040,211,SMR + CCS2,Marseille,-0.0
843,2040,211,Offshore wind - floating,Marseille,-0.0
844,2040,211,Ground PV,Marseille,-0.0
845,2040,211,SMR + CCS1,Marseille,194.51115314495868
846,2040,211,ElectrolysisM,Marseille,0.211874512987013
847,2040,211,Onshore wind,Marseille,0.32628675
848,2040,2261,Existing SMR,Marseille,0.0
849,2040,2261,SMR,Marseille,0.0
850,2040,2261,SMR + CCS2,Marseille,-0.0
851,2040,2261,Offshore wind - floating,Marseille,-0.0
852,2040,2261,Ground PV,Marseille,-0.0
853,2040,2261,SMR + CCS1,Marseille,194.51115314495868
854,2040,2261,ElectrolysisM,Marseille,21.095123376623377
855,2040,2261,Onshore wind,Marseille,32.48649
856,2040,4311,Existing SMR,Marseille,0.0
857,2040,4311,SMR,Marseille,0.0
858,2040,4311,SMR + CCS2,Marseille,-0.0
859,2040,4311,Offshore wind - floating,Marseille,-0.0
860,2040,4311,Ground PV,Marseille,-0.0
861,2040,4311,SMR + CCS1,Marseille,0.0
862,2040,4311,ElectrolysisM,Marseille,1556.2531723538443
863,2040,4311,Onshore wind,Marseille,128.36376
864,2040,6361,Existing SMR,Marseille,410.0
865,2040,6361,SMR,Marseille,-0.0
866,2040,6361,SMR + CCS2,Marseille,-0.0
867,2040,6361,Offshore wind - floating,Marseille,-0.0
868,2040,6361,Ground PV,Marseille,-0.0
869,2040,6361,SMR + CCS1,Marseille,194.51115314495868
870,2040,6361,ElectrolysisM,Marseille,1.652621103896104
871,2040,6361,Onshore wind,Marseille,2.5450365
872,2040,8411,Existing SMR,Marseille,0.0
873,2040,8411,SMR,Marseille,0.0
874,2040,8411,SMR + CCS2,Marseille,-0.0
875,2040,8411,Offshore wind - floating,Marseille,-0.0
876,2040,8411,Ground PV,Marseille,-0.0
877,2040,8411,SMR + CCS1,Marseille,194.51115314495868
878,2040,8411,ElectrolysisM,Marseille,17.80419155844156
879,2040,8411,Onshore wind,Marseille,27.418455
880,2040,221,Existing SMR,Marseille,410.0
881,2040,221,SMR,Marseille,-0.0
882,2040,221,SMR + CCS2,Marseille,-0.0
883,2040,221,Offshore wind - floating,Marseille,-0.0
884,2040,221,Ground PV,Marseille,-0.0
885,2040,221,SMR + CCS1,Marseille,194.51115314495868
886,2040,221,ElectrolysisM,Marseille,18.692298701298704
887,2040,221,Onshore wind,Marseille,28.786140000000003
888,2040,2271,Existing SMR,Marseille,0.0
889,2040,2271,SMR,Marseille,0.0
890,2040,2271,SMR + CCS2,Marseille,0.0
891,2040,2271,Offshore wind - floating,Marseille,-0.0
892,2040,2271,Ground PV,Marseille,-0.0
893,2040,2271,SMR + CCS1,Marseille,-0.0
894,2040,2271,ElectrolysisM,Marseille,1556.2531723538443
895,2040,2271,Onshore wind,Marseille,81.20113500000001
896,2040,4321,Existing SMR,Marseille,0.0
897,2040,4321,SMR,Marseille,0.0
898,2040,4321,SMR + CCS2,Marseille,-0.0
899,2040,4321,Offshore wind - floating,Marseille,-0.0
900,2040,4321,Ground PV,Marseille,-0.0
901,2040,4321,SMR + CCS1,Marseille,0.0
902,2040,4321,ElectrolysisM,Marseille,83.35309090909091
903,2040,4321,Onshore wind,Marseille,128.36376
904,2040,6371,Existing SMR,Marseille,0.0
905,2040,6371,SMR,Marseille,0.0
906,2040,6371,SMR + CCS2,Marseille,-0.0
907,2040,6371,Offshore wind - floating,Marseille,-0.0
908,2040,6371,Ground PV,Marseille,-0.0
909,2040,6371,SMR + CCS1,Marseille,194.51115314495868
910,2040,6371,ElectrolysisM,Marseille,1.1864970779220778
911,2040,6371,Onshore wind,Marseille,1.8272055
912,2040,8421,Existing SMR,Marseille,0.0
913,2040,8421,SMR,Marseille,0.0
914,2040,8421,SMR + CCS2,Marseille,-0.0
915,2040,8421,Offshore wind - floating,Marseille,-0.0
916,2040,8421,Ground PV,Marseille,-0.0
917,2040,8421,SMR + CCS1,Marseille,194.51115314495868
918,2040,8421,ElectrolysisM,Marseille,28.843295454545455
919,2040,8421,Onshore wind,Marseille,44.418675
920,2040,231,Existing SMR,Marseille,410.0
921,2040,231,SMR,Marseille,-0.0
922,2040,231,SMR + CCS2,Marseille,-0.0
923,2040,231,Offshore wind - floating,Marseille,-0.0
924,2040,231,Ground PV,Marseille,-0.0
925,2040,231,SMR + CCS1,Marseille,194.51115314495868
926,2040,231,ElectrolysisM,Marseille,83.18743133462627
927,2040,231,Onshore wind,Marseille,128.36376
928,2040,2281,Existing SMR,Marseille,0.0
929,2040,2281,SMR,Marseille,0.0
930,2040,2281,SMR + CCS2,Marseille,-0.0
931,2040,2281,Offshore wind - floating,Marseille,-0.0
932,2040,2281,Ground PV,Marseille,-0.0
933,2040,2281,SMR + CCS1,Marseille,194.51115314495868
934,2040,2281,ElectrolysisM,Marseille,38.85859090909091
935,2040,2281,Onshore wind,Marseille,59.842229999999994
936,2040,4331,Existing SMR,Marseille,0.0
937,2040,4331,SMR,Marseille,0.0
938,2040,4331,SMR + CCS2,Marseille,-0.0
939,2040,4331,Offshore wind - floating,Marseille,-0.0
940,2040,4331,Ground PV,Marseille,-0.0
941,2040,4331,SMR + CCS1,Marseille,0.0
942,2040,4331,ElectrolysisM,Marseille,1272.1373703506079
943,2040,4331,Onshore wind,Marseille,1.598805
944,2040,6381,Existing SMR,Marseille,319.1960769266176
945,2040,6381,SMR,Marseille,0.0
946,2040,6381,SMR + CCS2,Marseille,-0.0
947,2040,6381,Offshore wind - floating,Marseille,-0.0
948,2040,6381,Ground PV,Marseille,-0.0
949,2040,6381,SMR + CCS1,Marseille,194.51115314495868
950,2040,6381,ElectrolysisM,Marseille,1.038185064935065
951,2040,6381,Onshore wind,Marseille,1.598805
952,2040,8431,Existing SMR,Marseille,410.0
953,2040,8431,SMR,Marseille,-0.0
954,2040,8431,SMR + CCS2,Marseille,-0.0
955,2040,8431,Offshore wind - floating,Marseille,-0.0
956,2040,8431,Ground PV,Marseille,-0.0
957,2040,8431,SMR + CCS1,Marseille,194.51115314495868
958,2040,8431,ElectrolysisM,Marseille,20.186064935064934
959,2040,8431,Onshore wind,Marseille,31.08654
960,2040,241,Existing SMR,Marseille,410.0
961,2040,241,SMR,Marseille,-0.0
962,2040,241,SMR + CCS2,Marseille,-0.0
963,2040,241,Offshore wind - floating,Marseille,-0.0
964,2040,241,Ground PV,Marseille,-0.0
965,2040,241,SMR + CCS1,Marseille,194.51115314495868
966,2040,241,ElectrolysisM,Marseille,83.18743133462627
967,2040,241,Onshore wind,Marseille,128.36376
968,2040,2291,Existing SMR,Marseille,410.0
969,2040,2291,SMR,Marseille,-0.0
970,2040,2291,SMR + CCS2,Marseille,-0.0
971,2040,2291,Offshore wind - floating,Marseille,-0.0
972,2040,2291,Ground PV,Marseille,-0.0
973,2040,2291,SMR + CCS1,Marseille,194.51115314495868
974,2040,2291,ElectrolysisM,Marseille,1.779746103896104
975,2040,2291,Onshore wind,Marseille,2.740809
976,2040,4341,Existing SMR,Marseille,0.0
977,2040,4341,SMR,Marseille,0.0
978,2040,4341,SMR + CCS2,Marseille,-0.0
979,2040,4341,Offshore wind - floating,Marseille,-0.0
980,2040,4341,Ground PV,Marseille,-0.0
981,2040,4341,SMR + CCS1,Marseille,194.51115314495868
982,2040,4341,ElectrolysisM,Marseille,1.3348090909090908
983,2040,4341,Onshore wind,Marseille,2.055606
984,2040,6391,Existing SMR,Marseille,0.0
985,2040,6391,SMR,Marseille,0.0
986,2040,6391,SMR + CCS2,Marseille,-0.0
987,2040,6391,Offshore wind - floating,Marseille,-0.0
988,2040,6391,Ground PV,Marseille,-0.0
989,2040,6391,SMR + CCS1,Marseille,194.51115314495868
990,2040,6391,ElectrolysisM,Marseille,0.6144360389610389
991,2040,6391,Onshore wind,Marseille,0.9462315
992,2040,8441,Existing SMR,Marseille,212.71859543311083
993,2040,8441,SMR,Marseille,-0.0
994,2040,8441,SMR + CCS2,Marseille,-0.0
995,2040,8441,Offshore wind - floating,Marseille,-0.0
996,2040,8441,Ground PV,Marseille,-0.0
997,2040,8441,SMR + CCS1,Marseille,194.51115314495868
998,2040,8441,ElectrolysisM,Marseille,44.13566883116883
999,2040,8441,Onshore wind,Marseille,67.96893
1000,2040,251,Existing SMR,Marseille,410.0
1001,2040,251,SMR,Marseille,-0.0
1002,2040,251,SMR + CCS2,Marseille,-0.0
1003,2040,251,Offshore wind - floating,Marseille,-0.0
1004,2040,251,Ground PV,Marseille,-0.0
1005,2040,251,SMR + CCS1,Marseille,194.51115314495868
