,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
528,2040,4201,natural gas,Battery,Marseille,0.0
529,2040,4201,natural gas,H2 tank,Marseille,0.0
530,2040,6251,gas,Battery,Marseille,0.0
531,2040,6251,gas,H2 tank,Marseille,0.0
532,2040,6251,biogas,Battery,Marseille,0.0
533,2040,6251,biogas,H2 tank,Marseille,0.0
534,2040,6251,hydrogen,Battery,Marseille,0.0
535,2040,6251,hydrogen,H2 tank,Marseille,883.740048866852
536,2040,6251,electricity,Battery,Marseille,-0.0
537,2040,6251,electricity,H2 tank,Marseille,0.0
538,2040,6251,natural gas,Battery,Marseille,0.0
539,2040,6251,natural gas,H2 tank,Marseille,0.0
540,2040,8301,gas,Battery,Marseille,0.0
541,2040,8301,gas,H2 tank,Marseille,0.0
542,2040,8301,biogas,Battery,Marseille,0.0
543,2040,8301,biogas,H2 tank,Marseille,0.0
544,2040,8301,hydrogen,Battery,Marseille,0.0
545,2040,8301,hydrogen,H2 tank,Marseille,0.0
546,2040,8301,electricity,Battery,Marseille,0.0
547,2040,8301,electricity,H2 tank,Marseille,0.0
548,2040,8301,natural gas,Battery,Marseille,0.0
549,2040,8301,natural gas,H2 tank,Marseille,0.0
550,2040,111,gas,Battery,Marseille,0.0
551,2040,111,gas,H2 tank,Marseille,0.0
552,2040,111,biogas,Battery,Marseille,0.0
553,2040,111,biogas,H2 tank,Marseille,0.0
554,2040,111,hydrogen,Battery,Marseille,0.0
555,2040,111,hydrogen,H2 tank,Marseille,0.0
556,2040,111,electricity,Battery,Marseille,0.0
557,2040,111,electricity,H2 tank,Marseille,0.0
558,2040,111,natural gas,Battery,Marseille,0.0
559,2040,111,natural gas,H2 tank,Marseille,0.0
560,2040,2161,gas,Battery,Marseille,0.0
561,2040,2161,gas,H2 tank,Marseille,0.0
562,2040,2161,biogas,Battery,Marseille,0.0
563,2040,2161,biogas,H2 tank,Marseille,0.0
564,2040,2161,hydrogen,Battery,Marseille,0.0
565,2040,2161,hydrogen,H2 tank,Marseille,0.0
566,2040,2161,electricity,Battery,Marseille,0.0
567,2040,2161,electricity,H2 tank,Marseille,0.0
568,2040,2161,natural gas,Battery,Marseille,0.0
569,2040,2161,natural gas,H2 tank,Marseille,0.0
570,2040,4211,gas,Battery,Marseille,0.0
571,2040,4211,gas,H2 tank,Marseille,0.0
572,2040,4211,biogas,Battery,Marseille,0.0
573,2040,4211,biogas,H2 tank,Marseille,0.0
574,2040,4211,hydrogen,Battery,Marseille,0.0
575,2040,4211,hydrogen,H2 tank,Marseille,589.1600325779013
576,2040,4211,electricity,Battery,Marseille,0.0
577,2040,4211,electricity,H2 tank,Marseille,0.0
578,2040,4211,natural gas,Battery,Marseille,0.0
579,2040,4211,natural gas,H2 tank,Marseille,0.0
580,2040,6261,gas,Battery,Marseille,0.0
581,2040,6261,gas,H2 tank,Marseille,0.0
582,2040,6261,biogas,Battery,Marseille,0.0
583,2040,6261,biogas,H2 tank,Marseille,0.0
584,2040,6261,hydrogen,Battery,Marseille,0.0
585,2040,6261,hydrogen,H2 tank,Marseille,0.0
586,2040,6261,electricity,Battery,Marseille,0.0
587,2040,6261,electricity,H2 tank,Marseille,0.0
588,2040,6261,natural gas,Battery,Marseille,0.0
589,2040,6261,natural gas,H2 tank,Marseille,0.0
590,2040,8311,gas,Battery,Marseille,0.0
591,2040,8311,gas,H2 tank,Marseille,0.0
592,2040,8311,biogas,Battery,Marseille,0.0
593,2040,8311,biogas,H2 tank,Marseille,0.0
594,2040,8311,hydrogen,Battery,Marseille,0.0
595,2040,8311,hydrogen,H2 tank,Marseille,0.0
596,2040,8311,electricity,Battery,Marseille,0.0
597,2040,8311,electricity,H2 tank,Marseille,0.0
598,2040,8311,natural gas,Battery,Marseille,0.0
599,2040,8311,natural gas,H2 tank,Marseille,0.0
600,2040,121,gas,Battery,Marseille,0.0
601,2040,121,gas,H2 tank,Marseille,0.0
602,2040,121,biogas,Battery,Marseille,0.0
603,2040,121,biogas,H2 tank,Marseille,0.0
604,2040,121,hydrogen,Battery,Marseille,0.0
605,2040,121,hydrogen,H2 tank,Marseille,0.0
606,2040,121,electricity,Battery,Marseille,0.0
607,2040,121,electricity,H2 tank,Marseille,0.0
608,2040,121,natural gas,Battery,Marseille,0.0
609,2040,121,natural gas,H2 tank,Marseille,0.0
610,2040,2171,gas,Battery,Marseille,0.0
611,2040,2171,gas,H2 tank,Marseille,0.0
612,2040,2171,biogas,Battery,Marseille,0.0
613,2040,2171,biogas,H2 tank,Marseille,0.0
614,2040,2171,hydrogen,Battery,Marseille,0.0
615,2040,2171,hydrogen,H2 tank,Marseille,883.740048866852
616,2040,2171,electricity,Battery,Marseille,0.0
617,2040,2171,electricity,H2 tank,Marseille,0.0
618,2040,2171,natural gas,Battery,Marseille,0.0
619,2040,2171,natural gas,H2 tank,Marseille,0.0
620,2040,4221,gas,Battery,Marseille,0.0
621,2040,4221,gas,H2 tank,Marseille,0.0
622,2040,4221,biogas,Battery,Marseille,0.0
623,2040,4221,biogas,H2 tank,Marseille,0.0
624,2040,4221,hydrogen,Battery,Marseille,0.0
625,2040,4221,hydrogen,H2 tank,Marseille,0.0
626,2040,4221,electricity,Battery,Marseille,0.0
627,2040,4221,electricity,H2 tank,Marseille,0.0
628,2040,4221,natural gas,Battery,Marseille,0.0
629,2040,4221,natural gas,H2 tank,Marseille,0.0
630,2040,6271,gas,Battery,Marseille,0.0
631,2040,6271,gas,H2 tank,Marseille,0.0
632,2040,6271,biogas,Battery,Marseille,0.0
633,2040,6271,biogas,H2 tank,Marseille,0.0
634,2040,6271,hydrogen,Battery,Marseille,0.0
635,2040,6271,hydrogen,H2 tank,Marseille,0.0
636,2040,6271,electricity,Battery,Marseille,0.0
637,2040,6271,electricity,H2 tank,Marseille,0.0
638,2040,6271,natural gas,Battery,Marseille,0.0
639,2040,6271,natural gas,H2 tank,Marseille,0.0
640,2040,8321,gas,Battery,Marseille,0.0
641,2040,8321,gas,H2 tank,Marseille,0.0
642,2040,8321,biogas,Battery,Marseille,0.0
643,2040,8321,biogas,H2 tank,Marseille,0.0
644,2040,8321,hydrogen,Battery,Marseille,0.0
645,2040,8321,hydrogen,H2 tank,Marseille,0.0
646,2040,8321,electricity,Battery,Marseille,0.0
647,2040,8321,electricity,H2 tank,Marseille,0.0
648,2040,8321,natural gas,Battery,Marseille,0.0
649,2040,8321,natural gas,H2 tank,Marseille,0.0
650,2040,131,gas,Battery,Marseille,0.0
651,2040,131,gas,H2 tank,Marseille,0.0
652,2040,131,biogas,Battery,Marseille,0.0
653,2040,131,biogas,H2 tank,Marseille,0.0
654,2040,131,hydrogen,Battery,Marseille,0.0
655,2040,131,hydrogen,H2 tank,Marseille,0.0
656,2040,131,electricity,Battery,Marseille,0.0
657,2040,131,electricity,H2 tank,Marseille,0.0
658,2040,131,natural gas,Battery,Marseille,0.0
659,2040,131,natural gas,H2 tank,Marseille,0.0
660,2040,2181,gas,Battery,Marseille,0.0
661,2040,2181,gas,H2 tank,Marseille,0.0
662,2040,2181,biogas,Battery,Marseille,0.0
663,2040,2181,biogas,H2 tank,Marseille,0.0
664,2040,2181,hydrogen,Battery,Marseille,0.0
665,2040,2181,hydrogen,H2 tank,Marseille,0.0
666,2040,2181,electricity,Battery,Marseille,0.0
667,2040,2181,electricity,H2 tank,Marseille,0.0
668,2040,2181,natural gas,Battery,Marseille,0.0
669,2040,2181,natural gas,H2 tank,Marseille,0.0
670,2040,4231,gas,Battery,Marseille,0.0
671,2040,4231,gas,H2 tank,Marseille,0.0
672,2040,4231,biogas,Battery,Marseille,0.0
673,2040,4231,biogas,H2 tank,Marseille,0.0
674,2040,4231,hydrogen,Battery,Marseille,0.0
675,2040,4231,hydrogen,H2 tank,Marseille,0.0
676,2040,4231,electricity,Battery,Marseille,0.0
677,2040,4231,electricity,H2 tank,Marseille,0.0
678,2040,4231,natural gas,Battery,Marseille,0.0
679,2040,4231,natural gas,H2 tank,Marseille,0.0
680,2040,6281,gas,Battery,Marseille,0.0
681,2040,6281,gas,H2 tank,Marseille,0.0
682,2040,6281,biogas,Battery,Marseille,0.0
683,2040,6281,biogas,H2 tank,Marseille,0.0
684,2040,6281,hydrogen,Battery,Marseille,0.0
685,2040,6281,hydrogen,H2 tank,Marseille,883.740048866852
686,2040,6281,electricity,Battery,Marseille,-0.0
687,2040,6281,electricity,H2 tank,Marseille,0.0
688,2040,6281,natural gas,Battery,Marseille,0.0
689,2040,6281,natural gas,H2 tank,Marseille,0.0
690,2040,8331,gas,Battery,Marseille,0.0
691,2040,8331,gas,H2 tank,Marseille,0.0
692,2040,8331,biogas,Battery,Marseille,0.0
693,2040,8331,biogas,H2 tank,Marseille,0.0
694,2040,8331,hydrogen,Battery,Marseille,0.0
695,2040,8331,hydrogen,H2 tank,Marseille,0.0
696,2040,8331,electricity,Battery,Marseille,0.0
697,2040,8331,electricity,H2 tank,Marseille,0.0
698,2040,8331,natural gas,Battery,Marseille,0.0
699,2040,8331,natural gas,H2 tank,Marseille,0.0
700,2040,141,gas,Battery,Marseille,0.0
701,2040,141,gas,H2 tank,Marseille,0.0
702,2040,141,biogas,Battery,Marseille,0.0
703,2040,141,biogas,H2 tank,Marseille,0.0
704,2040,141,hydrogen,Battery,Marseille,0.0
705,2040,141,hydrogen,H2 tank,Marseille,0.0
706,2040,141,electricity,Battery,Marseille,0.0
707,2040,141,electricity,H2 tank,Marseille,0.0
708,2040,141,natural gas,Battery,Marseille,0.0
709,2040,141,natural gas,H2 tank,Marseille,0.0
710,2040,2191,gas,Battery,Marseille,0.0
711,2040,2191,gas,H2 tank,Marseille,0.0
712,2040,2191,biogas,Battery,Marseille,0.0
713,2040,2191,biogas,H2 tank,Marseille,0.0
714,2040,2191,hydrogen,Battery,Marseille,0.0
715,2040,2191,hydrogen,H2 tank,Marseille,0.0
716,2040,2191,electricity,Battery,Marseille,0.0
717,2040,2191,electricity,H2 tank,Marseille,0.0
718,2040,2191,natural gas,Battery,Marseille,0.0
719,2040,2191,natural gas,H2 tank,Marseille,0.0
720,2040,4241,gas,Battery,Marseille,0.0
721,2040,4241,gas,H2 tank,Marseille,0.0
722,2040,4241,biogas,Battery,Marseille,0.0
723,2040,4241,biogas,H2 tank,Marseille,0.0
724,2040,4241,hydrogen,Battery,Marseille,0.0
725,2040,4241,hydrogen,H2 tank,Marseille,883.740048866852
726,2040,4241,electricity,Battery,Marseille,-0.0
727,2040,4241,electricity,H2 tank,Marseille,0.0
728,2040,4241,natural gas,Battery,Marseille,0.0
729,2040,4241,natural gas,H2 tank,Marseille,0.0
730,2040,6291,gas,Battery,Marseille,0.0
731,2040,6291,gas,H2 tank,Marseille,0.0
732,2040,6291,biogas,Battery,Marseille,0.0
733,2040,6291,biogas,H2 tank,Marseille,0.0
734,2040,6291,hydrogen,Battery,Marseille,0.0
735,2040,6291,hydrogen,H2 tank,Marseille,0.0
736,2040,6291,electricity,Battery,Marseille,0.0
737,2040,6291,electricity,H2 tank,Marseille,0.0
738,2040,6291,natural gas,Battery,Marseille,0.0
739,2040,6291,natural gas,H2 tank,Marseille,0.0
740,2040,8341,gas,Battery,Marseille,0.0
741,2040,8341,gas,H2 tank,Marseille,0.0
742,2040,8341,biogas,Battery,Marseille,0.0
743,2040,8341,biogas,H2 tank,Marseille,0.0
744,2040,8341,hydrogen,Battery,Marseille,0.0
745,2040,8341,hydrogen,H2 tank,Marseille,883.740048866852
746,2040,8341,electricity,Battery,Marseille,-0.0
747,2040,8341,electricity,H2 tank,Marseille,0.0
748,2040,8341,natural gas,Battery,Marseille,0.0
749,2040,8341,natural gas,H2 tank,Marseille,0.0
750,2040,151,gas,Battery,Marseille,0.0
751,2040,151,gas,H2 tank,Marseille,0.0
752,2040,151,biogas,Battery,Marseille,0.0
753,2040,151,biogas,H2 tank,Marseille,0.0
754,2040,151,hydrogen,Battery,Marseille,0.0
755,2040,151,hydrogen,H2 tank,Marseille,0.0
756,2040,151,electricity,Battery,Marseille,0.0
757,2040,151,electricity,H2 tank,Marseille,0.0
758,2040,151,natural gas,Battery,Marseille,0.0
759,2040,151,natural gas,H2 tank,Marseille,0.0
760,2040,2201,gas,Battery,Marseille,0.0
761,2040,2201,gas,H2 tank,Marseille,0.0
762,2040,2201,biogas,Battery,Marseille,0.0
763,2040,2201,biogas,H2 tank,Marseille,0.0
764,2040,2201,hydrogen,Battery,Marseille,0.0
765,2040,2201,hydrogen,H2 tank,Marseille,883.7400488668521
766,2040,2201,electricity,Battery,Marseille,0.0
767,2040,2201,electricity,H2 tank,Marseille,0.0
768,2040,2201,natural gas,Battery,Marseille,0.0
769,2040,2201,natural gas,H2 tank,Marseille,0.0
770,2040,4251,gas,Battery,Marseille,0.0
771,2040,4251,gas,H2 tank,Marseille,0.0
772,2040,4251,biogas,Battery,Marseille,0.0
773,2040,4251,biogas,H2 tank,Marseille,0.0
774,2040,4251,hydrogen,Battery,Marseille,0.0
775,2040,4251,hydrogen,H2 tank,Marseille,0.0
776,2040,4251,electricity,Battery,Marseille,0.0
777,2040,4251,electricity,H2 tank,Marseille,0.0
778,2040,4251,natural gas,Battery,Marseille,0.0
779,2040,4251,natural gas,H2 tank,Marseille,0.0
780,2040,6301,gas,Battery,Marseille,0.0
781,2040,6301,gas,H2 tank,Marseille,0.0
782,2040,6301,biogas,Battery,Marseille,0.0
783,2040,6301,biogas,H2 tank,Marseille,0.0
784,2040,6301,hydrogen,Battery,Marseille,0.0
785,2040,6301,hydrogen,H2 tank,Marseille,883.740048866852
786,2040,6301,electricity,Battery,Marseille,-0.0
787,2040,6301,electricity,H2 tank,Marseille,0.0
788,2040,6301,natural gas,Battery,Marseille,0.0
789,2040,6301,natural gas,H2 tank,Marseille,0.0
790,2040,8351,gas,Battery,Marseille,0.0
791,2040,8351,gas,H2 tank,Marseille,0.0
792,2040,8351,biogas,Battery,Marseille,0.0
793,2040,8351,biogas,H2 tank,Marseille,0.0
794,2040,8351,hydrogen,Battery,Marseille,0.0
795,2040,8351,hydrogen,H2 tank,Marseille,0.0
796,2040,8351,electricity,Battery,Marseille,0.0
797,2040,8351,electricity,H2 tank,Marseille,0.0
798,2040,8351,natural gas,Battery,Marseille,0.0
799,2040,8351,natural gas,H2 tank,Marseille,0.0
800,2040,161,gas,Battery,Marseille,0.0
801,2040,161,gas,H2 tank,Marseille,0.0
802,2040,161,biogas,Battery,Marseille,0.0
803,2040,161,biogas,H2 tank,Marseille,0.0
804,2040,161,hydrogen,Battery,Marseille,0.0
805,2040,161,hydrogen,H2 tank,Marseille,0.0
806,2040,161,electricity,Battery,Marseille,0.0
807,2040,161,electricity,H2 tank,Marseille,0.0
808,2040,161,natural gas,Battery,Marseille,0.0
809,2040,161,natural gas,H2 tank,Marseille,0.0
810,2040,2211,gas,Battery,Marseille,0.0
811,2040,2211,gas,H2 tank,Marseille,0.0
812,2040,2211,biogas,Battery,Marseille,0.0
813,2040,2211,biogas,H2 tank,Marseille,0.0
814,2040,2211,hydrogen,Battery,Marseille,0.0
815,2040,2211,hydrogen,H2 tank,Marseille,0.0
816,2040,2211,electricity,Battery,Marseille,0.0
817,2040,2211,electricity,H2 tank,Marseille,0.0
818,2040,2211,natural gas,Battery,Marseille,0.0
819,2040,2211,natural gas,H2 tank,Marseille,0.0
820,2040,4261,gas,Battery,Marseille,0.0
821,2040,4261,gas,H2 tank,Marseille,0.0
822,2040,4261,biogas,Battery,Marseille,0.0
823,2040,4261,biogas,H2 tank,Marseille,0.0
824,2040,4261,hydrogen,Battery,Marseille,0.0
825,2040,4261,hydrogen,H2 tank,Marseille,883.740048866852
826,2040,4261,electricity,Battery,Marseille,0.0
827,2040,4261,electricity,H2 tank,Marseille,0.0
828,2040,4261,natural gas,Battery,Marseille,0.0
829,2040,4261,natural gas,H2 tank,Marseille,0.0
830,2040,6311,gas,Battery,Marseille,0.0
831,2040,6311,gas,H2 tank,Marseille,0.0
832,2040,6311,biogas,Battery,Marseille,0.0
833,2040,6311,biogas,H2 tank,Marseille,0.0
834,2040,6311,hydrogen,Battery,Marseille,0.0
835,2040,6311,hydrogen,H2 tank,Marseille,0.0
836,2040,6311,electricity,Battery,Marseille,0.0
837,2040,6311,electricity,H2 tank,Marseille,0.0
838,2040,6311,natural gas,Battery,Marseille,0.0
839,2040,6311,natural gas,H2 tank,Marseille,0.0
840,2040,8361,gas,Battery,Marseille,0.0
841,2040,8361,gas,H2 tank,Marseille,0.0
842,2040,8361,biogas,Battery,Marseille,0.0
843,2040,8361,biogas,H2 tank,Marseille,0.0
844,2040,8361,hydrogen,Battery,Marseille,0.0
845,2040,8361,hydrogen,H2 tank,Marseille,0.0
846,2040,8361,electricity,Battery,Marseille,0.0
847,2040,8361,electricity,H2 tank,Marseille,0.0
848,2040,8361,natural gas,Battery,Marseille,0.0
849,2040,8361,natural gas,H2 tank,Marseille,0.0
850,2040,171,gas,Battery,Marseille,0.0
851,2040,171,gas,H2 tank,Marseille,0.0
852,2040,171,biogas,Battery,Marseille,0.0
853,2040,171,biogas,H2 tank,Marseille,0.0
854,2040,171,hydrogen,Battery,Marseille,0.0
855,2040,171,hydrogen,H2 tank,Marseille,0.0
856,2040,171,electricity,Battery,Marseille,0.0
857,2040,171,electricity,H2 tank,Marseille,0.0
858,2040,171,natural gas,Battery,Marseille,0.0
859,2040,171,natural gas,H2 tank,Marseille,0.0
860,2040,2221,gas,Battery,Marseille,0.0
861,2040,2221,gas,H2 tank,Marseille,0.0
862,2040,2221,biogas,Battery,Marseille,0.0
863,2040,2221,biogas,H2 tank,Marseille,0.0
864,2040,2221,hydrogen,Battery,Marseille,0.0
865,2040,2221,hydrogen,H2 tank,Marseille,883.740048866852
866,2040,2221,electricity,Battery,Marseille,0.0
867,2040,2221,electricity,H2 tank,Marseille,0.0
868,2040,2221,natural gas,Battery,Marseille,0.0
869,2040,2221,natural gas,H2 tank,Marseille,0.0
870,2040,4271,gas,Battery,Marseille,0.0
871,2040,4271,gas,H2 tank,Marseille,0.0
872,2040,4271,biogas,Battery,Marseille,0.0
873,2040,4271,biogas,H2 tank,Marseille,0.0
874,2040,4271,hydrogen,Battery,Marseille,0.0
875,2040,4271,hydrogen,H2 tank,Marseille,0.0
876,2040,4271,electricity,Battery,Marseille,0.0
877,2040,4271,electricity,H2 tank,Marseille,0.0
878,2040,4271,natural gas,Battery,Marseille,0.0
879,2040,4271,natural gas,H2 tank,Marseille,0.0
880,2040,6321,gas,Battery,Marseille,0.0
881,2040,6321,gas,H2 tank,Marseille,0.0
882,2040,6321,biogas,Battery,Marseille,0.0
883,2040,6321,biogas,H2 tank,Marseille,0.0
884,2040,6321,hydrogen,Battery,Marseille,0.0
885,2040,6321,hydrogen,H2 tank,Marseille,0.0
886,2040,6321,electricity,Battery,Marseille,0.0
887,2040,6321,electricity,H2 tank,Marseille,0.0
888,2040,6321,natural gas,Battery,Marseille,0.0
889,2040,6321,natural gas,H2 tank,Marseille,0.0
890,2040,8371,gas,Battery,Marseille,0.0
891,2040,8371,gas,H2 tank,Marseille,0.0
892,2040,8371,biogas,Battery,Marseille,0.0
893,2040,8371,biogas,H2 tank,Marseille,0.0
894,2040,8371,hydrogen,Battery,Marseille,0.0
895,2040,8371,hydrogen,H2 tank,Marseille,0.0
896,2040,8371,electricity,Battery,Marseille,0.0
897,2040,8371,electricity,H2 tank,Marseille,0.0
898,2040,8371,natural gas,Battery,Marseille,0.0
899,2040,8371,natural gas,H2 tank,Marseille,0.0
900,2040,181,gas,Battery,Marseille,0.0
901,2040,181,gas,H2 tank,Marseille,0.0
902,2040,181,biogas,Battery,Marseille,0.0
903,2040,181,biogas,H2 tank,Marseille,0.0
904,2040,181,hydrogen,Battery,Marseille,0.0
905,2040,181,hydrogen,H2 tank,Marseille,0.0
906,2040,181,electricity,Battery,Marseille,0.0
907,2040,181,electricity,H2 tank,Marseille,0.0
908,2040,181,natural gas,Battery,Marseille,0.0
909,2040,181,natural gas,H2 tank,Marseille,0.0
910,2040,2231,gas,Battery,Marseille,0.0
911,2040,2231,gas,H2 tank,Marseille,0.0
912,2040,2231,biogas,Battery,Marseille,0.0
913,2040,2231,biogas,H2 tank,Marseille,0.0
914,2040,2231,hydrogen,Battery,Marseille,0.0
915,2040,2231,hydrogen,H2 tank,Marseille,0.0
916,2040,2231,electricity,Battery,Marseille,0.0
917,2040,2231,electricity,H2 tank,Marseille,0.0
918,2040,2231,natural gas,Battery,Marseille,0.0
919,2040,2231,natural gas,H2 tank,Marseille,0.0
920,2040,4281,gas,Battery,Marseille,0.0
921,2040,4281,gas,H2 tank,Marseille,0.0
922,2040,4281,biogas,Battery,Marseille,0.0
923,2040,4281,biogas,H2 tank,Marseille,0.0
924,2040,4281,hydrogen,Battery,Marseille,0.0
925,2040,4281,hydrogen,H2 tank,Marseille,0.0
926,2040,4281,electricity,Battery,Marseille,0.0
927,2040,4281,electricity,H2 tank,Marseille,0.0
928,2040,4281,natural gas,Battery,Marseille,0.0
929,2040,4281,natural gas,H2 tank,Marseille,0.0
930,2040,6331,gas,Battery,Marseille,0.0
931,2040,6331,gas,H2 tank,Marseille,0.0
932,2040,6331,biogas,Battery,Marseille,0.0
933,2040,6331,biogas,H2 tank,Marseille,0.0
934,2040,6331,hydrogen,Battery,Marseille,0.0
935,2040,6331,hydrogen,H2 tank,Marseille,0.0
936,2040,6331,electricity,Battery,Marseille,0.0
937,2040,6331,electricity,H2 tank,Marseille,0.0
938,2040,6331,natural gas,Battery,Marseille,0.0
939,2040,6331,natural gas,H2 tank,Marseille,0.0
940,2040,8381,gas,Battery,Marseille,0.0
941,2040,8381,gas,H2 tank,Marseille,0.0
942,2040,8381,biogas,Battery,Marseille,0.0
943,2040,8381,biogas,H2 tank,Marseille,0.0
944,2040,8381,hydrogen,Battery,Marseille,0.0
945,2040,8381,hydrogen,H2 tank,Marseille,294.58001628895073
946,2040,8381,electricity,Battery,Marseille,0.0
947,2040,8381,electricity,H2 tank,Marseille,0.0
948,2040,8381,natural gas,Battery,Marseille,0.0
949,2040,8381,natural gas,H2 tank,Marseille,0.0
950,2040,191,gas,Battery,Marseille,0.0
951,2040,191,gas,H2 tank,Marseille,0.0
952,2040,191,biogas,Battery,Marseille,0.0
953,2040,191,biogas,H2 tank,Marseille,0.0
954,2040,191,hydrogen,Battery,Marseille,0.0
955,2040,191,hydrogen,H2 tank,Marseille,0.0
956,2040,191,electricity,Battery,Marseille,0.0
957,2040,191,electricity,H2 tank,Marseille,0.0
958,2040,191,natural gas,Battery,Marseille,0.0
959,2040,191,natural gas,H2 tank,Marseille,0.0
960,2040,2241,gas,Battery,Marseille,0.0
961,2040,2241,gas,H2 tank,Marseille,0.0
962,2040,2241,biogas,Battery,Marseille,0.0
963,2040,2241,biogas,H2 tank,Marseille,0.0
964,2040,2241,hydrogen,Battery,Marseille,0.0
965,2040,2241,hydrogen,H2 tank,Marseille,0.0
966,2040,2241,electricity,Battery,Marseille,0.0
967,2040,2241,electricity,H2 tank,Marseille,0.0
968,2040,2241,natural gas,Battery,Marseille,0.0
969,2040,2241,natural gas,H2 tank,Marseille,0.0
970,2040,4291,gas,Battery,Marseille,0.0
971,2040,4291,gas,H2 tank,Marseille,0.0
972,2040,4291,biogas,Battery,Marseille,0.0
973,2040,4291,biogas,H2 tank,Marseille,0.0
974,2040,4291,hydrogen,Battery,Marseille,0.0
975,2040,4291,hydrogen,H2 tank,Marseille,883.740048866852
976,2040,4291,electricity,Battery,Marseille,-0.0
977,2040,4291,electricity,H2 tank,Marseille,0.0
978,2040,4291,natural gas,Battery,Marseille,0.0
979,2040,4291,natural gas,H2 tank,Marseille,0.0
980,2040,6341,gas,Battery,Marseille,0.0
981,2040,6341,gas,H2 tank,Marseille,0.0
982,2040,6341,biogas,Battery,Marseille,0.0
983,2040,6341,biogas,H2 tank,Marseille,0.0
984,2040,6341,hydrogen,Battery,Marseille,0.0
985,2040,6341,hydrogen,H2 tank,Marseille,0.0
986,2040,6341,electricity,Battery,Marseille,0.0
987,2040,6341,electricity,H2 tank,Marseille,0.0
988,2040,6341,natural gas,Battery,Marseille,0.0
989,2040,6341,natural gas,H2 tank,Marseille,0.0
990,2040,8391,gas,Battery,Marseille,0.0
991,2040,8391,gas,H2 tank,Marseille,0.0
992,2040,8391,biogas,Battery,Marseille,0.0
993,2040,8391,biogas,H2 tank,Marseille,0.0
994,2040,8391,hydrogen,Battery,Marseille,0.0
995,2040,8391,hydrogen,H2 tank,Marseille,883.740048866852
996,2040,8391,electricity,Battery,Marseille,-0.0
997,2040,8391,electricity,H2 tank,Marseille,0.0
998,2040,8391,natural gas,Battery,Marseille,0.0
999,2040,8391,natural gas,H2 tank,Marseille,0.0
1000,2040,201,gas,Battery,Marseille,0.0
1001,2040,201,gas,H2 tank,Marseille,0.0
1002,2040,201,biogas,Battery,Marseille,0.0
1003,2040,201,biogas,H2 tank,Marseille,0.0
