,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
634,2040,2301,natural gas,Marseille,0.0
635,2040,4351,gas,Marseille,0.0
636,2040,4351,biogas,Marseille,0.0
637,2040,4351,hydrogen,Marseille,0.0
638,2040,4351,electricity,Marseille,0.0
639,2040,4351,natural gas,Marseille,-0.0
640,2040,6401,gas,Marseille,0.0
641,2040,6401,biogas,Marseille,0.0
642,2040,6401,hydrogen,Marseille,0.0
643,2040,6401,electricity,Marseille,2394.505403245884
644,2040,6401,natural gas,Marseille,-0.0
645,2040,8451,gas,Marseille,0.0
646,2040,8451,biogas,Marseille,0.0
647,2040,8451,hydrogen,Marseille,0.0
648,2040,8451,electricity,Marseille,2312.2184182458836
649,2040,8451,natural gas,Marseille,-0.0
650,2040,261,gas,Marseille,0.0
651,2040,261,biogas,Marseille,0.0
652,2040,261,hydrogen,Marseille,0.0
653,2040,261,electricity,Marseille,0.0
654,2040,261,natural gas,Marseille,781.5547221513455
655,2040,2311,gas,Marseille,0.0
656,2040,2311,biogas,Marseille,489.37710803723917
657,2040,2311,hydrogen,Marseille,0.0
658,2040,2311,electricity,Marseille,0.0
659,2040,2311,natural gas,Marseille,0.0
660,2040,4361,gas,Marseille,0.0
661,2040,4361,biogas,Marseille,0.0
662,2040,4361,hydrogen,Marseille,0.0
663,2040,4361,electricity,Marseille,2374.1757832458834
664,2040,4361,natural gas,Marseille,-0.0
665,2040,6411,gas,Marseille,0.0
666,2040,6411,biogas,Marseille,0.0
667,2040,6411,hydrogen,Marseille,0.0
668,2040,6411,electricity,Marseille,0.0
669,2040,6411,natural gas,Marseille,108.06836014285734
670,2040,8461,gas,Marseille,0.0
671,2040,8461,biogas,Marseille,0.0
672,2040,8461,hydrogen,Marseille,0.0
673,2040,8461,electricity,Marseille,0.0
674,2040,8461,natural gas,Marseille,256.75472215134545
675,2040,271,gas,Marseille,0.0
676,2040,271,biogas,Marseille,0.0
677,2040,271,hydrogen,Marseille,0.0
678,2040,271,electricity,Marseille,0.0
679,2040,271,natural gas,Marseille,781.5547221513455
680,2040,2321,gas,Marseille,0.0
681,2040,2321,biogas,Marseille,0.0
682,2040,2321,hydrogen,Marseille,0.0
683,2040,2321,electricity,Marseille,2316.2824882458835
684,2040,2321,natural gas,Marseille,0.0
685,2040,4371,gas,Marseille,0.0
686,2040,4371,biogas,Marseille,0.0
687,2040,4371,hydrogen,Marseille,0.0
688,2040,4371,electricity,Marseille,0.0
689,2040,4371,natural gas,Marseille,12.994140525880802
690,2040,6421,gas,Marseille,0.0
691,2040,6421,biogas,Marseille,0.0
692,2040,6421,hydrogen,Marseille,0.0
693,2040,6421,electricity,Marseille,2391.3283132458837
694,2040,6421,natural gas,Marseille,-0.0
695,2040,8471,gas,Marseille,0.0
696,2040,8471,biogas,Marseille,0.0
697,2040,8471,hydrogen,Marseille,0.0
698,2040,8471,electricity,Marseille,0.0
699,2040,8471,natural gas,Marseille,332.52087866207785
700,2040,281,gas,Marseille,0.0
701,2040,281,biogas,Marseille,0.0
702,2040,281,hydrogen,Marseille,0.0
703,2040,281,electricity,Marseille,0.0
704,2040,281,natural gas,Marseille,781.5547221513455
705,2040,2331,gas,Marseille,0.0
706,2040,2331,biogas,Marseille,0.0
707,2040,2331,hydrogen,Marseille,0.0
708,2040,2331,electricity,Marseille,0.0
709,2040,2331,natural gas,Marseille,781.5547221513455
710,2040,4381,gas,Marseille,0.0
711,2040,4381,biogas,Marseille,0.0
712,2040,4381,hydrogen,Marseille,0.0
713,2040,4381,electricity,Marseille,2389.0552882458837
714,2040,4381,natural gas,Marseille,-0.0
715,2040,6431,gas,Marseille,0.0
716,2040,6431,biogas,Marseille,0.0
717,2040,6431,hydrogen,Marseille,0.0
718,2040,6431,electricity,Marseille,0.0
719,2040,6431,natural gas,Marseille,256.75472215134545
720,2040,8481,gas,Marseille,0.0
721,2040,8481,biogas,Marseille,0.0
722,2040,8481,hydrogen,Marseille,0.0
723,2040,8481,electricity,Marseille,0.0
724,2040,8481,natural gas,Marseille,781.5547221513455
725,2040,291,gas,Marseille,0.0
726,2040,291,biogas,Marseille,0.0
727,2040,291,hydrogen,Marseille,0.0
728,2040,291,electricity,Marseille,0.0
729,2040,291,natural gas,Marseille,781.5547221513455
730,2040,2341,gas,Marseille,0.0
731,2040,2341,biogas,Marseille,0.0
732,2040,2341,hydrogen,Marseille,0.0
733,2040,2341,electricity,Marseille,0.0
734,2040,2341,natural gas,Marseille,256.75472215134545
735,2040,4391,gas,Marseille,0.0
736,2040,4391,biogas,Marseille,0.0
737,2040,4391,hydrogen,Marseille,0.0
738,2040,4391,electricity,Marseille,0.0
739,2040,4391,natural gas,Marseille,-0.0
740,2040,6441,gas,Marseille,0.0
741,2040,6441,biogas,Marseille,0.0
742,2040,6441,hydrogen,Marseille,0.0
743,2040,6441,electricity,Marseille,0.0
744,2040,6441,natural gas,Marseille,781.5547221513455
745,2040,8491,gas,Marseille,0.0
746,2040,8491,biogas,Marseille,0.0
747,2040,8491,hydrogen,Marseille,0.0
748,2040,8491,electricity,Marseille,0.0
749,2040,8491,natural gas,Marseille,781.5547221513455
750,2040,301,gas,Marseille,0.0
751,2040,301,biogas,Marseille,0.0
752,2040,301,hydrogen,Marseille,0.0
753,2040,301,electricity,Marseille,0.0
754,2040,301,natural gas,Marseille,781.5547221513455
755,2040,2351,gas,Marseille,0.0
756,2040,2351,biogas,Marseille,0.0
757,2040,2351,hydrogen,Marseille,0.0
758,2040,2351,electricity,Marseille,0.0
759,2040,2351,natural gas,Marseille,420.81339024649344
760,2040,4401,gas,Marseille,0.0
761,2040,4401,biogas,Marseille,0.0
762,2040,4401,hydrogen,Marseille,0.0
763,2040,4401,electricity,Marseille,0.0
764,2040,4401,natural gas,Marseille,256.75472215134545
765,2040,6451,gas,Marseille,0.0
766,2040,6451,biogas,Marseille,0.0
767,2040,6451,hydrogen,Marseille,0.0
768,2040,6451,electricity,Marseille,0.0
769,2040,6451,natural gas,Marseille,256.75472215134545
770,2040,8501,gas,Marseille,0.0
771,2040,8501,biogas,Marseille,0.0
772,2040,8501,hydrogen,Marseille,0.0
773,2040,8501,electricity,Marseille,1454.4739145286067
774,2040,8501,natural gas,Marseille,0.0
775,2040,311,gas,Marseille,0.0
776,2040,311,biogas,Marseille,0.0
777,2040,311,hydrogen,Marseille,0.0
778,2040,311,electricity,Marseille,0.0
779,2040,311,natural gas,Marseille,781.5547221513455
780,2040,2361,gas,Marseille,0.0
781,2040,2361,biogas,Marseille,0.0
782,2040,2361,hydrogen,Marseille,0.0
783,2040,2361,electricity,Marseille,0.0
784,2040,2361,natural gas,Marseille,781.5547221513455
785,2040,4411,gas,Marseille,0.0
786,2040,4411,biogas,Marseille,0.0
787,2040,4411,hydrogen,Marseille,0.0
788,2040,4411,electricity,Marseille,2298.4411432458837
789,2040,4411,natural gas,Marseille,0.0
790,2040,6461,gas,Marseille,0.0
791,2040,6461,biogas,Marseille,0.0
792,2040,6461,hydrogen,Marseille,0.0
793,2040,6461,electricity,Marseille,0.0
794,2040,6461,natural gas,Marseille,651.0197685239093
795,2040,8511,gas,Marseille,0.0
796,2040,8511,biogas,Marseille,0.0
797,2040,8511,hydrogen,Marseille,0.0
798,2040,8511,electricity,Marseille,2342.8533382458836
799,2040,8511,natural gas,Marseille,0.0
800,2040,321,gas,Marseille,0.0
801,2040,321,biogas,Marseille,0.0
802,2040,321,hydrogen,Marseille,0.0
803,2040,321,electricity,Marseille,0.0
804,2040,321,natural gas,Marseille,781.5547221513455
805,2040,2371,gas,Marseille,0.0
806,2040,2371,biogas,Marseille,0.0
807,2040,2371,hydrogen,Marseille,0.0
808,2040,2371,electricity,Marseille,2330.275583245884
809,2040,2371,natural gas,Marseille,0.0
810,2040,4421,gas,Marseille,0.0
811,2040,4421,biogas,Marseille,0.0
812,2040,4421,hydrogen,Marseille,0.0
813,2040,4421,electricity,Marseille,0.0
814,2040,4421,natural gas,Marseille,0.0
815,2040,6471,gas,Marseille,0.0
816,2040,6471,biogas,Marseille,0.0
817,2040,6471,hydrogen,Marseille,0.0
818,2040,6471,electricity,Marseille,2380.390178245884
819,2040,6471,natural gas,Marseille,-0.0
820,2040,8521,gas,Marseille,0.0
821,2040,8521,biogas,Marseille,0.0
822,2040,8521,hydrogen,Marseille,0.0
823,2040,8521,electricity,Marseille,982.1605751699682
824,2040,8521,natural gas,Marseille,0.0
825,2040,331,gas,Marseille,0.0
826,2040,331,biogas,Marseille,0.0
827,2040,331,hydrogen,Marseille,0.0
828,2040,331,electricity,Marseille,0.0
829,2040,331,natural gas,Marseille,781.5547221513455
830,2040,2381,gas,Marseille,0.0
831,2040,2381,biogas,Marseille,0.0
832,2040,2381,hydrogen,Marseille,0.0
833,2040,2381,electricity,Marseille,0.0
834,2040,2381,natural gas,Marseille,0.0
835,2040,4431,gas,Marseille,0.0
836,2040,4431,biogas,Marseille,0.0
837,2040,4431,hydrogen,Marseille,0.0
838,2040,4431,electricity,Marseille,2366.5366282458835
839,2040,4431,natural gas,Marseille,0.0
840,2040,6481,gas,Marseille,0.0
841,2040,6481,biogas,Marseille,0.0
842,2040,6481,hydrogen,Marseille,0.0
843,2040,6481,electricity,Marseille,1467.3087845286068
844,2040,6481,natural gas,Marseille,-0.0
845,2040,8531,gas,Marseille,0.0
846,2040,8531,biogas,Marseille,0.0
847,2040,8531,hydrogen,Marseille,0.0
848,2040,8531,electricity,Marseille,0.0
849,2040,8531,natural gas,Marseille,0.0
850,2040,341,gas,Marseille,0.0
851,2040,341,biogas,Marseille,0.0
852,2040,341,hydrogen,Marseille,0.0
853,2040,341,electricity,Marseille,0.0
854,2040,341,natural gas,Marseille,781.5547221513455
855,2040,2391,gas,Marseille,0.0
856,2040,2391,biogas,Marseille,0.0
857,2040,2391,hydrogen,Marseille,0.0
858,2040,2391,electricity,Marseille,2353.4096182458834
859,2040,2391,natural gas,Marseille,0.0
860,2040,4441,gas,Marseille,0.0
861,2040,4441,biogas,Marseille,0.0
862,2040,4441,hydrogen,Marseille,0.0
863,2040,4441,electricity,Marseille,0.0
864,2040,4441,natural gas,Marseille,256.75472215134545
865,2040,6491,gas,Marseille,0.0
866,2040,6491,biogas,Marseille,0.0
867,2040,6491,hydrogen,Marseille,0.0
868,2040,6491,electricity,Marseille,0.0
869,2040,6491,natural gas,Marseille,256.75472215134545
870,2040,8541,gas,Marseille,0.0
871,2040,8541,biogas,Marseille,0.0
872,2040,8541,hydrogen,Marseille,0.0
873,2040,8541,electricity,Marseille,1248.6250954717866
874,2040,8541,natural gas,Marseille,0.0
875,2040,351,gas,Marseille,0.0
876,2040,351,biogas,Marseille,0.0
877,2040,351,hydrogen,Marseille,0.0
878,2040,351,electricity,Marseille,0.0
879,2040,351,natural gas,Marseille,781.5547221513455
880,2040,2401,gas,Marseille,0.0
881,2040,2401,biogas,Marseille,0.0
882,2040,2401,hydrogen,Marseille,0.0
883,2040,2401,electricity,Marseille,1078.3044338972409
884,2040,2401,natural gas,Marseille,0.0
885,2040,4451,gas,Marseille,0.0
886,2040,4451,biogas,Marseille,0.0
887,2040,4451,hydrogen,Marseille,0.0
888,2040,4451,electricity,Marseille,0.0
889,2040,4451,natural gas,Marseille,522.5260008133789
890,2040,6501,gas,Marseille,0.0
891,2040,6501,biogas,Marseille,0.0
892,2040,6501,hydrogen,Marseille,0.0
893,2040,6501,electricity,Marseille,0.0
894,2040,6501,natural gas,Marseille,256.75472215134545
895,2040,8551,gas,Marseille,0.0
896,2040,8551,biogas,Marseille,0.0
897,2040,8551,hydrogen,Marseille,0.0
898,2040,8551,electricity,Marseille,0.0
899,2040,8551,natural gas,Marseille,0.0
900,2040,361,gas,Marseille,0.0
901,2040,361,biogas,Marseille,0.0
902,2040,361,hydrogen,Marseille,0.0
903,2040,361,electricity,Marseille,0.0
904,2040,361,natural gas,Marseille,781.5547221513455
905,2040,2411,gas,Marseille,0.0
906,2040,2411,biogas,Marseille,0.0
907,2040,2411,hydrogen,Marseille,0.0
908,2040,2411,electricity,Marseille,917.3277701699682
909,2040,2411,natural gas,Marseille,0.0
910,2040,4461,gas,Marseille,0.0
911,2040,4461,biogas,Marseille,0.0
912,2040,4461,hydrogen,Marseille,0.0
913,2040,4461,electricity,Marseille,0.0
914,2040,4461,natural gas,Marseille,256.75472215134545
915,2040,6511,gas,Marseille,0.0
916,2040,6511,biogas,Marseille,0.0
917,2040,6511,hydrogen,Marseille,0.0
918,2040,6511,electricity,Marseille,0.0
919,2040,6511,natural gas,Marseille,268.3134526575347
920,2040,8561,gas,Marseille,0.0
921,2040,8561,biogas,Marseille,0.0
922,2040,8561,hydrogen,Marseille,0.0
923,2040,8561,electricity,Marseille,2362.3155232458835
924,2040,8561,natural gas,Marseille,0.0
925,2040,371,gas,Marseille,0.0
926,2040,371,biogas,Marseille,0.0
927,2040,371,hydrogen,Marseille,0.0
928,2040,371,electricity,Marseille,0.0
929,2040,371,natural gas,Marseille,781.5547221513455
930,2040,2421,gas,Marseille,0.0
931,2040,2421,biogas,Marseille,0.0
932,2040,2421,hydrogen,Marseille,0.0
933,2040,2421,electricity,Marseille,0.0
934,2040,2421,natural gas,Marseille,0.0
935,2040,4471,gas,Marseille,0.0
936,2040,4471,biogas,Marseille,0.0
937,2040,4471,hydrogen,Marseille,0.0
938,2040,4471,electricity,Marseille,1029.1755551699682
939,2040,4471,natural gas,Marseille,0.0
940,2040,6521,gas,Marseille,0.0
941,2040,6521,biogas,Marseille,0.0
942,2040,6521,hydrogen,Marseille,0.0
943,2040,6521,electricity,Marseille,2408.0780962458834
944,2040,6521,natural gas,Marseille,1.87830951428562
945,2040,8571,gas,Marseille,0.0
946,2040,8571,biogas,Marseille,0.0
947,2040,8571,hydrogen,Marseille,0.0
948,2040,8571,electricity,Marseille,1365.9086195286068
949,2040,8571,natural gas,Marseille,0.0
950,2040,381,gas,Marseille,0.0
951,2040,381,biogas,Marseille,0.0
952,2040,381,hydrogen,Marseille,0.0
953,2040,381,electricity,Marseille,0.0
954,2040,381,natural gas,Marseille,781.5547221513455
955,2040,2431,gas,Marseille,0.0
956,2040,2431,biogas,Marseille,0.0
957,2040,2431,hydrogen,Marseille,0.0
958,2040,2431,electricity,Marseille,0.0
959,2040,2431,natural gas,Marseille,70.60878000000007
960,2040,4481,gas,Marseille,0.0
961,2040,4481,biogas,Marseille,0.0
962,2040,4481,hydrogen,Marseille,0.0
963,2040,4481,electricity,Marseille,2373.1835782458834
964,2040,4481,natural gas,Marseille,0.0
965,2040,6531,gas,Marseille,0.0
966,2040,6531,biogas,Marseille,0.0
967,2040,6531,hydrogen,Marseille,0.0
968,2040,6531,electricity,Marseille,0.0
969,2040,6531,natural gas,Marseille,527.635475402619
970,2040,8581,gas,Marseille,0.0
971,2040,8581,biogas,Marseille,0.0
972,2040,8581,hydrogen,Marseille,0.0
973,2040,8581,electricity,Marseille,907.3064501699682
974,2040,8581,natural gas,Marseille,0.0
975,2040,391,gas,Marseille,0.0
976,2040,391,biogas,Marseille,0.0
977,2040,391,hydrogen,Marseille,0.0
978,2040,391,electricity,Marseille,0.0
979,2040,391,natural gas,Marseille,781.5547221513455
980,2040,2441,gas,Marseille,0.0
981,2040,2441,biogas,Marseille,0.0
982,2040,2441,hydrogen,Marseille,0.0
983,2040,2441,electricity,Marseille,2350.4301532458835
984,2040,2441,natural gas,Marseille,0.0
985,2040,4491,gas,Marseille,0.0
986,2040,4491,biogas,Marseille,0.0
987,2040,4491,hydrogen,Marseille,0.0
988,2040,4491,electricity,Marseille,124.37266200000025
989,2040,4491,natural gas,Marseille,0.0
990,2040,6541,gas,Marseille,0.0
991,2040,6541,biogas,Marseille,0.0
992,2040,6541,hydrogen,Marseille,0.0
993,2040,6541,electricity,Marseille,0.0
994,2040,6541,natural gas,Marseille,256.75472215134545
995,2040,8591,gas,Marseille,0.0
996,2040,8591,biogas,Marseille,0.0
997,2040,8591,hydrogen,Marseille,0.0
998,2040,8591,electricity,Marseille,907.3064501699682
999,2040,8591,natural gas,Marseille,0.0
1000,2040,401,gas,Marseille,0.0
1001,2040,401,biogas,Marseille,0.0
1002,2040,401,hydrogen,Marseille,0.0
1003,2040,401,electricity,Marseille,0.0
1004,2040,401,natural gas,Marseille,781.5547221513455
1005,2040,2451,gas,Marseille,0.0
1006,2040,2451,biogas,Marseille,0.0
1007,2040,2451,hydrogen,Marseille,0.0
1008,2040,2451,electricity,Marseille,0.0
1009,2040,2451,natural gas,Marseille,0.0
1010,2040,4501,gas,Marseille,0.0
1011,2040,4501,biogas,Marseille,0.0
1012,2040,4501,hydrogen,Marseille,0.0
1013,2040,4501,electricity,Marseille,2390.8736632458836
1014,2040,4501,natural gas,Marseille,0.0
1015,2040,6551,gas,Marseille,0.0
1016,2040,6551,biogas,Marseille,0.0
1017,2040,6551,hydrogen,Marseille,0.0
1018,2040,6551,electricity,Marseille,0.0
1019,2040,6551,natural gas,Marseille,781.5547221513455
1020,2040,8601,gas,Marseille,0.0
1021,2040,8601,biogas,Marseille,0.0
1022,2040,8601,hydrogen,Marseille,0.0
1023,2040,8601,electricity,Marseille,0.0
1024,2040,8601,natural gas,Marseille,256.75472215134545
1025,2040,411,gas,Marseille,0.0
1026,2040,411,biogas,Marseille,0.0
1027,2040,411,hydrogen,Marseille,0.0
1028,2040,411,electricity,Marseille,0.0
1029,2040,411,natural gas,Marseille,781.5547221513455
1030,2040,2461,gas,Marseille,0.0
1031,2040,2461,biogas,Marseille,0.0
1032,2040,2461,hydrogen,Marseille,0.0
1033,2040,2461,electricity,Marseille,2390.8736632458836
1034,2040,2461,natural gas,Marseille,0.0
1035,2040,4511,gas,Marseille,0.0
1036,2040,4511,biogas,Marseille,0.0
1037,2040,4511,hydrogen,Marseille,0.0
1038,2040,4511,electricity,Marseille,0.0
1039,2040,4511,natural gas,Marseille,218.23427687142888
1040,2040,6561,gas,Marseille,0.0
1041,2040,6561,biogas,Marseille,0.0
1042,2040,6561,hydrogen,Marseille,0.0
1043,2040,6561,electricity,Marseille,0.0
1044,2040,6561,natural gas,Marseille,781.5547221513455
1045,2040,8611,gas,Marseille,0.0
1046,2040,8611,biogas,Marseille,0.0
1047,2040,8611,hydrogen,Marseille,0.0
1048,2040,8611,electricity,Marseille,0.0
1049,2040,8611,natural gas,Marseille,269.3885778523399
1050,2040,421,gas,Marseille,0.0
1051,2040,421,biogas,Marseille,0.0
1052,2040,421,hydrogen,Marseille,0.0
1053,2040,421,electricity,Marseille,0.0
1054,2040,421,natural gas,Marseille,781.5547221513455
1055,2040,2471,gas,Marseille,0.0
1056,2040,2471,biogas,Marseille,0.0
1057,2040,2471,hydrogen,Marseille,0.0
1058,2040,2471,electricity,Marseille,0.0
1059,2040,2471,natural gas,Marseille,0.0
1060,2040,4521,gas,Marseille,0.0
1061,2040,4521,biogas,Marseille,0.0
1062,2040,4521,hydrogen,Marseille,0.0
1063,2040,4521,electricity,Marseille,0.0
1064,2040,4521,natural gas,Marseille,-0.0
1065,2040,6571,gas,Marseille,0.0
1066,2040,6571,biogas,Marseille,0.0
1067,2040,6571,hydrogen,Marseille,0.0
1068,2040,6571,electricity,Marseille,0.0
1069,2040,6571,natural gas,Marseille,781.5547221513455
1070,2040,8621,gas,Marseille,0.0
1071,2040,8621,biogas,Marseille,0.0
1072,2040,8621,hydrogen,Marseille,0.0
1073,2040,8621,electricity,Marseille,0.0
1074,2040,8621,natural gas,Marseille,256.75472215134545
1075,2040,431,gas,Marseille,0.0
1076,2040,431,biogas,Marseille,0.0
1077,2040,431,hydrogen,Marseille,0.0
1078,2040,431,electricity,Marseille,0.0
1079,2040,431,natural gas,Marseille,781.5547221513455
1080,2040,2481,gas,Marseille,0.0
1081,2040,2481,biogas,Marseille,0.0
1082,2040,2481,hydrogen,Marseille,0.0
1083,2040,2481,electricity,Marseille,303.82044150000036
1084,2040,2481,natural gas,Marseille,0.0
1085,2040,4531,gas,Marseille,0.0
1086,2040,4531,biogas,Marseille,0.0
1087,2040,4531,hydrogen,Marseille,0.0
1088,2040,4531,electricity,Marseille,2078.435119179972
1089,2040,4531,natural gas,Marseille,0.0
1090,2040,6581,gas,Marseille,0.0
1091,2040,6581,biogas,Marseille,0.0
1092,2040,6581,hydrogen,Marseille,0.0
1093,2040,6581,electricity,Marseille,0.0
1094,2040,6581,natural gas,Marseille,781.5547221513455
1095,2040,8631,gas,Marseille,0.0
1096,2040,8631,biogas,Marseille,0.0
1097,2040,8631,hydrogen,Marseille,0.0
1098,2040,8631,electricity,Marseille,907.3064501699682
1099,2040,8631,natural gas,Marseille,0.0
1100,2040,441,gas,Marseille,0.0
1101,2040,441,biogas,Marseille,0.0
1102,2040,441,hydrogen,Marseille,0.0
1103,2040,441,electricity,Marseille,0.0
1104,2040,441,natural gas,Marseille,781.5547221513455
1105,2040,2491,gas,Marseille,0.0
1106,2040,2491,biogas,Marseille,0.0
1107,2040,2491,hydrogen,Marseille,0.0
1108,2040,2491,electricity,Marseille,2379.9254182458835
1109,2040,2491,natural gas,Marseille,0.0
1110,2040,4541,gas,Marseille,0.0
1111,2040,4541,biogas,Marseille,0.0
1112,2040,4541,hydrogen,Marseille,0.0
1113,2040,4541,electricity,Marseille,0.0
1114,2040,4541,natural gas,Marseille,0.0
1115,2040,6591,gas,Marseille,0.0
1116,2040,6591,biogas,Marseille,0.0
1117,2040,6591,hydrogen,Marseille,0.0
1118,2040,6591,electricity,Marseille,2364.4377682458835
1119,2040,6591,natural gas,Marseille,0.0
1120,2040,8641,gas,Marseille,0.0
1121,2040,8641,biogas,Marseille,0.0
1122,2040,8641,hydrogen,Marseille,0.0
1123,2040,8641,electricity,Marseille,2283.1129582458834
1124,2040,8641,natural gas,Marseille,0.0
1125,2040,451,gas,Marseille,0.0
1126,2040,451,biogas,Marseille,0.0
1127,2040,451,hydrogen,Marseille,0.0
1128,2040,451,electricity,Marseille,0.0
1129,2040,451,natural gas,Marseille,781.5547221513455
1130,2040,2501,gas,Marseille,0.0
1131,2040,2501,biogas,Marseille,0.0
1132,2040,2501,hydrogen,Marseille,0.0
1133,2040,2501,electricity,Marseille,0.0
1134,2040,2501,natural gas,Marseille,0.0
1135,2040,4551,gas,Marseille,0.0
1136,2040,4551,biogas,Marseille,0.0
1137,2040,4551,hydrogen,Marseille,0.0
1138,2040,4551,electricity,Marseille,2056.6329836799723
1139,2040,4551,natural gas,Marseille,0.0
1140,2040,6601,gas,Marseille,0.0
1141,2040,6601,biogas,Marseille,0.0
1142,2040,6601,hydrogen,Marseille,0.0
1143,2040,6601,electricity,Marseille,0.0
1144,2040,6601,natural gas,Marseille,0.0
1145,2040,8651,gas,Marseille,0.0
1146,2040,8651,biogas,Marseille,0.0
1147,2040,8651,hydrogen,Marseille,0.0
1148,2040,8651,electricity,Marseille,1447.7601545286068
