,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
2518,2020,3001,natural gas,Alpin,0.0
2519,2020,3001,natural gas,Marseille,0.0
2520,2020,7101,biogas,Alpin,0.0
2521,2020,7101,biogas,Marseille,0.0
2522,2020,7101,hydrogen,Alpin,0.0
2523,2020,7101,hydrogen,Marseille,410.4152179553442
2524,2020,7101,gas,Alpin,0.0
2525,2020,7101,gas,Marseille,0.0
2526,2020,7101,electricity,Alpin,0.0
2527,2020,7101,electricity,Marseille,0.0
2528,2020,7101,natural gas,Alpin,0.0
2529,2020,7101,natural gas,Marseille,0.0
2530,2020,2501,biogas,Alpin,0.0
2531,2020,2501,biogas,Marseille,0.0
2532,2020,2501,hydrogen,Alpin,0.0
2533,2020,2501,hydrogen,Marseille,410.4152179553442
2534,2020,2501,gas,Alpin,0.0
2535,2020,2501,gas,Marseille,0.0
2536,2020,2501,electricity,Alpin,0.0
2537,2020,2501,electricity,Marseille,0.0
2538,2020,2501,natural gas,Alpin,0.0
2539,2020,2501,natural gas,Marseille,0.0
2540,2020,6601,biogas,Alpin,0.0
2541,2020,6601,biogas,Marseille,0.0
2542,2020,6601,hydrogen,Alpin,0.0
2543,2020,6601,hydrogen,Marseille,410.4152179553442
2544,2020,6601,gas,Alpin,0.0
2545,2020,6601,gas,Marseille,0.0
2546,2020,6601,electricity,Alpin,0.0
2547,2020,6601,electricity,Marseille,0.0
2548,2020,6601,natural gas,Alpin,0.0
2549,2020,6601,natural gas,Marseille,0.0
2550,2020,2001,biogas,Alpin,0.0
2551,2020,2001,biogas,Marseille,0.0
2552,2020,2001,hydrogen,Alpin,0.0
2553,2020,2001,hydrogen,Marseille,410.4152179553442
2554,2020,2001,gas,Alpin,0.0
2555,2020,2001,gas,Marseille,0.0
2556,2020,2001,electricity,Alpin,0.0
2557,2020,2001,electricity,Marseille,0.0
2558,2020,2001,natural gas,Alpin,0.0
2559,2020,2001,natural gas,Marseille,0.0
2560,2020,6101,biogas,Alpin,0.0
2561,2020,6101,biogas,Marseille,0.0
2562,2020,6101,hydrogen,Alpin,0.0
2563,2020,6101,hydrogen,Marseille,410.4152179553442
2564,2020,6101,gas,Alpin,0.0
2565,2020,6101,gas,Marseille,0.0
2566,2020,6101,electricity,Alpin,0.0
2567,2020,6101,electricity,Marseille,0.0
2568,2020,6101,natural gas,Alpin,0.0
2569,2020,6101,natural gas,Marseille,0.0
2570,2020,1501,biogas,Alpin,0.0
2571,2020,1501,biogas,Marseille,0.0
2572,2020,1501,hydrogen,Alpin,0.0
2573,2020,1501,hydrogen,Marseille,410.4152179553442
2574,2020,1501,gas,Alpin,0.0
2575,2020,1501,gas,Marseille,0.0
2576,2020,1501,electricity,Alpin,0.0
2577,2020,1501,electricity,Marseille,0.0
2578,2020,1501,natural gas,Alpin,0.0
2579,2020,1501,natural gas,Marseille,0.0
2580,2020,5601,biogas,Alpin,0.0
2581,2020,5601,biogas,Marseille,0.0
2582,2020,5601,hydrogen,Alpin,0.0
2583,2020,5601,hydrogen,Marseille,410.4152179553442
2584,2020,5601,gas,Alpin,0.0
2585,2020,5601,gas,Marseille,0.0
2586,2020,5601,electricity,Alpin,0.0
2587,2020,5601,electricity,Marseille,0.0
2588,2020,5601,natural gas,Alpin,0.0
2589,2020,5601,natural gas,Marseille,0.0
2590,2020,1001,biogas,Alpin,0.0
2591,2020,1001,biogas,Marseille,0.0
2592,2020,1001,hydrogen,Alpin,0.0
2593,2020,1001,hydrogen,Marseille,410.4152179553442
2594,2020,1001,gas,Alpin,0.0
2595,2020,1001,gas,Marseille,0.0
2596,2020,1001,electricity,Alpin,0.0
2597,2020,1001,electricity,Marseille,0.0
2598,2020,1001,natural gas,Alpin,0.0
2599,2020,1001,natural gas,Marseille,0.0
2600,2020,5101,biogas,Alpin,0.0
2601,2020,5101,biogas,Marseille,0.0
2602,2020,5101,hydrogen,Alpin,0.0
2603,2020,5101,hydrogen,Marseille,410.4152179553442
2604,2020,5101,gas,Alpin,0.0
2605,2020,5101,gas,Marseille,0.0
2606,2020,5101,electricity,Alpin,0.0
2607,2020,5101,electricity,Marseille,0.0
2608,2020,5101,natural gas,Alpin,0.0
2609,2020,5101,natural gas,Marseille,0.0
2610,2020,501,biogas,Alpin,0.0
2611,2020,501,biogas,Marseille,0.0
2612,2020,501,hydrogen,Alpin,0.0
2613,2020,501,hydrogen,Marseille,410.4152179553442
2614,2020,501,gas,Alpin,0.0
2615,2020,501,gas,Marseille,0.0
2616,2020,501,electricity,Alpin,0.0
2617,2020,501,electricity,Marseille,0.0
2618,2020,501,natural gas,Alpin,0.0
2619,2020,501,natural gas,Marseille,0.0
2620,2020,4601,biogas,Alpin,0.0
2621,2020,4601,biogas,Marseille,0.0
2622,2020,4601,hydrogen,Alpin,0.0
2623,2020,4601,hydrogen,Marseille,410.4152179553442
2624,2020,4601,gas,Alpin,0.0
2625,2020,4601,gas,Marseille,0.0
2626,2020,4601,electricity,Alpin,0.0
2627,2020,4601,electricity,Marseille,0.0
2628,2020,4601,natural gas,Alpin,0.0
2629,2020,4601,natural gas,Marseille,0.0
2630,2020,8701,biogas,Alpin,0.0
2631,2020,8701,biogas,Marseille,0.0
2632,2020,8701,hydrogen,Alpin,0.0
2633,2020,8701,hydrogen,Marseille,410.4152179553442
2634,2020,8701,gas,Alpin,0.0
2635,2020,8701,gas,Marseille,0.0
2636,2020,8701,electricity,Alpin,0.0
2637,2020,8701,electricity,Marseille,0.0
2638,2020,8701,natural gas,Alpin,0.0
2639,2020,8701,natural gas,Marseille,0.0
2640,2030,1,biogas,Alpin,0.0
2641,2030,1,biogas,Marseille,0.0
2642,2030,1,hydrogen,Alpin,0.0
2643,2030,1,hydrogen,Marseille,525.3661772076151
2644,2030,1,gas,Alpin,0.0
2645,2030,1,gas,Marseille,0.0
2646,2030,1,electricity,Alpin,0.0
2647,2030,1,electricity,Marseille,0.0
2648,2030,1,natural gas,Alpin,0.0
2649,2030,1,natural gas,Marseille,0.0
2650,2030,4101,biogas,Alpin,0.0
2651,2030,4101,biogas,Marseille,0.0
2652,2030,4101,hydrogen,Alpin,0.0
2653,2030,4101,hydrogen,Marseille,525.3661772076151
2654,2030,4101,gas,Alpin,0.0
2655,2030,4101,gas,Marseille,0.0
2656,2030,4101,electricity,Alpin,0.0
2657,2030,4101,electricity,Marseille,0.0
2658,2030,4101,natural gas,Alpin,0.0
2659,2030,4101,natural gas,Marseille,0.0
2660,2030,8201,biogas,Alpin,0.0
2661,2030,8201,biogas,Marseille,0.0
2662,2030,8201,hydrogen,Alpin,0.0
2663,2030,8201,hydrogen,Marseille,525.3661772076151
2664,2030,8201,gas,Alpin,0.0
2665,2030,8201,gas,Marseille,0.0
2666,2030,8201,electricity,Alpin,0.0
2667,2030,8201,electricity,Marseille,0.0
2668,2030,8201,natural gas,Alpin,0.0
2669,2030,8201,natural gas,Marseille,0.0
2670,2030,3601,biogas,Alpin,0.0
2671,2030,3601,biogas,Marseille,0.0
2672,2030,3601,hydrogen,Alpin,0.0
2673,2030,3601,hydrogen,Marseille,525.3661772076151
2674,2030,3601,gas,Alpin,0.0
2675,2030,3601,gas,Marseille,0.0
2676,2030,3601,electricity,Alpin,0.0
2677,2030,3601,electricity,Marseille,0.0
2678,2030,3601,natural gas,Alpin,0.0
2679,2030,3601,natural gas,Marseille,0.0
2680,2030,7701,biogas,Alpin,0.0
2681,2030,7701,biogas,Marseille,0.0
2682,2030,7701,hydrogen,Alpin,0.0
2683,2030,7701,hydrogen,Marseille,525.3661772076151
2684,2030,7701,gas,Alpin,0.0
2685,2030,7701,gas,Marseille,0.0
2686,2030,7701,electricity,Alpin,0.0
2687,2030,7701,electricity,Marseille,0.0
2688,2030,7701,natural gas,Alpin,0.0
2689,2030,7701,natural gas,Marseille,0.0
2690,2030,3101,biogas,Alpin,0.0
2691,2030,3101,biogas,Marseille,0.0
2692,2030,3101,hydrogen,Alpin,0.0
2693,2030,3101,hydrogen,Marseille,525.3661772076151
2694,2030,3101,gas,Alpin,0.0
2695,2030,3101,gas,Marseille,0.0
2696,2030,3101,electricity,Alpin,0.0
2697,2030,3101,electricity,Marseille,0.0
2698,2030,3101,natural gas,Alpin,0.0
2699,2030,3101,natural gas,Marseille,0.0
2700,2030,7201,biogas,Alpin,0.0
2701,2030,7201,biogas,Marseille,0.0
2702,2030,7201,hydrogen,Alpin,0.0
2703,2030,7201,hydrogen,Marseille,525.3661772076151
2704,2030,7201,gas,Alpin,0.0
2705,2030,7201,gas,Marseille,0.0
2706,2030,7201,electricity,Alpin,0.0
2707,2030,7201,electricity,Marseille,0.0
2708,2030,7201,natural gas,Alpin,0.0
2709,2030,7201,natural gas,Marseille,0.0
2710,2030,2601,biogas,Alpin,0.0
2711,2030,2601,biogas,Marseille,0.0
2712,2030,2601,hydrogen,Alpin,0.0
2713,2030,2601,hydrogen,Marseille,525.3661772076151
2714,2030,2601,gas,Alpin,0.0
2715,2030,2601,gas,Marseille,0.0
2716,2030,2601,electricity,Alpin,0.0
2717,2030,2601,electricity,Marseille,0.0
2718,2030,2601,natural gas,Alpin,0.0
2719,2030,2601,natural gas,Marseille,0.0
2720,2030,6701,biogas,Alpin,0.0
2721,2030,6701,biogas,Marseille,0.0
2722,2030,6701,hydrogen,Alpin,0.0
2723,2030,6701,hydrogen,Marseille,525.3661772076151
2724,2030,6701,gas,Alpin,0.0
2725,2030,6701,gas,Marseille,0.0
2726,2030,6701,electricity,Alpin,0.0
2727,2030,6701,electricity,Marseille,0.0
2728,2030,6701,natural gas,Alpin,0.0
2729,2030,6701,natural gas,Marseille,0.0
2730,2030,2101,biogas,Alpin,0.0
2731,2030,2101,biogas,Marseille,0.0
2732,2030,2101,hydrogen,Alpin,0.0
2733,2030,2101,hydrogen,Marseille,525.3661772076151
2734,2030,2101,gas,Alpin,0.0
2735,2030,2101,gas,Marseille,0.0
2736,2030,2101,electricity,Alpin,0.0
2737,2030,2101,electricity,Marseille,0.0
2738,2030,2101,natural gas,Alpin,0.0
2739,2030,2101,natural gas,Marseille,0.0
2740,2030,6201,biogas,Alpin,0.0
2741,2030,6201,biogas,Marseille,0.0
2742,2030,6201,hydrogen,Alpin,0.0
2743,2030,6201,hydrogen,Marseille,525.3661772076151
2744,2030,6201,gas,Alpin,0.0
2745,2030,6201,gas,Marseille,0.0
2746,2030,6201,electricity,Alpin,0.0
2747,2030,6201,electricity,Marseille,0.0
2748,2030,6201,natural gas,Alpin,0.0
2749,2030,6201,natural gas,Marseille,0.0
2750,2030,1601,biogas,Alpin,0.0
2751,2030,1601,biogas,Marseille,0.0
2752,2030,1601,hydrogen,Alpin,0.0
2753,2030,1601,hydrogen,Marseille,525.3661772076151
2754,2030,1601,gas,Alpin,0.0
2755,2030,1601,gas,Marseille,0.0
2756,2030,1601,electricity,Alpin,0.0
2757,2030,1601,electricity,Marseille,0.0
2758,2030,1601,natural gas,Alpin,0.0
2759,2030,1601,natural gas,Marseille,0.0
2760,2030,5701,biogas,Alpin,0.0
2761,2030,5701,biogas,Marseille,0.0
2762,2030,5701,hydrogen,Alpin,0.0
2763,2030,5701,hydrogen,Marseille,525.3661772076151
2764,2030,5701,gas,Alpin,0.0
2765,2030,5701,gas,Marseille,0.0
2766,2030,5701,electricity,Alpin,0.0
2767,2030,5701,electricity,Marseille,0.0
2768,2030,5701,natural gas,Alpin,0.0
2769,2030,5701,natural gas,Marseille,0.0
2770,2030,1101,biogas,Alpin,0.0
2771,2030,1101,biogas,Marseille,0.0
2772,2030,1101,hydrogen,Alpin,0.0
2773,2030,1101,hydrogen,Marseille,525.3661772076151
2774,2030,1101,gas,Alpin,0.0
2775,2030,1101,gas,Marseille,0.0
2776,2030,1101,electricity,Alpin,0.0
2777,2030,1101,electricity,Marseille,0.0
2778,2030,1101,natural gas,Alpin,0.0
2779,2030,1101,natural gas,Marseille,0.0
2780,2030,5201,biogas,Alpin,0.0
2781,2030,5201,biogas,Marseille,0.0
2782,2030,5201,hydrogen,Alpin,0.0
2783,2030,5201,hydrogen,Marseille,525.3661772076151
2784,2030,5201,gas,Alpin,0.0
2785,2030,5201,gas,Marseille,0.0
2786,2030,5201,electricity,Alpin,0.0
2787,2030,5201,electricity,Marseille,0.0
2788,2030,5201,natural gas,Alpin,0.0
2789,2030,5201,natural gas,Marseille,0.0
2790,2030,601,biogas,Alpin,0.0
2791,2030,601,biogas,Marseille,0.0
2792,2030,601,hydrogen,Alpin,0.0
2793,2030,601,hydrogen,Marseille,525.3661772076151
2794,2030,601,gas,Alpin,0.0
2795,2030,601,gas,Marseille,0.0
2796,2030,601,electricity,Alpin,0.0
2797,2030,601,electricity,Marseille,0.0
2798,2030,601,natural gas,Alpin,0.0
2799,2030,601,natural gas,Marseille,0.0
2800,2030,4701,biogas,Alpin,0.0
2801,2030,4701,biogas,Marseille,0.0
2802,2030,4701,hydrogen,Alpin,0.0
2803,2030,4701,hydrogen,Marseille,525.3661772076151
2804,2030,4701,gas,Alpin,0.0
2805,2030,4701,gas,Marseille,0.0
2806,2030,4701,electricity,Alpin,0.0
2807,2030,4701,electricity,Marseille,0.0
2808,2030,4701,natural gas,Alpin,0.0
2809,2030,4701,natural gas,Marseille,0.0
2810,2030,101,biogas,Alpin,0.0
2811,2030,101,biogas,Marseille,0.0
2812,2030,101,hydrogen,Alpin,0.0
2813,2030,101,hydrogen,Marseille,525.3661772076151
2814,2030,101,gas,Alpin,0.0
2815,2030,101,gas,Marseille,0.0
2816,2030,101,electricity,Alpin,0.0
2817,2030,101,electricity,Marseille,0.0
2818,2030,101,natural gas,Alpin,0.0
2819,2030,101,natural gas,Marseille,0.0
2820,2030,4201,biogas,Alpin,0.0
2821,2030,4201,biogas,Marseille,0.0
2822,2030,4201,hydrogen,Alpin,0.0
2823,2030,4201,hydrogen,Marseille,525.3661772076151
2824,2030,4201,gas,Alpin,0.0
2825,2030,4201,gas,Marseille,0.0
2826,2030,4201,electricity,Alpin,0.0
2827,2030,4201,electricity,Marseille,0.0
2828,2030,4201,natural gas,Alpin,0.0
2829,2030,4201,natural gas,Marseille,0.0
2830,2030,8301,biogas,Alpin,0.0
2831,2030,8301,biogas,Marseille,0.0
2832,2030,8301,hydrogen,Alpin,0.0
2833,2030,8301,hydrogen,Marseille,525.3661772076151
2834,2030,8301,gas,Alpin,0.0
2835,2030,8301,gas,Marseille,0.0
2836,2030,8301,electricity,Alpin,0.0
2837,2030,8301,electricity,Marseille,0.0
2838,2030,8301,natural gas,Alpin,0.0
2839,2030,8301,natural gas,Marseille,0.0
2840,2030,3701,biogas,Alpin,0.0
2841,2030,3701,biogas,Marseille,0.0
2842,2030,3701,hydrogen,Alpin,0.0
2843,2030,3701,hydrogen,Marseille,525.3661772076151
2844,2030,3701,gas,Alpin,0.0
2845,2030,3701,gas,Marseille,0.0
2846,2030,3701,electricity,Alpin,0.0
2847,2030,3701,electricity,Marseille,0.0
2848,2030,3701,natural gas,Alpin,0.0
2849,2030,3701,natural gas,Marseille,0.0
2850,2030,7801,biogas,Alpin,0.0
2851,2030,7801,biogas,Marseille,0.0
2852,2030,7801,hydrogen,Alpin,0.0
2853,2030,7801,hydrogen,Marseille,525.3661772076151
2854,2030,7801,gas,Alpin,0.0
2855,2030,7801,gas,Marseille,0.0
2856,2030,7801,electricity,Alpin,0.0
2857,2030,7801,electricity,Marseille,0.0
2858,2030,7801,natural gas,Alpin,0.0
2859,2030,7801,natural gas,Marseille,0.0
2860,2030,3201,biogas,Alpin,0.0
2861,2030,3201,biogas,Marseille,0.0
2862,2030,3201,hydrogen,Alpin,0.0
2863,2030,3201,hydrogen,Marseille,525.3661772076151
2864,2030,3201,gas,Alpin,0.0
2865,2030,3201,gas,Marseille,0.0
2866,2030,3201,electricity,Alpin,0.0
2867,2030,3201,electricity,Marseille,0.0
2868,2030,3201,natural gas,Alpin,0.0
2869,2030,3201,natural gas,Marseille,0.0
2870,2030,7301,biogas,Alpin,0.0
2871,2030,7301,biogas,Marseille,0.0
2872,2030,7301,hydrogen,Alpin,0.0
2873,2030,7301,hydrogen,Marseille,525.3661772076151
2874,2030,7301,gas,Alpin,0.0
2875,2030,7301,gas,Marseille,0.0
2876,2030,7301,electricity,Alpin,0.0
2877,2030,7301,electricity,Marseille,0.0
2878,2030,7301,natural gas,Alpin,0.0
2879,2030,7301,natural gas,Marseille,0.0
2880,2030,2701,biogas,Alpin,0.0
2881,2030,2701,biogas,Marseille,0.0
2882,2030,2701,hydrogen,Alpin,0.0
2883,2030,2701,hydrogen,Marseille,525.3661772076151
2884,2030,2701,gas,Alpin,0.0
2885,2030,2701,gas,Marseille,0.0
2886,2030,2701,electricity,Alpin,0.0
2887,2030,2701,electricity,Marseille,0.0
2888,2030,2701,natural gas,Alpin,0.0
2889,2030,2701,natural gas,Marseille,0.0
2890,2030,6801,biogas,Alpin,0.0
2891,2030,6801,biogas,Marseille,0.0
2892,2030,6801,hydrogen,Alpin,0.0
2893,2030,6801,hydrogen,Marseille,525.3661772076151
2894,2030,6801,gas,Alpin,0.0
2895,2030,6801,gas,Marseille,0.0
2896,2030,6801,electricity,Alpin,0.0
2897,2030,6801,electricity,Marseille,0.0
2898,2030,6801,natural gas,Alpin,0.0
2899,2030,6801,natural gas,Marseille,0.0
2900,2030,2201,biogas,Alpin,0.0
2901,2030,2201,biogas,Marseille,0.0
2902,2030,2201,hydrogen,Alpin,0.0
2903,2030,2201,hydrogen,Marseille,525.3661772076151
2904,2030,2201,gas,Alpin,0.0
2905,2030,2201,gas,Marseille,0.0
2906,2030,2201,electricity,Alpin,0.0
2907,2030,2201,electricity,Marseille,0.0
2908,2030,2201,natural gas,Alpin,0.0
2909,2030,2201,natural gas,Marseille,0.0
2910,2030,6301,biogas,Alpin,0.0
2911,2030,6301,biogas,Marseille,0.0
2912,2030,6301,hydrogen,Alpin,0.0
2913,2030,6301,hydrogen,Marseille,525.3661772076151
2914,2030,6301,gas,Alpin,0.0
2915,2030,6301,gas,Marseille,0.0
2916,2030,6301,electricity,Alpin,0.0
2917,2030,6301,electricity,Marseille,0.0
2918,2030,6301,natural gas,Alpin,0.0
2919,2030,6301,natural gas,Marseille,0.0
2920,2030,1701,biogas,Alpin,0.0
2921,2030,1701,biogas,Marseille,0.0
2922,2030,1701,hydrogen,Alpin,0.0
2923,2030,1701,hydrogen,Marseille,525.3661772076151
2924,2030,1701,gas,Alpin,0.0
2925,2030,1701,gas,Marseille,0.0
2926,2030,1701,electricity,Alpin,0.0
2927,2030,1701,electricity,Marseille,0.0
2928,2030,1701,natural gas,Alpin,0.0
2929,2030,1701,natural gas,Marseille,0.0
2930,2030,5801,biogas,Alpin,0.0
2931,2030,5801,biogas,Marseille,0.0
2932,2030,5801,hydrogen,Alpin,0.0
2933,2030,5801,hydrogen,Marseille,525.3661772076151
2934,2030,5801,gas,Alpin,0.0
2935,2030,5801,gas,Marseille,0.0
2936,2030,5801,electricity,Alpin,0.0
2937,2030,5801,electricity,Marseille,0.0
2938,2030,5801,natural gas,Alpin,0.0
2939,2030,5801,natural gas,Marseille,0.0
2940,2030,1201,biogas,Alpin,0.0
2941,2030,1201,biogas,Marseille,0.0
2942,2030,1201,hydrogen,Alpin,0.0
2943,2030,1201,hydrogen,Marseille,525.3661772076151
2944,2030,1201,gas,Alpin,0.0
2945,2030,1201,gas,Marseille,0.0
2946,2030,1201,electricity,Alpin,0.0
2947,2030,1201,electricity,Marseille,0.0
2948,2030,1201,natural gas,Alpin,0.0
2949,2030,1201,natural gas,Marseille,0.0
2950,2030,5301,biogas,Alpin,0.0
2951,2030,5301,biogas,Marseille,0.0
2952,2030,5301,hydrogen,Alpin,0.0
2953,2030,5301,hydrogen,Marseille,525.3661772076151
2954,2030,5301,gas,Alpin,0.0
2955,2030,5301,gas,Marseille,0.0
2956,2030,5301,electricity,Alpin,0.0
2957,2030,5301,electricity,Marseille,0.0
2958,2030,5301,natural gas,Alpin,0.0
2959,2030,5301,natural gas,Marseille,0.0
2960,2030,701,biogas,Alpin,0.0
2961,2030,701,biogas,Marseille,0.0
2962,2030,701,hydrogen,Alpin,0.0
2963,2030,701,hydrogen,Marseille,525.3661772076151
2964,2030,701,gas,Alpin,0.0
2965,2030,701,gas,Marseille,0.0
2966,2030,701,electricity,Alpin,0.0
2967,2030,701,electricity,Marseille,0.0
2968,2030,701,natural gas,Alpin,0.0
2969,2030,701,natural gas,Marseille,0.0
2970,2030,4801,biogas,Alpin,0.0
2971,2030,4801,biogas,Marseille,0.0
2972,2030,4801,hydrogen,Alpin,0.0
2973,2030,4801,hydrogen,Marseille,525.3661772076151
2974,2030,4801,gas,Alpin,0.0
2975,2030,4801,gas,Marseille,0.0
2976,2030,4801,electricity,Alpin,0.0
2977,2030,4801,electricity,Marseille,0.0
2978,2030,4801,natural gas,Alpin,0.0
2979,2030,4801,natural gas,Marseille,0.0
2980,2030,201,biogas,Alpin,0.0
2981,2030,201,biogas,Marseille,0.0
2982,2030,201,hydrogen,Alpin,0.0
2983,2030,201,hydrogen,Marseille,525.3661772076151
2984,2030,201,gas,Alpin,0.0
2985,2030,201,gas,Marseille,0.0
2986,2030,201,electricity,Alpin,0.0
2987,2030,201,electricity,Marseille,0.0
2988,2030,201,natural gas,Alpin,0.0
2989,2030,201,natural gas,Marseille,0.0
2990,2030,4301,biogas,Alpin,0.0
2991,2030,4301,biogas,Marseille,0.0
2992,2030,4301,hydrogen,Alpin,0.0
2993,2030,4301,hydrogen,Marseille,525.3661772076151
2994,2030,4301,gas,Alpin,0.0
2995,2030,4301,gas,Marseille,0.0
2996,2030,4301,electricity,Alpin,0.0
2997,2030,4301,electricity,Marseille,0.0
2998,2030,4301,natural gas,Alpin,0.0
2999,2030,4301,natural gas,Marseille,0.0
3000,2030,8401,biogas,Alpin,0.0
3001,2030,8401,biogas,Marseille,0.0
3002,2030,8401,hydrogen,Alpin,0.0
3003,2030,8401,hydrogen,Marseille,525.3661772076151
3004,2030,8401,gas,Alpin,0.0
3005,2030,8401,gas,Marseille,0.0
3006,2030,8401,electricity,Alpin,0.0
3007,2030,8401,electricity,Marseille,0.0
3008,2030,8401,natural gas,Alpin,0.0
3009,2030,8401,natural gas,Marseille,0.0
3010,2030,3801,biogas,Alpin,0.0
3011,2030,3801,biogas,Marseille,0.0
3012,2030,3801,hydrogen,Alpin,0.0
3013,2030,3801,hydrogen,Marseille,525.3661772076151
3014,2030,3801,gas,Alpin,0.0
3015,2030,3801,gas,Marseille,0.0
3016,2030,3801,electricity,Alpin,0.0
3017,2030,3801,electricity,Marseille,0.0
3018,2030,3801,natural gas,Alpin,0.0
3019,2030,3801,natural gas,Marseille,0.0
3020,2030,7901,biogas,Alpin,0.0
3021,2030,7901,biogas,Marseille,0.0
3022,2030,7901,hydrogen,Alpin,0.0
3023,2030,7901,hydrogen,Marseille,525.3661772076151
3024,2030,7901,gas,Alpin,0.0
3025,2030,7901,gas,Marseille,0.0
3026,2030,7901,electricity,Alpin,0.0
3027,2030,7901,electricity,Marseille,0.0
3028,2030,7901,natural gas,Alpin,0.0
3029,2030,7901,natural gas,Marseille,0.0
3030,2030,3301,biogas,Alpin,0.0
3031,2030,3301,biogas,Marseille,0.0
3032,2030,3301,hydrogen,Alpin,0.0
3033,2030,3301,hydrogen,Marseille,525.3661772076151
3034,2030,3301,gas,Alpin,0.0
3035,2030,3301,gas,Marseille,0.0
3036,2030,3301,electricity,Alpin,0.0
3037,2030,3301,electricity,Marseille,0.0
3038,2030,3301,natural gas,Alpin,0.0
3039,2030,3301,natural gas,Marseille,0.0
3040,2030,7401,biogas,Alpin,0.0
3041,2030,7401,biogas,Marseille,0.0
3042,2030,7401,hydrogen,Alpin,0.0
3043,2030,7401,hydrogen,Marseille,525.3661772076151
3044,2030,7401,gas,Alpin,0.0
3045,2030,7401,gas,Marseille,0.0
3046,2030,7401,electricity,Alpin,0.0
3047,2030,7401,electricity,Marseille,0.0
3048,2030,7401,natural gas,Alpin,0.0
3049,2030,7401,natural gas,Marseille,0.0
3050,2030,2801,biogas,Alpin,0.0
3051,2030,2801,biogas,Marseille,0.0
3052,2030,2801,hydrogen,Alpin,0.0
3053,2030,2801,hydrogen,Marseille,525.3661772076151
3054,2030,2801,gas,Alpin,0.0
3055,2030,2801,gas,Marseille,0.0
3056,2030,2801,electricity,Alpin,0.0
3057,2030,2801,electricity,Marseille,0.0
3058,2030,2801,natural gas,Alpin,0.0
3059,2030,2801,natural gas,Marseille,0.0
3060,2030,6901,biogas,Alpin,0.0
3061,2030,6901,biogas,Marseille,0.0
3062,2030,6901,hydrogen,Alpin,0.0
3063,2030,6901,hydrogen,Marseille,525.3661772076151
3064,2030,6901,gas,Alpin,0.0
3065,2030,6901,gas,Marseille,0.0
3066,2030,6901,electricity,Alpin,0.0
3067,2030,6901,electricity,Marseille,0.0
3068,2030,6901,natural gas,Alpin,0.0
3069,2030,6901,natural gas,Marseille,0.0
3070,2030,2301,biogas,Alpin,0.0
3071,2030,2301,biogas,Marseille,0.0
3072,2030,2301,hydrogen,Alpin,0.0
3073,2030,2301,hydrogen,Marseille,525.3661772076151
3074,2030,2301,gas,Alpin,0.0
3075,2030,2301,gas,Marseille,0.0
3076,2030,2301,electricity,Alpin,0.0
3077,2030,2301,electricity,Marseille,0.0
3078,2030,2301,natural gas,Alpin,0.0
3079,2030,2301,natural gas,Marseille,0.0
3080,2030,6401,biogas,Alpin,0.0
3081,2030,6401,biogas,Marseille,0.0
3082,2030,6401,hydrogen,Alpin,0.0
3083,2030,6401,hydrogen,Marseille,525.3661772076151
3084,2030,6401,gas,Alpin,0.0
3085,2030,6401,gas,Marseille,0.0
3086,2030,6401,electricity,Alpin,0.0
3087,2030,6401,electricity,Marseille,0.0
3088,2030,6401,natural gas,Alpin,0.0
3089,2030,6401,natural gas,Marseille,0.0
3090,2030,1801,biogas,Alpin,0.0
3091,2030,1801,biogas,Marseille,0.0
3092,2030,1801,hydrogen,Alpin,0.0
3093,2030,1801,hydrogen,Marseille,525.3661772076151
3094,2030,1801,gas,Alpin,0.0
3095,2030,1801,gas,Marseille,0.0
3096,2030,1801,electricity,Alpin,0.0
3097,2030,1801,electricity,Marseille,0.0
3098,2030,1801,natural gas,Alpin,0.0
3099,2030,1801,natural gas,Marseille,0.0
3100,2030,5901,biogas,Alpin,0.0
3101,2030,5901,biogas,Marseille,0.0
3102,2030,5901,hydrogen,Alpin,0.0
3103,2030,5901,hydrogen,Marseille,525.3661772076151
3104,2030,5901,gas,Alpin,0.0
3105,2030,5901,gas,Marseille,0.0
3106,2030,5901,electricity,Alpin,0.0
3107,2030,5901,electricity,Marseille,0.0
3108,2030,5901,natural gas,Alpin,0.0
3109,2030,5901,natural gas,Marseille,0.0
3110,2030,1301,biogas,Alpin,0.0
3111,2030,1301,biogas,Marseille,0.0
3112,2030,1301,hydrogen,Alpin,0.0
3113,2030,1301,hydrogen,Marseille,525.3661772076151
3114,2030,1301,gas,Alpin,0.0
3115,2030,1301,gas,Marseille,0.0
3116,2030,1301,electricity,Alpin,0.0
3117,2030,1301,electricity,Marseille,0.0
3118,2030,1301,natural gas,Alpin,0.0
3119,2030,1301,natural gas,Marseille,0.0
3120,2030,5401,biogas,Alpin,0.0
3121,2030,5401,biogas,Marseille,0.0
3122,2030,5401,hydrogen,Alpin,0.0
3123,2030,5401,hydrogen,Marseille,525.3661772076151
3124,2030,5401,gas,Alpin,0.0
3125,2030,5401,gas,Marseille,0.0
3126,2030,5401,electricity,Alpin,0.0
3127,2030,5401,electricity,Marseille,0.0
3128,2030,5401,natural gas,Alpin,0.0
3129,2030,5401,natural gas,Marseille,0.0
3130,2030,801,biogas,Alpin,0.0
3131,2030,801,biogas,Marseille,0.0
3132,2030,801,hydrogen,Alpin,0.0
