,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
1561,2030,6601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1562,2030,6601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1563,2030,6601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1564,2030,6601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1565,2030,6601,gas,Pipeline_S,Marseille,Marseille,0.0
1566,2030,6601,gas,Pipeline_M,Marseille,Marseille,0.0
1567,2030,6601,gas,Pipeline_L,Marseille,Marseille,0.0
1568,2030,6601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1569,2030,6601,natural gas,Pipeline_S,Marseille,Marseille,0.0
1570,2030,6601,natural gas,Pipeline_M,Marseille,Marseille,0.0
1571,2030,6601,natural gas,Pipeline_L,Marseille,Marseille,0.0
1572,2030,6601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1573,2030,6601,biogas,Pipeline_S,Marseille,Marseille,0.0
1574,2030,6601,biogas,Pipeline_M,Marseille,Marseille,0.0
1575,2030,6601,biogas,Pipeline_L,Marseille,Marseille,0.0
1576,2030,6601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1577,2030,6601,electricity,Pipeline_S,Marseille,Marseille,0.0
1578,2030,6601,electricity,Pipeline_M,Marseille,Marseille,0.0
1579,2030,6601,electricity,Pipeline_L,Marseille,Marseille,0.0
1580,2030,2001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1581,2030,2001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1582,2030,2001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1583,2030,2001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1584,2030,2001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1585,2030,2001,gas,Pipeline_S,Marseille,Marseille,0.0
1586,2030,2001,gas,Pipeline_M,Marseille,Marseille,0.0
1587,2030,2001,gas,Pipeline_L,Marseille,Marseille,0.0
1588,2030,2001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1589,2030,2001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1590,2030,2001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1591,2030,2001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1592,2030,2001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1593,2030,2001,biogas,Pipeline_S,Marseille,Marseille,0.0
1594,2030,2001,biogas,Pipeline_M,Marseille,Marseille,0.0
1595,2030,2001,biogas,Pipeline_L,Marseille,Marseille,0.0
1596,2030,2001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1597,2030,2001,electricity,Pipeline_S,Marseille,Marseille,0.0
1598,2030,2001,electricity,Pipeline_M,Marseille,Marseille,0.0
1599,2030,2001,electricity,Pipeline_L,Marseille,Marseille,0.0
1600,2030,6101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1601,2030,6101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1602,2030,6101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1603,2030,6101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1604,2030,6101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1605,2030,6101,gas,Pipeline_S,Marseille,Marseille,0.0
1606,2030,6101,gas,Pipeline_M,Marseille,Marseille,0.0
1607,2030,6101,gas,Pipeline_L,Marseille,Marseille,0.0
1608,2030,6101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1609,2030,6101,natural gas,Pipeline_S,Marseille,Marseille,0.0
1610,2030,6101,natural gas,Pipeline_M,Marseille,Marseille,0.0
1611,2030,6101,natural gas,Pipeline_L,Marseille,Marseille,0.0
1612,2030,6101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1613,2030,6101,biogas,Pipeline_S,Marseille,Marseille,0.0
1614,2030,6101,biogas,Pipeline_M,Marseille,Marseille,0.0
1615,2030,6101,biogas,Pipeline_L,Marseille,Marseille,0.0
1616,2030,6101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1617,2030,6101,electricity,Pipeline_S,Marseille,Marseille,0.0
1618,2030,6101,electricity,Pipeline_M,Marseille,Marseille,0.0
1619,2030,6101,electricity,Pipeline_L,Marseille,Marseille,0.0
1620,2030,1501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1621,2030,1501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1622,2030,1501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1623,2030,1501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1624,2030,1501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1625,2030,1501,gas,Pipeline_S,Marseille,Marseille,0.0
1626,2030,1501,gas,Pipeline_M,Marseille,Marseille,0.0
1627,2030,1501,gas,Pipeline_L,Marseille,Marseille,0.0
1628,2030,1501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1629,2030,1501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1630,2030,1501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1631,2030,1501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1632,2030,1501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1633,2030,1501,biogas,Pipeline_S,Marseille,Marseille,0.0
1634,2030,1501,biogas,Pipeline_M,Marseille,Marseille,0.0
1635,2030,1501,biogas,Pipeline_L,Marseille,Marseille,0.0
1636,2030,1501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1637,2030,1501,electricity,Pipeline_S,Marseille,Marseille,0.0
1638,2030,1501,electricity,Pipeline_M,Marseille,Marseille,0.0
1639,2030,1501,electricity,Pipeline_L,Marseille,Marseille,0.0
1640,2030,5601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1641,2030,5601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1642,2030,5601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1643,2030,5601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1644,2030,5601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1645,2030,5601,gas,Pipeline_S,Marseille,Marseille,0.0
1646,2030,5601,gas,Pipeline_M,Marseille,Marseille,0.0
1647,2030,5601,gas,Pipeline_L,Marseille,Marseille,0.0
1648,2030,5601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1649,2030,5601,natural gas,Pipeline_S,Marseille,Marseille,0.0
1650,2030,5601,natural gas,Pipeline_M,Marseille,Marseille,0.0
1651,2030,5601,natural gas,Pipeline_L,Marseille,Marseille,0.0
1652,2030,5601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1653,2030,5601,biogas,Pipeline_S,Marseille,Marseille,0.0
1654,2030,5601,biogas,Pipeline_M,Marseille,Marseille,0.0
1655,2030,5601,biogas,Pipeline_L,Marseille,Marseille,0.0
1656,2030,5601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1657,2030,5601,electricity,Pipeline_S,Marseille,Marseille,0.0
1658,2030,5601,electricity,Pipeline_M,Marseille,Marseille,0.0
1659,2030,5601,electricity,Pipeline_L,Marseille,Marseille,0.0
1660,2030,1001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1661,2030,1001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1662,2030,1001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1663,2030,1001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1664,2030,1001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1665,2030,1001,gas,Pipeline_S,Marseille,Marseille,0.0
1666,2030,1001,gas,Pipeline_M,Marseille,Marseille,0.0
1667,2030,1001,gas,Pipeline_L,Marseille,Marseille,0.0
1668,2030,1001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1669,2030,1001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1670,2030,1001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1671,2030,1001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1672,2030,1001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1673,2030,1001,biogas,Pipeline_S,Marseille,Marseille,0.0
1674,2030,1001,biogas,Pipeline_M,Marseille,Marseille,0.0
1675,2030,1001,biogas,Pipeline_L,Marseille,Marseille,0.0
1676,2030,1001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1677,2030,1001,electricity,Pipeline_S,Marseille,Marseille,0.0
1678,2030,1001,electricity,Pipeline_M,Marseille,Marseille,0.0
1679,2030,1001,electricity,Pipeline_L,Marseille,Marseille,0.0
1680,2030,5101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1681,2030,5101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1682,2030,5101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1683,2030,5101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1684,2030,5101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1685,2030,5101,gas,Pipeline_S,Marseille,Marseille,0.0
1686,2030,5101,gas,Pipeline_M,Marseille,Marseille,0.0
1687,2030,5101,gas,Pipeline_L,Marseille,Marseille,0.0
1688,2030,5101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1689,2030,5101,natural gas,Pipeline_S,Marseille,Marseille,0.0
1690,2030,5101,natural gas,Pipeline_M,Marseille,Marseille,0.0
1691,2030,5101,natural gas,Pipeline_L,Marseille,Marseille,0.0
1692,2030,5101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1693,2030,5101,biogas,Pipeline_S,Marseille,Marseille,0.0
1694,2030,5101,biogas,Pipeline_M,Marseille,Marseille,0.0
1695,2030,5101,biogas,Pipeline_L,Marseille,Marseille,0.0
1696,2030,5101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1697,2030,5101,electricity,Pipeline_S,Marseille,Marseille,0.0
1698,2030,5101,electricity,Pipeline_M,Marseille,Marseille,0.0
1699,2030,5101,electricity,Pipeline_L,Marseille,Marseille,0.0
1700,2030,501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1701,2030,501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1702,2030,501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1703,2030,501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1704,2030,501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1705,2030,501,gas,Pipeline_S,Marseille,Marseille,0.0
1706,2030,501,gas,Pipeline_M,Marseille,Marseille,0.0
1707,2030,501,gas,Pipeline_L,Marseille,Marseille,0.0
1708,2030,501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1709,2030,501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1710,2030,501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1711,2030,501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1712,2030,501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1713,2030,501,biogas,Pipeline_S,Marseille,Marseille,0.0
1714,2030,501,biogas,Pipeline_M,Marseille,Marseille,0.0
1715,2030,501,biogas,Pipeline_L,Marseille,Marseille,0.0
1716,2030,501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1717,2030,501,electricity,Pipeline_S,Marseille,Marseille,0.0
1718,2030,501,electricity,Pipeline_M,Marseille,Marseille,0.0
1719,2030,501,electricity,Pipeline_L,Marseille,Marseille,0.0
1720,2030,4601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1721,2030,4601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1722,2030,4601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1723,2030,4601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1724,2030,4601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1725,2030,4601,gas,Pipeline_S,Marseille,Marseille,0.0
1726,2030,4601,gas,Pipeline_M,Marseille,Marseille,0.0
1727,2030,4601,gas,Pipeline_L,Marseille,Marseille,0.0
1728,2030,4601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1729,2030,4601,natural gas,Pipeline_S,Marseille,Marseille,0.0
1730,2030,4601,natural gas,Pipeline_M,Marseille,Marseille,0.0
1731,2030,4601,natural gas,Pipeline_L,Marseille,Marseille,0.0
1732,2030,4601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1733,2030,4601,biogas,Pipeline_S,Marseille,Marseille,0.0
1734,2030,4601,biogas,Pipeline_M,Marseille,Marseille,0.0
1735,2030,4601,biogas,Pipeline_L,Marseille,Marseille,0.0
1736,2030,4601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1737,2030,4601,electricity,Pipeline_S,Marseille,Marseille,0.0
1738,2030,4601,electricity,Pipeline_M,Marseille,Marseille,0.0
1739,2030,4601,electricity,Pipeline_L,Marseille,Marseille,0.0
1740,2030,8701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1741,2030,8701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1742,2030,8701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1743,2030,8701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1744,2030,8701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1745,2030,8701,gas,Pipeline_S,Marseille,Marseille,0.0
1746,2030,8701,gas,Pipeline_M,Marseille,Marseille,0.0
1747,2030,8701,gas,Pipeline_L,Marseille,Marseille,0.0
1748,2030,8701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1749,2030,8701,natural gas,Pipeline_S,Marseille,Marseille,0.0
1750,2030,8701,natural gas,Pipeline_M,Marseille,Marseille,0.0
1751,2030,8701,natural gas,Pipeline_L,Marseille,Marseille,0.0
1752,2030,8701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1753,2030,8701,biogas,Pipeline_S,Marseille,Marseille,0.0
1754,2030,8701,biogas,Pipeline_M,Marseille,Marseille,0.0
1755,2030,8701,biogas,Pipeline_L,Marseille,Marseille,0.0
1756,2030,8701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1757,2030,8701,electricity,Pipeline_S,Marseille,Marseille,0.0
1758,2030,8701,electricity,Pipeline_M,Marseille,Marseille,0.0
1759,2030,8701,electricity,Pipeline_L,Marseille,Marseille,0.0
